time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,582.4840860366821,-15.642684936523438,5.833770751953125,-161.19879841804504,60,-1,5,240,240,0.2,579.91,999,999,169,287
0.0609,582.5643835067749,-15.770586967468262,5.818023681640625,-2.184891700744629,60,-1,5,240,240,0.2,579.97,999,999,169,287
0.1626,582.644207239151,-15.754666328430176,5.9955596923828125,-8.022165298461914,60,-1,5,240,240,0.2,580.07,999,999,168,287
0.2732,582.7321190834045,-15.519152641296387,6.0036468505859375,-15.885157585144043,60,-1,5,240,240,0.2,580.17,999,999,169,287
0.3286,582.8051960468292,-15.792908668518066,6.0446929931640625,-18.907442092895508,60,-1,5,240,240,0.2,580.24,999,999,169,287
0.3792,582.8847532272339,-15.450984001159668,5.9936065673828125,-22.125163078308105,60,-1,5,240,240,0.2,580.31,999,999,168,287
0.481,582.9650957584381,-15.914637565612793,6.0275421142578125,-25.566959381103516,60,-1,5,240,240,0.2,580.4,999,999,168,287
0.5319,583.0453941822052,-16.13694190979004,5.5113677978515625,-31.91469669342041,60,-1,5,240,240,0.2,580.44,999,999,168,287
0.6337,583.1297166347504,-16.308330535888672,5.3218994140625,-36.88277721405029,60,-1,5,240,240,0.2,580.54,999,999,167,287
0.7354,583.2055511474609,-16.626346588134766,4.8446197509765625,-43.13249588012695,60,-1,5,240,240,0.2,580.64,999,999,166,287
0.7863,583.28480219841,-16.918832778930664,4.0558929443359375,-47.02566146850586,60,-1,5,240,240,0.2,580.7,999,999,165,287
0.8955,583.370121717453,-17.271617889404297,4.0026702880859375,-53.042449951171875,60,-1,5,240,240,0.2,580.81,999,999,164,287
0.9973,583.4444386959076,-17.25923728942871,3.67431640625,-58.819499015808105,60,-1,5,240,240,0.2,580.91,999,999,164,287
1.0482,583.5277543067932,-17.682409286499023,2.8711395263671875,-62.172017097473145,60,-1,5,240,240,0.2,580.97,999,999,164,287
1.1499,583.6055257320404,-18.28529930114746,2.12359619140625,-67.25744247436523,60,-1,5,240,240,0.2,581.07,999,999,162,288
1.2008,583.6898443698883,-18.46474838256836,1.2161712646484375,-70.31099796295166,60,-1,5,240,240,0.2,581.1,999,999,163,288
1.2517,583.7712173461914,-19.066373825073242,0.261749267578125,-73.93641471862793,60,-1,5,240,240,0.2,581.17,999,999,163,288
1.3615,583.8450405597687,-19.71100616455078,-0.6356216669082642,-81.2691593170166,60,-1,5,240,240,0.2,581.27,999,999,161,288
1.4631,583.9253709316254,-13.9970064163208,4.7442474365234375,-86.16921901702881,60,-1,5,240,240,0.2,581.37,999,999,161,288
1.514,584.0065171718597,-9.856569290161133,11.418304443359375,-89.25145626068115,60,-1,5,240,240,0.2,581.44,999,999,161,288
1.6159,584.0848639011383,-9.117952346801758,12.899688720703125,-95.69692611694336,60,-1,5,240,240,0.2,581.54,999,999,161,288
1.6668,584.168817281723,-9.182506561279297,13.063796997070312,-99.04931545257568,60,-1,5,240,240,0.2,581.57,999,999,161,288
1.7686,584.2521710395813,-9.512298583984375,12.604110717773438,-105.18762588500977,60,-1,5,240,240,0.2,581.67,999,999,161,288
1.8718,584.3344674110413,-10.034965515136719,11.67626953125,-110.1820421218872,60,-1,5,240,240,0.2,581.77,999,999,160,288
1.9293,584.4117162227631,-11.059480667114258,11.129241943359375,-113.80273818969727,60,-1,5,240,240,0.2,581.84,999,999,161,287
1.9857,584.4862155914307,-11.618648529052734,10.526229858398438,-117.13571548461914,60,-1,5,240,240,0.2,581.9,999,999,160,287
2.0997,584.5682971477509,-12.26639175415039,10.071685791015625,-125.29199123382568,60,-1,5,240,240,0.2,582.01,153,102,160,287
2.1506,584.6456043720245,-12.941424369812012,9.314437866210938,-121.67022228240967,60,1,5,240,240,0.2,582.07,156,104,159,287
2.2567,584.730343580246,-14.007762908935547,8.513992309570312,-115.89756488800049,60,1,5,240,240,0.2,582.17,999,999,159,288
2.3615,584.806164264679,-14.361515045166016,7.9318695068359375,-109.64198112487793,60,1,5,240,240,0.2,582.27,155,104,158,289
2.4124,584.885491847992,-15.059162139892578,7.6312713623046875,-109.10325050354004,60,1,5,240,240,0.2,582.34,147,99,158,289
2.5136,584.9669532775879,-14.73720932006836,7.810546875,-101.23655319213867,60,1,5,240,240,0.2,582.44,151,100,157,288
2.5645,585.0485429763794,-14.570964813232422,8.480331420898438,-97.58342742919922,60,1,5,240,240,0.2,582.47,156,102,156,288
2.6662,585.1313495635986,-14.205511093139648,8.3157958984375,-91.45194053649902,60,1,5,240,240,0.2,582.57,156,104,156,288
2.717,585.2105419635773,-13.585881233215332,9.326019287109375,-89.03124332427979,60,1,5,240,240,0.2,582.64,157,104,156,288
2.8233,585.2863781452179,-12.825366973876953,10.353591918945312,-81.69772624969482,60,1,5,240,240,0.2,582.74,145,99,156,288
2.8762,585.3687038421631,-12.314528465270996,10.743270874023438,-79.54147338867188,60,1,5,240,240,0.2,582.8,144,97,156,287
2.9785,585.4470102787018,-11.771180152893066,11.553848266601562,-73.66929531097412,60,1,5,240,240,0.2,582.9,148,94,157,287
3.0294,585.5334105491638,-10.0137300491333,12.655197143554688,-70.01812934875488,60,1,5,240,240,0.2,582.94,152,96,155,286
3.1311,585.6142156124115,-9.049983978271484,13.753662109375,-64.45173740386963,60,1,5,240,240,0.2,583.04,143,98,155,286
3.182,585.6860363483429,-8.128397941589355,14.973678588867188,-59.72355365753174,60,1,5,240,240,0.2,583.1,140,96,156,286
3.2837,585.7738144397736,-7.798953056335449,15.658203125,-54.875807762145996,60,1,5,240,240,0.2,583.2,139,95,156,285
3.3894,585.8470644950867,-6.5954108238220215,16.36968994140625,-48.98825168609619,60,1,5,240,240,0.2,583.3,134,93,156,285
3.4423,585.9263091087341,-5.62941837310791,17.13818359375,-45.426950454711914,60,1,5,240,240,0.2,583.37,135,92,156,285
3.4936,586.0061373710632,-4.871132850646973,18.134933471679688,-41.474976539611816,60,1,5,240,240,0.2,583.4,133,93,156,285
3.5954,586.0864713191986,-9.030437469482422,11.191543579101562,-35.57782173156738,60,1,5,240,240,0.2,583.5,134,94,155,284
3.6972,586.1668436527252,-14.26406192779541,5.48028564453125,-29.468278884887695,60,1,5,240,240,0.2,583.6,126,89,155,284
3.7481,586.2466521263123,-14.572855949401855,5.56463623046875,-27.163782119750977,60,1,5,240,240,0.2,583.67,119,93,156,284
3.8499,586.3339364528656,-14.566757202148438,7.376983642578125,-21.388206481933594,60,1,5,240,240,0.2,583.77,106,85,155,284
3.9007,586.406768321991,-14.162286758422852,8.132247924804688,-20.280346870422363,60,0,5,240,240,0.2,583.8,114,86,155,284
4.0043,586.4928343296051,-13.337965965270996,9.528076171875,-14.158973693847656,60,1,5,240,240,0.2,583.9,126,83,155,284
