time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.017,752.9838697910309,-12.905680656433105,11.39520263671875,-293.1822144985199,60,0,5,240,240,0.2,750.39,999,999,3,286
0.0678,753.062171459198,-12.673833847045898,11.519668579101562,0.0,60,0,5,240,240,0.2,750.45,999,999,3,286
0.1182,753.1409862041473,-12.532139778137207,11.417526245117188,0.0,60,0,5,240,240,0.2,750.49,999,999,3,286
0.22,753.2208006381989,-11.729411125183105,11.425643920898438,0.0,60,0,5,240,240,0.2,750.59,999,999,4,286
0.2709,753.3006367683411,-11.824492454528809,11.464462280273438,0.0,60,0,5,240,240,0.2,750.65,999,999,4,286
0.3811,753.384437084198,-11.706300735473633,11.483566284179688,0.0,60,0,5,240,240,0.2,750.75,999,999,3,286
0.4319,753.465665102005,-12.112828254699707,12.044387817382812,0.0,60,0,5,240,240,0.2,750.82,999,999,4,286
0.5337,753.5410101413727,-12.484808921813965,12.4730224609375,0.0,60,0,5,240,240,0.2,750.92,999,999,4,286
0.6355,753.6248762607574,-13.164457321166992,12.183517456054688,0.0,60,0,5,240,240,0.2,751.02,999,999,4,286
0.6864,753.7012176513672,-12.435012817382812,12.01702880859375,0.0,60,0,5,240,240,0.2,751.05,999,999,4,287
0.7927,753.7845122814178,-12.483748435974121,11.95172119140625,0.0,60,0,5,240,240,0.2,751.15,999,999,6,286
0.8481,753.861834526062,-12.276756286621094,12.117355346679688,0.0,60,0,5,240,240,0.2,751.22,999,999,8,286
0.9497,753.9411523342133,-12.006024360656738,11.626724243164062,0.0,60,0,5,240,240,0.2,751.32,999,999,7,286
1.0003,754.0300691127777,-11.602757453918457,11.931640625,0.0,60,0,5,240,240,0.2,751.39,999,999,6,286
1.1021,754.1019198894501,-11.627469062805176,12.215682983398438,0.0,60,0,5,240,240,0.2,751.49,999,999,8,286
1.153,754.1912095546722,-11.388731956481934,11.957733154296875,0.0,60,0,5,240,240,0.2,751.52,999,999,8,286
1.2588,754.2614641189575,-11.638555526733398,11.972686767578125,0.0,60,0,5,240,240,0.2,751.65,999,999,9,286
1.3147,754.3459167480469,-11.549949645996094,12.208602905273438,0.0,60,0,5,240,240,0.2,751.69,999,999,10,286
1.4164,754.4291534423828,-11.477974891662598,12.273666381835938,0.0,60,0,5,240,240,0.2,751.79,999,999,9,286
1.4672,754.5019838809967,-11.71196174621582,12.7484130859375,0.0,60,0,5,240,240,0.2,751.85,6,102,9,286
1.5688,754.5835626125336,-11.41707992553711,12.6488037109375,-6.781482696533203,60,-1,5,240,240,0.2,751.95,8,100,11,286
1.6701,754.6618912220001,-11.346921920776367,12.67791748046875,-12.2607421875,60,-1,5,240,240,0.2,752.05,3,104,10,286
1.7255,754.742259979248,-11.355365753173828,12.5390625,-14.865989685058594,60,-1,5,240,240,0.2,752.09,2,104,11,286
1.7764,754.8215734958649,-11.924816131591797,12.225372314453125,-19.564919471740723,60,-1,5,240,240,0.2,752.15,9,101,11,286
1.8786,754.901891708374,-13.274346351623535,11.684722900390625,-25.820260047912598,60,-1,5,240,240,0.2,752.25,19,96,12,286
1.9808,754.9846410751343,-13.913384437561035,11.4869384765625,-30.875601768493652,60,-1,5,240,240,0.2,752.35,7,102,11,286
2.082,755.0614051818848,-14.873964309692383,11.392440795898438,-36.64973258972168,60,-1,5,240,240,0.2,752.45,11,99,11,286
2.1329,755.1457223892212,-16.51612663269043,11.242782592773438,-40.33036708831787,60,-1,5,240,240,0.2,752.52,15,98,12,286
2.2347,755.2225515842438,-17.40491485595703,9.690444946289062,-46.52668476104736,60,-1,5,240,240,0.2,752.62,21,96,12,285
2.2854,755.3046815395355,-18.412214279174805,8.632293701171875,-49.26950454711914,60,-1,5,240,240,0.2,752.65,21,95,12,285
2.3913,755.3835732936859,-20.115184783935547,8.58331298828125,-55.320611000061035,60,-1,5,240,240,0.2,752.75,26,94,11,285
2.4482,755.4624571800232,-14.671467781066895,13.3095703125,-58.4368371963501,60,-1,5,240,240,0.2,752.82,28,94,12,284
2.5574,755.551234960556,-11.131559371948242,19.799392700195312,-65.94519138336182,60,-1,5,240,240,0.2,752.92,32,93,12,284
2.6147,755.6284990310669,-9.924012184143066,20.014297485351562,-68.57887744903564,60,-1,5,240,240,0.2,752.98,34,92,13,284
2.7324,755.7028291225433,-9.872302055358887,17.897445678710938,-75.9413194656372,60,-1,5,240,240,0.2,753.12,37,92,13,284
2.7838,755.7866263389587,-10.304130554199219,17.632415771484375,-78.9349365234375,60,-1,5,240,240,0.2,753.15,35,91,13,284
2.8917,755.867048740387,-11.544631958007812,16.233322143554688,-85.58615684509277,60,-1,5,240,240,0.2,753.25,47,86,15,284
2.947,755.9458644390106,-11.98255729675293,15.02801513671875,-88.728346824646,60,-1,5,240,240,0.2,753.32,39,94,15,284
2.9979,756.0221869945526,-13.32200813293457,13.813583374023438,-91.84112548828125,60,-1,5,240,240,0.2,753.38,37,97,15,284
3.0996,756.1028962135315,-14.365756034851074,13.109329223632812,-99.22754287719727,60,-1,5,240,240,0.2,753.48,43,92,15,284
3.15,756.1837041378021,-15.96454906463623,12.018280029296875,-101.83151721954346,60,-1,5,240,240,0.2,753.52,48,90,15,283
3.2513,756.2675638198853,-16.772184371948242,11.326751708984375,-104.3191909790039,60,0,5,240,240,0.2,753.62,52,89,15,283
3.3531,756.3429093360901,-17.91587257385254,11.040023803710938,-107.16422080993652,60,0,5,240,240,0.2,753.72,59,90,16,283
3.404,756.4232394695282,-19.104896545410156,10.32232666015625,-107.16422080993652,60,0,5,240,240,0.2,753.78,63,89,16,283
3.5132,756.5030195713043,-19.19761085510254,9.82391357421875,-107.16422080993652,60,0,5,240,240,0.2,753.89,68,89,17,282
3.564,756.5877501964569,-20.052074432373047,8.452804565429688,-107.16422080993652,60,0,5,240,240,0.2,753.95,73,87,17,282
3.6657,756.6625068187714,-20.70393180847168,8.15087890625,-107.16422080993652,60,0,5,240,240,0.2,754.05,75,88,16,281
3.7166,756.748815536499,-20.103002548217773,8.028228759765625,-107.16422080993652,60,0,5,240,240,0.2,754.09,78,87,16,281
3.8183,756.8310568332672,-20.188077926635742,8.01312255859375,-107.16422080993652,60,0,5,240,240,0.2,754.18,83,86,16,281
3.8696,756.9028918743134,-20.369855880737305,7.8452606201171875,-107.16422080993652,60,0,5,240,240,0.2,754.25,82,86,16,281
3.9756,756.9843897819519,-20.031982421875,8.251876831054688,-107.16422080993652,60,0,5,240,240,0.2,754.35,87,84,16,281
4.0304,757.0631427764893,-20.22115135192871,8.003448486328125,-107.16422080993652,60,0,5,240,240,0.2,754.42,88,83,16,280
4.1431,757.1514461040497,-19.596778869628906,8.710769653320312,-107.16422080993652,60,0,5,240,240,0.2,754.52,93,80,17,280
4.1965,757.2232751846313,-19.637632369995117,8.925704956054688,-107.16422080993652,60,0,5,240,240,0.2,754.59,105,76,16,281
4.3107,757.3075766563416,-19.166748046875,9.271316528320312,-107.16422080993652,60,0,5,240,240,0.2,754.68,101,75,16,280
4.3691,757.3828828334808,-18.660465240478516,9.372604370117188,-107.16422080993652,60,0,5,240,240,0.2,754.75,102,75,17,280
4.4255,757.4632322788239,-18.561195373535156,9.83734130859375,-107.16422080993652,60,0,5,240,240,0.2,754.82,103,76,19,280
4.5322,757.5465476512909,-18.387481689453125,9.460708618164062,-107.16422080993652,60,0,5,240,240,0.2,754.92,103,75,18,281
4.5831,757.623295545578,-18.604427337646484,9.588134765625,-107.16422080993652,60,0,5,240,240,0.2,754.95,101,76,19,281
4.6848,757.7035598754883,-18.24481773376465,9.65716552734375,-107.16422080993652,60,0,5,240,240,0.2,755.05,105,75,19,282
4.7903,757.7838616371155,-18.37941551208496,9.3602294921875,-104.36419486999512,60,1,5,240,240,0.2,755.15,110,72,20,281
4.8412,757.8634781837463,-17.97618293762207,9.886962890625,-101.0106897354126,60,1,5,240,240,0.2,755.22,116,71,20,281
4.9494,757.9452188014984,-18.1435604095459,9.718551635742188,-92.96411991119385,60,1,5,240,240,0.2,755.32,118,70,20,281
5.0003,758.025547504425,-18.210844039916992,10.336334228515625,-90.92747211456299,60,1,5,240,240,0.2,755.39,116,71,20,281
5.1016,758.1033923625946,-17.304710388183594,10.063873291015625,-84.90673542022705,60,1,5,240,240,0.2,755.48,118,69,21,281
5.2034,758.1862409114838,-17.021724700927734,10.785415649414062,-78.91890048980713,60,1,5,240,240,0.2,755.59,120,67,21,281
5.2558,758.2640976905823,-15.824169158935547,11.143585205078125,-75.05862236022949,60,1,5,240,240,0.2,755.62,119,68,21,281
5.3628,758.3488852977753,-14.581683158874512,11.552459716796875,-69.4022798538208,60,1,5,240,240,0.2,755.75,120,65,22,281
5.4137,758.4279675483704,-13.296233177185059,12.67132568359375,-65.70518016815186,60,1,5,240,240,0.2,755.78,121,65,22,282
5.5151,758.5042140483856,-13.2963285446167,13.760879516601562,-59.71138000488281,60,1,5,240,240,0.2,755.88,123,65,23,282
5.5658,758.589213848114,-12.36741828918457,15.028289794921875,-57.227067947387695,60,1,5,240,240,0.2,755.95,120,66,23,282
5.6166,758.6638426780701,-11.307516098022461,16.875762939453125,-54.604597091674805,60,1,5,240,240,0.2,755.98,121,66,23,282
5.7182,758.7464246749878,-10.749354362487793,18.282440185546875,-47.4354887008667,60,1,5,240,240,0.2,756.09,123,62,24,282
5.8196,758.8244304656982,-9.42656135559082,20.689727783203125,-42.51577377319336,60,1,5,240,240,0.2,756.18,129,61,25,282
5.9329,758.9042429924011,-8.402654647827148,21.983154296875,-33.68675708770752,60,1,5,240,240,0.2,756.32,127,62,26,283
5.9838,758.9845478534698,-7.1487812995910645,23.285507202148438,-31.231398582458496,60,1,5,240,240,0.2,756.35,124,63,26,283
