time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.009,319.37081956863403,-12.672911643981934,13.116668701171875,-271.8457889556885,45,-1,5,240,240,0.2,316.7,999,999,3,283
0.0598,319.37081956863403,-12.672911643981934,13.116668701171875,-2.782641649246216,45,-1,5,240,240,0.2,316.77,999,999,3,283
0.1103,319.4511194229126,-12.546960830688477,13.141342163085938,-4.873262643814087,45,-1,5,240,240,0.2,316.8,999,999,3,283
0.1612,319.52900290489197,-12.470296859741211,13.187896728515625,-7.005500793457031,45,-1,5,240,240,0.2,316.87,999,999,3,283
0.2151,319.608859539032,-12.599640846252441,13.145782470703125,-10.419620275497437,45,-1,5,240,240,0.2,316.9,999,999,4,283
0.3217,319.6885721683502,-12.626838684082031,12.989089965820312,-14.275939464569092,45,-1,5,240,240,0.2,317.03,999,999,3,283
0.4232,319.7688729763031,-12.662047386169434,12.951309204101562,-19.44802165031433,45,-1,5,240,240,0.2,317.14,999,999,4,284
0.4737,319.85352087020874,-12.853628158569336,12.808151245117188,-21.294701099395752,45,-1,5,240,240,0.2,317.17,999,999,4,284
0.5755,319.92988109588623,-13.215214729309082,12.774948120117188,-25.40410280227661,45,-1,5,240,240,0.2,317.27,999,999,4,284
0.6261,320.00892519950867,-13.698831558227539,12.140625,-27.614736557006836,45,-1,5,240,240,0.2,317.33,999,999,4,284
0.7279,320.0892586708069,-14.616292953491211,11.88433837890625,-32.935155630111694,45,-1,5,240,240,0.2,317.43,999,999,4,283
0.8379,320.169558763504,-15.135761260986328,11.21435546875,-37.43444323539734,45,-1,5,240,240,0.2,317.53,999,999,4,283
0.8888,320.2535707950592,-15.685087203979492,10.441452026367188,-40.19468307495117,45,-1,5,240,240,0.2,317.6,999,999,4,283
0.9905,320.3294126987457,-16.556621551513672,9.426422119140625,-44.43838834762573,45,-1,5,240,240,0.2,317.7,999,999,4,283
1.0923,320.4097468852997,-17.074600219726562,8.291107177734375,-48.77013444900513,45,-1,5,240,240,0.2,317.8,999,999,4,283
1.1432,320.4895350933075,-16.824411392211914,7.7701416015625,-51.84872031211853,45,-1,5,240,240,0.2,317.83,999,999,4,282
1.2445,320.5698952674866,-10.314517974853516,15.041473388671875,-55.5288290977478,45,-1,5,240,240,0.2,317.94,999,999,5,282
1.2954,320.6506974697113,-10.79740047454834,15.477401733398438,-58.065372705459595,45,-1,5,240,240,0.2,318.0,999,999,6,282
1.4036,320.72951769828796,-11.564528465270996,14.87554931640625,-62.75721073150635,45,-1,5,240,240,0.2,318.1,1,104,7,282
1.4545,320.81383323669434,-12.302090644836426,14.2470703125,-65.22684931755066,45,-1,5,240,240,0.2,318.17,999,999,7,282
1.5559,320.88965487480164,-12.703206062316895,14.051498413085938,-69.90487933158875,45,-1,5,240,240,0.2,318.27,999,999,7,283
1.6068,320.9691708087921,-13.138375282287598,12.416946411132812,-71.85799956321716,45,-1,5,240,240,0.2,318.3,999,999,8,282
1.7085,321.05297470092773,-14.001578330993652,11.856277465820312,-76.45546674728394,45,-1,5,240,240,0.2,318.4,999,999,8,281
1.7594,321.1302020549774,-14.782511711120605,10.961212158203125,-78.52093935012817,45,-1,5,240,240,0.2,318.47,7,104,8,282
1.8656,321.20902371406555,-15.30506420135498,9.520599365234375,-83.5271430015564,45,-1,5,240,240,0.2,318.57,19,102,8,281
1.9205,321.2903573513031,-16.11583137512207,8.698287963867188,-86.58064484596252,45,-1,5,240,240,0.2,318.64,25,102,8,281
2.0223,321.3696641921997,-16.862472534179688,7.41900634765625,-90.77865600585938,45,-1,5,240,240,0.2,318.73,31,102,9,281
2.0732,321.45396757125854,-16.95809555053711,6.5587158203125,-93.67384314537048,45,-1,5,240,240,0.2,318.77,35,101,8,280
2.1749,321.5323100090027,-10.410554885864258,13.03314208984375,-98.18661689758301,45,-1,5,240,240,0.2,318.87,36,100,9,280
2.2766,321.6101243495941,-10.939888954162598,14.2230224609375,-102.60427951812744,45,-1,5,240,240,0.2,318.97,39,100,9,280
2.3275,321.6913638114929,-11.45389175415039,13.355865478515625,-104.49133157730103,45,-1,5,240,240,0.2,319.03,46,100,9,280
2.4328,321.7696702480316,-12.004533767700195,13.177719116210938,-109.0927255153656,45,-1,5,240,240,0.2,319.13,51,99,9,281
2.4847,321.85297179222107,-12.50433349609375,12.435775756835938,-111.27001404762268,45,-1,5,240,240,0.2,319.2,56,99,9,281
2.5873,321.93078804016113,-12.99850082397461,11.809158325195312,-111.27001404762268,45,0,5,240,240,0.2,319.3,63,98,10,280
2.6382,322.0140030384064,-13.947173118591309,10.8447265625,-111.27001404762268,45,0,5,240,240,0.2,319.33,66,97,10,280
2.7399,322.09033393859863,-14.241832733154297,10.316177368164062,-111.27001404762268,45,0,5,240,240,0.2,319.43,71,96,10,279
2.7908,322.1706337928772,-14.622885704040527,10.08843994140625,-111.27001404762268,45,0,5,240,240,0.2,319.5,71,96,10,279
2.8923,322.2546305656433,-14.752528190612793,9.966705322265625,-111.27001404762268,45,0,5,240,240,0.2,319.6,75,94,11,279
3.0045,322.33041763305664,-14.730236053466797,9.661102294921875,-111.27001404762268,45,0,5,240,240,0.2,319.7,77,93,11,278
3.0589,322.4137258529663,-14.557760238647461,9.295745849609375,-111.27001404762268,45,0,5,240,240,0.2,319.77,77,92,11,278
3.1133,322.49115324020386,-14.734010696411133,9.154403686523438,-111.27001404762268,45,0,5,240,240,0.2,319.8,78,91,11,278
3.2189,322.57768297195435,-14.844038009643555,8.824554443359375,-111.27001404762268,45,0,5,240,240,0.2,319.93,83,90,11,278
3.2752,322.6540422439575,-15.021438598632812,8.81494140625,-111.27001404762268,45,0,5,240,240,0.2,319.97,84,91,11,278
3.3774,322.7352788448334,-14.913588523864746,8.827651977539062,-111.27001404762268,45,0,5,240,240,0.2,320.07,83,90,11,277
3.4328,322.8111107349396,-15.053570747375488,8.538726806640625,-111.27001404762268,45,0,5,240,240,0.2,320.13,85,89,12,277
3.5361,322.8954255580902,-15.187182426452637,8.068878173828125,-111.27001404762268,45,0,5,240,240,0.2,320.23,89,88,13,277
