time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0235,838.3192739486694,-18.882312774658203,-12.311331748962402,-257.9051971435547,45,1,5,240,240,0.2,832.88,999,999,160,288
0.0743,838.3192739486694,-18.882312774658203,-12.311331748962402,1.8182480335235596,45,1,5,240,240,0.2,832.95,999,999,161,288
0.1247,838.3965821266174,-19.321514129638672,-12.172310829162598,4.713467359542847,45,1,5,240,240,0.2,832.98,999,999,160,288
0.1756,838.4858722686768,-19.517751693725586,-11.859979629516602,6.330013275146484,45,1,5,240,240,0.2,833.04,999,999,161,288
0.2777,838.567046880722,-19.640291213989258,-12.524483680725098,10.501095056533813,45,1,5,240,240,0.2,833.14,999,999,160,288
0.3301,838.6369171142578,-19.5732479095459,-12.665068626403809,14.182963371276855,45,1,5,240,240,0.2,833.21,999,999,160,288
0.4374,838.7282128334045,-19.78415298461914,-12.30036449432373,17.976465225219727,45,1,5,240,240,0.2,833.31,999,999,159,288
0.4879,838.7967188358307,-18.965906143188477,-12.706944465637207,20.677127838134766,45,1,5,240,240,0.2,833.34,999,999,159,288
0.5897,838.8865077495575,-18.591691970825195,-10.930395126342773,24.920167922973633,45,1,5,240,240,0.2,833.44,999,999,159,287
0.6447,838.9570026397705,-18.197261810302734,-11.752864837646484,26.90228819847107,45,1,5,240,240,0.2,833.51,999,999,159,287
0.7484,839.0368137359619,-18.318134307861328,-10.732937812805176,32.73507356643677,45,1,5,240,240,0.2,833.61,999,999,159,286
0.8009,839.1196944713593,-17.123762130737305,-9.154179573059082,34.986584186553955,45,1,5,240,240,0.2,833.68,999,999,159,286
0.9028,839.1975133419037,-17.155900955200195,-10.064349174499512,39.839268922805786,45,1,5,240,240,0.2,833.74,999,999,159,285
0.9552,839.2824194431305,-15.888059616088867,-9.307257652282715,42.03995704650879,45,1,5,240,240,0.2,833.81,999,999,159,285
1.0566,839.3579187393188,-15.529634475708008,-8.198202133178711,45.81942558288574,45,1,5,240,240,0.2,833.91,999,999,159,285
1.158,839.4377307891846,-14.69327449798584,-5.786508560180664,50.40611028671265,45,1,5,240,240,0.2,834.01,999,999,159,284
1.209,839.5203318595886,-14.307538032531738,-7.334949970245361,52.47674345970154,45,1,5,240,240,0.2,834.08,999,999,159,285
1.3161,839.5974364280701,-13.429346084594727,-5.612880706787109,57.89920449256897,45,1,5,240,240,0.2,834.18,999,999,159,284
1.369,839.6867353916168,-13.116311073303223,-4.674803733825684,60.50347924232483,45,1,5,240,240,0.2,834.24,999,999,159,284
1.4713,839.7580618858337,-12.408719062805176,-3.75108003616333,64.90781664848328,45,1,5,240,240,0.2,834.34,999,999,159,284
1.5224,839.8386700153351,-11.933770179748535,-2.9734010696411133,66.8019711971283,45,1,5,240,240,0.2,834.38,999,999,159,284
1.6247,839.9214959144592,-11.194536209106445,-1.4979602098464966,71.85365438461304,45,1,5,240,240,0.2,834.48,999,999,159,284
1.7261,839.9978361129761,-10.739104270935059,-0.8134313225746155,76.43999576568604,45,1,5,240,240,0.2,834.58,999,999,159,283
1.777,840.0873136520386,-10.305295944213867,-0.773202121257782,78.48461151123047,45,1,5,240,240,0.2,834.64,999,999,160,283
1.881,840.1581892967224,-9.214873313903809,1.451141357421875,82.87033438682556,45,1,5,240,240,0.2,834.74,999,999,159,283
1.9343,840.2431306838989,-9.064066886901855,3.348785400390625,85.5414068698883,45,1,5,240,240,0.2,834.81,999,999,159,283
2.0376,840.3184340000153,-9.18496036529541,4.6771087646484375,90.34432053565979,45,1,5,240,240,0.2,834.87,999,999,160,282
2.1403,840.4037463665009,-9.3533935546875,5.4054107666015625,94.94614362716675,45,1,5,240,240,0.2,835.01,999,999,159,282
2.1909,840.48654961586,-8.710264205932617,7.01043701171875,96.86124086380005,45,1,5,240,240,0.2,835.04,999,999,159,282
2.2958,840.5630207061768,-8.353487014770508,7.780487060546875,102.00180172920227,45,1,5,240,240,0.2,835.14,999,999,159,281
2.3533,840.6388449668884,-13.317513465881348,1.5667877197265625,105.03740787506104,45,1,5,240,240,0.2,835.21,999,999,160,281
2.4047,840.719456911087,-19.54287338256836,-4.742005348205566,106.7066752910614,45,1,5,240,240,0.2,835.28,999,999,159,280
2.5065,840.7982861995697,-20.75078773498535,-5.78399133682251,112.11731314659119,45,1,5,240,240,0.2,835.37,999,999,159,280
2.6075,840.8842453956604,-21.321128845214844,-6.2140936851501465,115.92505216598511,45,1,5,240,240,0.2,835.47,999,999,158,280
2.7183,841.0515167713165,-21.679758071899414,-7.003795146942139,121.46982192993164,45,1,5,240,240,0.2,835.58,999,999,158,281
2.8197,841.1190030574799,-20.966602325439453,-5.880023002624512,124.9554705619812,45,1,5,240,240,0.2,835.67,999,999,158,281
2.8706,841.1988179683685,-20.49761390686035,-4.792346000671387,128.09839725494385,45,1,5,240,240,0.2,835.74,999,999,157,281
2.9717,841.2894184589386,-20.208229064941406,-4.041852951049805,132.35493421554565,45,1,5,240,240,0.2,835.84,999,999,157,281
3.0734,841.3587491512299,-19.956409454345703,-2.687286853790283,136.6880750656128,45,1,5,240,240,0.2,835.94,999,999,157,281
3.124,841.4387466907501,-18.785860061645508,-2.5606703758239746,139.34393405914307,45,1,5,240,240,0.2,835.97,999,999,157,280
3.2298,841.519570350647,-18.74696159362793,-1.757287859916687,144.26072359085083,45,1,5,240,240,0.2,836.07,999,999,157,280
3.333,841.5989191532135,-17.0489501953125,-0.9180970191955566,148.1904172897339,45,1,5,240,240,0.2,836.21,999,999,157,280
3.3914,841.6892263889313,-17.120206832885742,0.2467193603515625,151.78249597549438,45,1,5,240,240,0.2,836.24,999,999,157,280
3.4423,841.7585563659668,-17.25543785095215,1.99615478515625,154.4316065311432,45,1,5,240,240,0.2,836.31,999,999,157,279
3.5474,841.8383712768555,-16.2275447845459,2.1781768798828125,158.84731650352478,45,1,5,240,240,0.2,836.41,999,999,157,279
3.6531,841.9195408821106,-15.824864387512207,4.2318267822265625,163.40415358543396,45,1,5,240,240,0.2,836.51,999,999,156,279
3.704,841.9993512630463,-14.886015892028809,4.3551483154296875,165.58120608329773,45,1,5,240,240,0.2,836.57,999,999,156,278
3.8058,842.0886466503143,-14.104070663452148,5.6220550537109375,169.82426762580872,45,1,5,240,240,0.2,836.67,999,999,156,278
3.8563,842.1680974960327,-13.467141151428223,7.0186767578125,171.73886060714722,45,1,5,240,240,0.2,836.71,999,999,157,278
3.9621,842.2389311790466,-13.030138969421387,9.177291870117188,176.61046028137207,45,1,5,240,240,0.2,836.81,999,999,156,277
4.013,842.3272421360016,-12.481671333312988,8.965667724609375,178.7876844406128,45,1,5,240,240,0.2,836.87,149,100,156,277
4.1192,842.3995785713196,-11.894497871398926,11.33721923828125,184.5792818069458,45,1,5,240,240,0.2,836.97,156,103,156,276
4.1698,842.4895763397217,-10.551684379577637,12.34716796875,186.22738122940063,45,1,5,240,240,0.2,837.04,999,999,156,276
4.2716,842.55890583992,-10.74619197845459,12.828964233398438,190.7163691520691,45,1,5,240,240,0.2,837.14,130,98,156,276
