time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0199,488.02853775024414,-12.657381057739258,10.557861328125,-45.02164363861084,45,-1,5,240,240,0.2,485.49,999,999,168,287
0.0733,488.1088373661041,-12.773682594299316,10.566268920898438,-2.513272762298584,45,-1,5,240,240,0.2,485.52,999,999,168,287
0.1247,488.18865299224854,-13.16162395477295,10.473876953125,-5.43174147605896,45,-1,5,240,240,0.2,485.59,999,999,168,287
0.2262,488.26921582221985,-13.82911205291748,11.181686401367188,-8.877575397491455,45,-1,5,240,240,0.2,485.69,999,999,167,287
0.328,488.3555164337158,-13.546878814697266,11.15997314453125,-14.938970804214478,45,-1,5,240,240,0.2,485.79,999,999,166,287
0.3789,488.4283535480499,-13.766393661499023,11.343154907226562,-15.163407325744629,45,-1,5,240,240,0.2,485.85,999,999,166,288
0.4807,488.50817346572876,-14.039339065551758,11.0208740234375,-21.808065176010132,45,-1,5,240,240,0.2,485.95,999,999,166,287
0.535,488.58851194381714,-13.820143699645996,10.876922607421875,-23.64985227584839,45,-1,5,240,240,0.2,485.99,999,999,167,287
0.6418,488.6693389415741,-13.847737312316895,10.93994140625,-28.88102889060974,45,-1,5,240,240,0.2,486.12,999,999,166,287
0.6927,488.7506628036499,-14.003883361816406,10.689804077148438,-31.081266403198242,45,-1,5,240,240,0.2,486.15,999,999,166,287
0.7943,488.82886719703674,-14.112589836120605,10.275070190429688,-36.283936500549316,45,-1,5,240,240,0.2,486.25,999,999,165,287
0.896,488.9135763645172,-14.414259910583496,9.922409057617188,-40.298227071762085,45,-1,5,240,240,0.2,486.35,999,999,165,287
0.9469,488.988906621933,-14.397364616394043,9.739013671875,-42.16130018234253,45,-1,5,240,240,0.2,486.42,154,104,165,287
1.0563,489.06932616233826,-14.863398551940918,9.472885131835938,-37.53222584724426,45,1,5,240,240,0.2,486.52,999,999,165,287
