time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0199,1182.2750761508942,-15.266290664672852,13.255050659179688,-38.31706166267395,60,0,5,240,240,0.2,1179.71,999,999,170,285
0.0723,1182.3643519878387,-14.739304542541504,13.484115600585938,0.0,60,0,5,240,240,0.2,1179.77,999,999,170,285
0.1232,1182.435714483261,-14.793228149414062,13.58673095703125,0.0,60,0,5,240,240,0.2,1179.81,999,999,170,285
0.2248,1182.521743774414,-14.462481498718262,13.441299438476562,0.0,60,0,5,240,240,0.2,1179.91,999,999,170,285
0.2753,1182.5952355861664,-14.821710586547852,13.39013671875,0.0,60,0,5,240,240,0.2,1179.97,999,999,170,285
0.3771,1182.6755566596985,-14.599539756774902,13.404296875,0.0,60,0,5,240,240,0.2,1180.07,999,999,169,285
0.428,1182.759887933731,-14.270689010620117,13.17138671875,0.0,60,0,5,240,240,0.2,1180.11,999,999,170,285
0.5296,1182.8351345062256,-14.744146347045898,13.393142700195312,0.0,60,0,5,240,240,0.2,1180.21,999,999,169,285
0.5864,1182.9242815971375,-14.694602012634277,13.288772583007812,0.0,60,0,5,240,240,0.2,1180.27,999,999,169,285
0.6902,1182.995204925537,-14.630504608154297,13.51318359375,0.0,60,0,5,240,240,0.2,1180.37,999,999,168,285
0.792,1183.0760068893433,-15.027871131896973,13.259735107421875,0.0,60,0,5,240,240,0.2,1180.47,999,999,169,285
0.8429,1183.1553575992584,-14.656761169433594,13.37152099609375,0.0,60,0,5,240,240,0.2,1180.54,999,999,169,284
0.9446,1183.2356731891632,-14.54301643371582,13.659561157226562,0.0,60,0,5,240,240,0.2,1180.64,999,999,169,284
0.9953,1183.3182067871094,-14.597208976745605,13.259353637695312,0.0,60,0,5,240,240,0.2,1180.67,999,999,168,284
1.1,1183.3955204486847,-14.637005805969238,13.544281005859375,0.0,60,0,5,240,240,0.2,1180.77,999,999,168,284
1.1559,1183.476343870163,-14.658317565917969,13.3206787109375,0.0,60,0,5,240,240,0.2,1180.84,999,999,168,284
1.2576,1183.5561554431915,-14.828445434570312,13.783340454101562,0.0,60,0,5,240,240,0.2,1180.94,999,999,169,285
1.3085,1183.6364789009094,-14.486055374145508,13.325210571289062,0.0,60,0,5,240,240,0.2,1181.01,999,999,168,284
1.4103,1183.7242667675018,-14.590784072875977,13.728652954101562,0.0,60,0,5,240,240,0.2,1181.1,999,999,168,284
