time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.016,624.1102623939514,-13.642691612243652,-15.933998107910156,356.42974376678467,15,1,5,240,240,0.2,618.68,999,999,163,290
0.0663,624.1945488452911,-13.949993133544922,-15.72864055633545,0.6732022762298584,15,1,5,240,240,0.2,618.75,999,999,163,290
0.1167,624.2703642845154,-13.93440055847168,-15.46580982208252,1.436448097229004,15,1,5,240,240,0.2,618.82,999,999,163,290
0.219,624.3502187728882,-14.095020294189453,-15.519685745239258,2.888885736465454,15,1,5,240,240,0.2,618.92,999,999,163,291
0.2764,624.4330377578735,-14.379281997680664,-16.177034378051758,3.9214468002319336,15,1,5,240,240,0.2,618.98,999,999,163,290
0.3781,624.5108463764191,-14.404993057250977,-17.554401397705078,5.245753526687622,15,1,5,240,240,0.2,619.08,999,999,163,290
0.4796,624.6037607192993,-13.870508193969727,-17.114648818969727,6.953719854354858,15,1,5,240,240,0.2,619.18,999,999,162,290
0.5304,624.671110868454,-14.074637413024902,-16.017765045166016,7.582275867462158,15,1,5,240,240,0.2,619.22,999,999,162,290
0.5809,624.7540423870087,-14.195140838623047,-16.617578506469727,8.654301166534424,15,1,5,240,240,0.2,619.28,999,999,162,290
0.6824,624.835357427597,-13.936049461364746,-15.74697208404541,9.986143112182617,15,1,5,240,240,0.2,619.38,999,999,162,290
0.7841,624.9108545780182,-13.817492485046387,-15.242156982421875,11.440361738204956,15,1,5,240,240,0.2,619.48,999,999,161,290
0.8854,625.0037643909454,-13.581549644470215,-15.096026420593262,12.983708381652832,15,1,5,240,240,0.2,619.58,999,999,161,289
0.9378,625.0704863071442,-13.22681713104248,-15.283247947692871,13.58059287071228,15,1,5,240,240,0.2,619.65,999,999,162,289
0.9942,625.1552858352661,-13.005990028381348,-13.91954231262207,14.500826597213745,15,1,5,240,240,0.2,619.68,999,999,162,289
1.0956,625.2342464923859,-13.29609203338623,-14.83388614654541,15.984467267990112,15,1,5,240,240,0.2,619.78,999,999,162,288
1.1464,625.3110644817352,-12.728192329406738,-14.888373374938965,16.643013954162598,15,1,5,240,240,0.2,619.85,999,999,162,289
1.2484,625.4025933742523,-12.457365989685059,-14.242796897888184,18.360042572021484,15,1,5,240,240,0.2,619.95,999,999,162,288
1.3502,625.4714415073395,-12.588393211364746,-11.910993576049805,19.879149198532104,15,1,5,240,240,0.2,620.05,999,999,162,288
1.4042,625.5548846721649,-12.401299476623535,-13.440892219543457,20.667060613632202,15,1,5,240,240,0.2,620.08,999,999,161,288
1.5195,625.6326987743378,-11.856369972229004,-11.549555778503418,22.664673328399658,15,1,5,240,240,0.2,620.22,999,999,161,288
1.5773,625.7160103321075,-11.579362869262695,-11.162174224853516,23.210896253585815,15,1,5,240,240,0.2,620.28,999,999,162,287
1.6282,625.8018021583557,-11.261579513549805,-10.226516723632812,23.98910164833069,15,1,5,240,240,0.2,620.32,999,999,161,287
1.7292,625.8823945522308,-10.695106506347656,-9.672255516052246,25.40745735168457,15,1,5,240,240,0.2,620.42,999,999,161,287
1.7801,625.9517252445221,-10.979840278625488,-9.04555892944336,26.118260622024536,15,1,5,240,240,0.2,620.48,999,999,162,287
1.8816,626.040694475174,-10.703824996948242,-8.945976257324219,27.707165479660034,15,1,5,240,240,0.2,620.58,999,999,162,286
1.9886,626.1112878322601,-10.221796035766602,-9.411057472229004,29.312328100204468,15,1,5,240,240,0.2,620.68,999,999,161,286
2.0933,626.2062265872955,-9.927796363830566,-8.058155059814453,31.1453640460968,15,1,5,240,240,0.2,620.78,999,999,162,286
2.1442,626.271904706955,-9.684611320495605,-6.833675384521484,31.796278953552246,15,1,5,240,240,0.2,620.85,999,999,162,285
2.246,626.3517158031464,-9.90563678741455,-5.838019371032715,33.13576698303223,15,1,5,240,240,0.2,620.95,999,999,161,285
2.2968,626.433522939682,-9.300979614257812,-5.67569637298584,33.93632769584656,15,1,5,240,240,0.2,620.98,999,999,161,285
2.3984,626.5124719142914,-8.86291217803955,-5.075448989868164,35.44417977333069,15,1,5,240,240,0.2,621.08,999,999,161,285
2.4998,626.6718678474426,-8.074187278747559,-5.4875807762146,36.9427764415741,15,1,5,240,240,0.2,621.18,999,999,161,285
2.6037,626.7523212432861,-9.029064178466797,-3.713817596435547,38.55367183685303,15,1,5,240,240,0.2,621.28,999,999,161,284
2.7089,626.83411860466,-8.57747745513916,-4.535607814788818,40.40182113647461,15,1,5,240,240,0.2,621.41,999,999,161,284
2.7598,626.9124491214752,-8.492902755737305,-2.8362069129943848,40.948036909103394,15,1,5,240,240,0.2,621.45,999,999,161,284
2.8622,626.9999394416809,-7.877821445465088,-3.522587537765503,42.38006114959717,15,1,5,240,240,0.2,621.55,999,999,160,284
2.9634,627.0754134654999,-7.383365631103516,-2.024183750152588,43.949739933013916,15,1,5,240,240,0.2,621.65,999,999,160,284
3.0148,627.1519713401794,-7.129446983337402,-1.0978225469589233,44.7282600402832,15,1,5,240,240,0.2,621.72,999,999,161,284
3.0657,627.2323615550995,-6.652816295623779,0.5104217529296875,45.46248435974121,15,1,5,240,240,0.2,621.75,999,999,160,283
3.1709,627.3195245265961,-7.166674613952637,-0.35693055391311646,46.964406967163086,15,1,5,240,240,0.2,621.85,999,999,160,283
3.2741,627.4013411998749,-7.661819934844971,0.8707427978515625,48.6929190158844,15,1,5,240,240,0.2,621.98,999,999,159,283
3.3255,627.4766626358032,-7.025111675262451,2.113494873046875,49.36633229255676,15,1,5,240,240,0.2,622.02,999,999,161,283
3.4273,627.5519754886627,-6.264822959899902,1.9501800537109375,50.90026617050171,15,1,5,240,240,0.2,622.12,999,999,159,283
3.5291,627.6388692855835,-6.693422794342041,1.412841796875,52.502896785736084,15,1,5,240,240,0.2,622.22,999,999,160,283
3.58,627.7126948833466,-6.094223499298096,2.3730926513671875,53.24351191520691,15,1,5,240,240,0.2,622.28,999,999,159,283
3.6305,627.7986214160919,-6.180984973907471,3.7795562744140625,53.88158082962036,15,1,5,240,240,0.2,622.31,999,999,159,282
3.7368,627.8769481182098,-6.1538262367248535,5.4499359130859375,55.415529012680054,15,1,5,240,240,0.2,622.41,999,999,158,283
3.7876,627.9522597789764,-6.433274745941162,6.170684814453125,56.35067582130432,15,1,5,240,240,0.2,622.48,999,999,158,282
3.8989,628.0375599861145,-6.016407012939453,7.960479736328125,58.10162544250488,15,1,5,240,240,0.2,622.58,999,999,158,282
3.9498,628.112382888794,-6.208207607269287,7.029388427734375,58.79744052886963,15,1,5,240,240,0.2,622.65,999,999,157,282
4.0508,628.2049381732941,-6.110864639282227,7.5275115966796875,60.36527752876282,15,1,5,240,240,0.2,622.75,999,999,156,282
4.16,628.2727782726288,-5.7681498527526855,7.6707763671875,61.94410800933838,15,1,5,240,240,0.2,622.85,999,999,157,281
4.2186,628.3617858886719,-6.061651706695557,10.474288940429688,62.688084840774536,15,1,5,240,240,0.2,622.91,999,999,156,281
4.27,628.4331107139587,-5.248494625091553,9.749191284179688,63.66819977760315,15,1,5,240,240,0.2,622.95,999,999,157,281
4.381,628.5189037322998,-5.614510536193848,11.1339111328125,65.20941138267517,15,1,5,240,240,0.2,623.08,999,999,156,280
4.4917,628.6034569740295,-5.462891578674316,11.985321044921875,66.8892753124237,15,1,5,240,240,0.2,623.18,999,999,156,280
4.5426,628.6732892990112,-5.778398513793945,11.695083618164062,67.78710722923279,15,1,5,240,240,0.2,623.25,999,999,155,280
4.5935,628.7540950775146,-14.371323585510254,-0.4626867473125458,68.46802353858948,15,1,5,240,240,0.2,623.28,999,999,155,279
4.6954,628.8340475559235,-17.941219329833984,-5.755906581878662,69.95156764984131,15,1,5,240,240,0.2,623.38,999,999,155,279
4.7968,628.9138567447662,-19.073810577392578,-6.911460876464844,71.52485489845276,15,1,5,240,240,0.2,623.48,999,999,154,280
4.9025,629.0067398548126,-19.117145538330078,-7.102391242980957,72.98346519470215,15,1,5,240,240,0.2,623.61,999,999,154,279
4.9583,629.0735864639282,-18.79459571838379,-5.613154411315918,73.94120693206787,15,1,5,240,240,0.2,623.65,999,999,153,279
5.0089,629.1590313911438,-17.99201774597168,-6.0550618171691895,74.63913559913635,15,1,5,240,240,0.2,623.72,999,999,153,279
