time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.011,678.2963178157806,-6.262318134307861,19.9149169921875,-338.0007469654083,45,-1,5,240,240,0.2,675.69,999,999,4,286
0.0623,678.3816049098969,-6.251338481903076,20.048233032226562,-1.7952024936676025,45,-1,5,240,240,0.2,675.76,999,999,4,286
0.1686,678.4589731693268,-6.313988208770752,19.928695678710938,-7.140018939971924,45,-1,5,240,240,0.2,675.86,999,999,4,286
0.2201,678.5372822284698,-6.047035217285156,20.3265380859375,-8.889548778533936,45,-1,5,240,240,0.2,675.92,999,999,4,286
0.279,678.6166841983795,-5.98772668838501,19.707107543945312,-12.329009771347046,45,-1,5,240,240,0.2,675.96,999,999,4,286
0.3847,678.696503162384,-5.562703609466553,19.818008422851562,-16.25450849533081,45,-1,5,240,240,0.2,676.09,999,999,3,286
0.4355,678.7826900482178,-6.032248497009277,19.810836791992188,-19.036248922348022,45,-1,5,240,240,0.2,676.12,999,999,4,286
0.5373,678.8575246334076,-6.344770431518555,19.877593994140625,-23.728419542312622,45,-1,5,240,240,0.2,676.22,999,999,4,286
0.5882,678.9363369941711,-6.94749641418457,19.277755737304688,-25.72596788406372,45,-1,5,240,240,0.2,676.29,999,999,4,286
0.69,679.0246505737305,-7.827322483062744,19.154037475585938,-30.01436948776245,45,-1,5,240,240,0.2,676.39,999,999,4,286
0.7408,679.097491979599,-8.795209884643555,18.793991088867188,-33.067710399627686,45,-1,5,240,240,0.2,676.42,999,999,4,287
0.8455,679.1767530441284,-10.144038200378418,18.0167236328125,-36.589568853378296,45,-1,5,240,240,0.2,676.56,999,999,6,285
0.9529,679.2585618495941,-11.16508674621582,17.477142333984375,-41.98146343231201,45,-1,5,240,240,0.2,676.66,999,999,6,285
1.0038,679.3409659862518,-8.3023681640625,21.56658935546875,-43.979161977767944,45,-1,5,240,240,0.2,676.69,999,999,7,285
1.1055,679.419736623764,-6.732575416564941,22.240798950195312,-48.39957118034363,45,-1,5,240,240,0.2,676.79,999,999,7,285
1.1564,679.5010616779327,-6.877629280090332,21.823196411132812,-50.8692741394043,45,-1,5,240,240,0.2,676.86,999,999,7,285
1.2581,679.57688331604,-7.662346839904785,20.8660888671875,-55.42610049247742,45,-1,5,240,240,0.2,676.96,999,999,7,285
1.309,679.6572046279907,-8.77173137664795,20.134552001953125,-57.37908124923706,45,-1,5,240,240,0.2,676.99,999,999,6,286
1.4143,679.7459886074066,-8.93842601776123,19.067703247070312,-62.025654315948486,45,-1,5,240,240,0.2,677.09,999,999,8,284
1.4656,679.819812297821,-10.156211853027344,18.348892211914062,-65.4823887348175,45,-1,5,240,240,0.2,677.16,999,999,7,285
1.5679,679.9011604785919,-11.255209922790527,17.41363525390625,-70.08551001548767,45,-1,5,240,240,0.2,677.26,999,999,8,284
1.6697,679.9769923686981,-12.549659729003906,15.967117309570312,-74.46356177330017,45,-1,5,240,240,0.2,677.36,6,104,8,284
1.7241,680.064293384552,-14.5349760055542,14.980300903320312,-76.30446910858154,45,-1,5,240,240,0.2,677.39,6,104,7,283
1.8288,680.1376097202301,-15.36445140838623,14.414932250976562,-80.95054864883423,45,-1,5,240,240,0.2,677.52,6,103,7,283
1.8832,680.2219023704529,-16.0093936920166,13.825424194335938,-83.62136363983154,45,-1,5,240,240,0.2,677.59,7,102,7,283
1.9351,680.2977161407471,-17.34984588623047,13.170074462890625,-86.00055813789368,45,-1,5,240,240,0.2,677.62,10,102,8,283
2.0873,680.3776042461395,-18.78556251525879,12.226913452148438,-92.76023983955383,45,-1,5,240,240,0.2,677.79,11,103,9,282
2.1382,680.4584090709686,-19.822263717651367,11.257064819335938,-95.45392870903015,45,-1,5,240,240,0.2,677.82,22,102,9,282
2.189,680.5372197628021,-20.837703704833984,10.685623168945312,-97.31683015823364,45,-1,5,240,240,0.2,677.89,17,102,9,281
2.2907,680.6204664707184,-22.017337799072266,10.320526123046875,-101.9157350063324,45,-1,5,240,240,0.2,677.99,24,102,9,281
2.3451,680.698278427124,-23.3321590423584,9.29150390625,-104.56445932388306,45,-1,5,240,240,0.2,678.02,30,100,9,281
2.4503,680.7815897464752,-15.911271095275879,15.27496337890625,-109.16635751724243,45,-1,5,240,240,0.2,678.16,43,98,9,281
2.5017,680.8593435287476,-8.978414535522461,20.429611206054688,-111.52043581008911,45,-1,5,240,240,0.2,678.19,44,98,10,280
2.6034,680.9381575584412,-8.421494483947754,20.243423461914062,-113.76516580581665,45,0,5,240,240,0.2,678.29,57,97,11,280
2.7051,681.0239481925964,-8.669816017150879,18.921371459960938,-113.76516580581665,45,0,5,240,240,0.2,678.39,61,94,10,281
2.756,681.0991544723511,-9.107068061828613,18.330917358398438,-113.76516580581665,45,0,5,240,240,0.2,678.46,59,94,11,281
2.8672,681.1779692173004,-9.280112266540527,18.150253295898438,-113.76516580581665,45,0,5,240,240,0.2,678.56,67,90,11,281
2.9226,681.2582848072052,-9.371686935424805,17.925857543945312,-113.76516580581665,45,0,5,240,240,0.2,678.62,68,92,11,281
2.9734,681.3385334014893,-9.62987995147705,17.809371948242188,-113.76516580581665,45,0,5,240,240,0.2,678.66,71,91,12,280
3.0835,681.4247424602509,-9.65676212310791,17.93157958984375,-113.76516580581665,45,0,5,240,240,0.2,678.79,73,90,12,280
3.1344,681.4980611801147,-9.248933792114258,17.712753295898438,-113.76516580581665,45,0,5,240,240,0.2,678.82,75,90,13,280
3.2361,681.578286409378,-9.937079429626465,17.651107788085938,-113.76516580581665,45,0,5,240,240,0.2,678.92,79,90,13,279
3.3376,681.657886505127,-9.749427795410156,17.643569946289062,-113.76516580581665,45,0,5,240,240,0.2,679.02,81,88,14,280
3.3882,681.738691329956,-9.655913352966309,17.703109741210938,-113.76516580581665,45,0,5,240,240,0.2,679.09,81,88,14,279
3.4898,681.820707321167,-9.991661071777344,17.391494750976562,-113.76516580581665,45,0,5,240,240,0.2,679.19,83,87,13,279
3.5912,681.8982877731323,-9.932406425476074,17.672882080078125,-113.76516580581665,45,0,5,240,240,0.2,679.29,83,86,15,279
3.6418,681.9789850711823,-10.184295654296875,17.20025634765625,-113.76516580581665,45,0,5,240,240,0.2,679.32,83,86,14,279
3.747,682.0588183403015,-10.54258918762207,17.350616455078125,-113.76516580581665,45,0,5,240,240,0.2,679.42,84,85,14,279
3.8039,682.1386234760284,-9.743626594543457,17.468368530273438,-113.76516580581665,45,0,5,240,240,0.2,679.49,84,86,14,279
3.8598,682.2224295139313,-9.917614936828613,17.242645263671875,-113.76516580581665,45,0,5,240,240,0.2,679.55,87,84,14,279
3.9695,682.3017020225525,-10.35270881652832,17.331008911132812,-113.76516580581665,45,0,5,240,240,0.2,679.65,94,81,16,279
4.0264,682.3785321712494,-10.001333236694336,17.50860595703125,-113.76516580581665,45,0,5,240,240,0.2,679.72,94,79,16,279
4.1405,682.4677340984344,-9.76396369934082,17.341644287109375,-113.76516580581665,45,0,5,240,240,0.2,679.82,95,78,16,279
4.1969,682.5390517711639,-9.899627685546875,17.30487060546875,-113.76516580581665,45,0,5,240,240,0.2,679.89,97,77,16,278
4.3046,682.6278545856476,-10.066818237304688,17.107421875,-113.76516580581665,45,0,5,240,240,0.2,679.99,97,77,16,279
4.3554,682.6986413002014,-9.957895278930664,16.987503051757812,-113.76516580581665,45,0,5,240,240,0.2,680.05,103,73,16,279
4.4572,682.7794573307037,-10.232372283935547,17.01470947265625,-113.76516580581665,45,0,5,240,240,0.2,680.15,102,72,17,279
4.5626,682.8597784042358,-9.778946876525879,16.929290771484375,-113.76516580581665,45,0,5,240,240,0.2,680.26,106,69,17,279
4.6155,682.9472088813782,-10.007833480834961,16.9920654296875,-113.76516580581665,45,1,5,240,240,0.2,680.32,108,68,17,278
4.6664,683.0220394134521,-10.070538520812988,16.876007080078125,-110.91447114944458,45,1,5,240,240,0.2,680.35,109,67,18,279
4.768,683.1022670269012,-10.033018112182617,17.001937866210938,-107.03509569168091,45,1,5,240,240,0.2,680.46,117,62,19,279
4.8698,683.1790995597839,-9.984724998474121,17.119918823242188,-102.34290361404419,45,1,5,240,240,0.2,680.55,119,60,19,278
4.9207,683.2653620243073,-10.366965293884277,17.432113647460938,-100.1894760131836,45,1,5,240,240,0.2,680.62,119,60,20,278
5.0222,683.3394064903259,-9.954301834106445,17.444351196289062,-95.82371950149536,45,1,5,240,240,0.2,680.72,124,57,20,279
5.073,683.4217324256897,-9.520557403564453,18.556121826171875,-93.64649534225464,45,1,5,240,240,0.2,680.75,121,58,20,279
5.1767,683.4985499382019,-9.15703296661377,19.433822631835938,-88.60039114952087,45,1,5,240,240,0.2,680.85,125,55,21,279
5.2336,683.5797889232635,-8.366103172302246,20.217437744140625,-85.09775876998901,45,1,5,240,240,0.2,680.92,122,57,21,279
5.3424,683.6601569652557,-7.751199722290039,21.062164306640625,-81.09925031661987,45,1,5,240,240,0.2,681.02,123,58,22,280
5.4493,683.7399613857269,-6.5705108642578125,22.326507568359375,-76.31205439567566,45,1,5,240,240,0.2,681.15,124,58,22,280
5.4998,683.8219037055969,-5.834981441497803,22.183380126953125,-73.43123316764832,45,1,5,240,240,0.2,681.19,125,56,23,280
5.5507,683.8993980884552,-13.364977836608887,13.322525024414062,-71.70274257659912,45,1,5,240,240,0.2,681.25,125,56,23,280
5.6534,683.9876511096954,-12.416128158569336,11.347366333007812,-66.92347526550293,45,1,5,240,240,0.2,681.35,125,54,22,280
5.7093,684.0604901313782,-11.451765060424805,10.652587890625,-64.22930359840393,45,1,5,240,240,0.2,681.42,126,53,22,280
5.8159,684.1397924423218,-11.429746627807617,12.3779296875,-59.45631265640259,45,1,5,240,240,0.2,681.52,128,50,23,280
5.9174,684.2237029075623,-10.144881248474121,13.256454467773438,-55.357489585876465,45,1,5,240,240,0.2,681.62,133,48,23,280
5.9683,684.3030314445496,-9.148311614990234,15.118865966796875,-53.22507977485657,45,1,5,240,240,0.2,681.65,143,46,23,280
6.07,684.3848373889923,-8.441699028015137,16.934494018554688,-48.35878014564514,45,1,5,240,240,0.2,681.75,146,43,22,280
6.1209,684.4650611877441,-7.502566814422607,17.727737426757812,-46.20301365852356,45,1,5,240,240,0.2,681.82,145,44,22,280
6.2321,684.540376663208,-6.266104221343994,19.604904174804688,-41.2421715259552,45,1,5,240,240,0.2,681.92,135,46,24,281
6.2889,684.6236872673035,-5.396529197692871,20.53082275390625,-39.06484007835388,45,1,5,240,240,0.2,681.99,144,48,24,281
6.3463,684.7004504203796,-4.6091718673706055,20.825515747070312,-36.01444959640503,45,1,5,240,240,0.2,682.05,140,47,25,281
6.4529,684.7831122875214,-3.081765651702881,21.843307495117188,-30.94827175140381,45,1,5,240,240,0.2,682.15,147,46,26,282
6.5546,684.8599326610565,-2.633927822113037,22.891647338867188,-26.48081660270691,45,1,5,240,240,0.2,682.25,140,47,27,282
6.608,684.9407415390015,-2.087773561477661,22.353561401367188,-24.57296133041382,45,1,5,240,240,0.2,682.32,141,47,27,282
6.7153,685.0215468406677,-8.794134140014648,15.951385498046875,-18.781235218048096,45,1,5,240,240,0.2,682.42,143,47,28,282
6.7661,685.1008787155151,-11.866985321044922,10.156906127929688,-17.18735933303833,45,1,5,240,240,0.2,682.46,147,49,28,283
6.8675,685.18736577034,-11.10162353515625,11.046981811523438,-12.783204317092896,45,1,5,240,240,0.2,682.55,999,999,28,283
6.9184,685.2616074085236,-10.649388313293457,11.297393798828125,-9.32615876197815,45,1,5,240,240,0.2,682.62,999,999,28,283
7.0201,685.3409109115601,-9.410638809204102,13.026321411132812,-5.670179128646851,45,1,5,240,240,0.2,682.72,999,999,29,283
7.1218,685.4211287498474,-8.724828720092773,13.640960693359375,-1.2037110328674316,45,1,5,240,240,0.2,682.82,999,999,29,283
7.1752,685.5074446201324,-7.571421146392822,14.152389526367188,0.7042407989501953,45,1,5,240,240,0.2,682.85,999,999,30,283
7.2794,685.5882503986359,-6.53969669342041,16.708053588867188,5.885077714920044,45,1,5,240,240,0.2,682.99,999,999,30,283
7.3303,685.6645057201385,-5.9551801681518555,17.49371337890625,8.983887434005737,45,1,5,240,240,0.2,683.02,157,42,30,283
7.4316,685.7408151626587,-4.803843975067139,19.365951538085938,12.867425680160522,45,1,5,240,240,0.2,683.12,999,999,31,284
7.4824,685.8271200656891,-4.501984596252441,20.054443359375,15.089635848999023,45,1,5,240,240,0.2,683.19,999,999,32,284
7.5331,685.9011974334717,-3.156917095184326,21.008438110351562,18.10893416404724,45,1,5,240,240,0.2,683.22,999,999,32,284
7.6865,685.9812734127045,-2.264235019683838,22.315780639648438,24.20359969139099,45,1,5,240,240,0.2,683.39,999,999,33,285
7.7374,686.0610809326172,-1.2306429147720337,23.247299194335938,27.077704668045044,45,1,5,240,240,0.2,683.42,155,42,34,285
7.7882,686.1409065723419,-1.5445609092712402,23.645675659179688,28.80610942840576,45,1,5,240,240,0.2,683.49,999,999,34,285
7.8924,686.2206673622131,-9.756190299987793,13.650985717773438,34.415037631988525,45,1,5,240,240,0.2,683.59,157,45,35,285
7.9967,686.3014814853668,-11.572535514831543,11.453475952148438,38.20927977561951,45,1,5,240,240,0.2,683.69,999,999,35,285
8.0473,686.3825082778931,-11.144495010375977,11.7625732421875,40.48605680465698,45,1,5,240,240,0.2,683.75,999,999,35,285
8.0982,686.4618141651154,-10.08693790435791,12.660614013671875,43.15711855888367,45,1,5,240,240,0.2,683.79,999,999,35,285
8.1996,686.5407817363739,-8.814350128173828,13.896453857421875,47.78796315193176,45,1,5,240,240,0.2,683.89,999,999,36,285
8.301,686.6222281455994,-7.9747233390808105,14.392440795898438,52.508264780044556,45,1,5,240,240,0.2,683.99,999,999,36,286
8.3519,686.7015733718872,-6.479883670806885,17.28363037109375,54.21559810638428,45,1,5,240,240,0.2,684.05,999,999,36,286
8.4535,686.7827563285828,-6.03833532333374,18.079986572265625,58.766512870788574,45,1,5,240,240,0.2,684.15,999,999,37,285
8.5084,686.8620584011078,-5.41750431060791,18.5999755859375,61.616982221603394,45,1,5,240,240,0.2,684.19,999,999,37,286
8.6126,686.9442846775055,-4.193037033081055,19.776199340820312,65.3620433807373,45,1,5,240,240,0.2,684.32,999,999,38,286
8.6634,687.0220980644226,-3.3828985691070557,20.720748901367188,67.9660177230835,45,1,5,240,240,0.2,684.35,999,999,38,286
8.7653,687.1020178794861,-2.7915825843811035,21.237289428710938,73.35757970809937,45,1,5,240,240,0.2,684.45,999,999,39,286
8.8671,687.1833801269531,-1.6479133367538452,22.268096923828125,77.17655181884766,45,1,5,240,240,0.2,684.55,999,999,40,287
8.9178,687.261974811554,-1.4399906396865845,23.187728881835938,79.65809941291809,45,1,5,240,240,0.2,684.62,999,999,40,286
9.0196,687.3417792320251,-1.01138174533844,23.916091918945312,84.37250018119812,45,1,5,240,240,0.2,684.72,999,999,41,287
9.0704,687.4221062660217,-0.5532650351524353,24.759231567382812,86.28052711486816,45,1,5,240,240,0.2,684.75,999,999,42,287
9.1741,687.5063252449036,-8.680315971374512,18.339157104492188,91.59632205963135,45,1,5,240,240,0.2,684.85,156,42,43,287
9.231,687.5871298313141,-16.0980281829834,9.22491455078125,94.29007530212402,45,1,5,240,240,0.2,684.92,999,999,43,288
9.3398,687.667010307312,-15.603515625,9.381149291992188,98.78231406211853,45,1,5,240,240,0.2,685.02,999,999,44,288
9.3967,687.7423238754272,-14.415410041809082,9.288345336914062,100.91470241546631,45,1,5,240,240,0.2,685.09,999,999,44,287
9.4525,687.8221559524536,-12.761568069458008,10.288833618164062,104.7764503955841,45,1,5,240,240,0.2,685.15,999,999,44,287
9.5597,687.9024205207825,-11.22526741027832,10.913330078125,108.29859852790833,45,1,5,240,240,0.2,685.25,999,999,45,287
9.6635,687.9867260456085,-10.131705284118652,12.224563598632812,114.11208271980286,45,1,5,240,240,0.2,685.35,999,999,46,287
9.7144,688.0630393028259,-9.3026704788208,12.502304077148438,115.86359739303589,45,1,5,240,240,0.2,685.42,999,999,47,287
9.8157,688.1508824825287,-8.164850234985352,13.794204711914062,120.10773181915283,45,1,5,240,240,0.2,685.52,999,999,48,287
9.9174,688.2222213745117,-7.155229568481445,15.708984375,124.64024662971497,45,1,5,240,240,0.2,685.62,999,999,49,288
9.9683,688.302488565445,-5.831860065460205,16.857681274414062,127.6930296421051,45,1,5,240,240,0.2,685.65,999,999,49,288
10.07,688.3862953186035,-6.0175933837890625,16.858123779296875,131.9360589981079,45,1,5,240,240,0.2,685.75,157,47,51,288
10.1209,688.4640920162201,-4.785902500152588,17.634841918945312,133.7983274459839,45,1,5,240,240,0.2,685.82,157,53,51,288
10.2247,688.5429079532623,-4.578369140625,18.813201904296875,138.42318534851074,45,1,5,240,240,0.2,685.92,155,48,51,288
10.278,688.622232913971,-3.728330373764038,19.73565673828125,140.3311264514923,45,1,5,240,240,0.2,685.99,999,999,51,288
10.3803,688.7030401229858,-3.2368617057800293,20.1629638671875,145.74056267738342,45,1,5,240,240,0.2,686.09,157,54,52,288
10.4312,688.7833743095398,-2.1902987957000732,20.981277465820312,147.4927318096161,45,1,5,240,240,0.2,686.12,157,56,52,288
10.5325,688.8672640323639,-3.0866100788116455,21.294479370117188,153.1080436706543,45,1,5,240,240,0.2,686.22,155,53,54,288
10.634,688.9422492980957,-3.466914415359497,23.283157348632812,156.6637945175171,45,1,5,240,240,0.2,686.32,154,52,54,288
10.6849,689.0305724143982,-3.9026384353637695,21.936920166015625,159.28988099098206,45,1,5,240,240,0.2,686.39,155,53,54,288
10.7865,689.1023914813995,-3.8527746200561523,23.042449951171875,163.84185791015625,45,1,5,240,240,0.2,686.48,999,999,55,288
10.8923,689.1886088848114,-2.2812843322753906,23.672134399414062,168.21971654891968,45,1,5,240,240,0.2,686.59,999,999,54,287
10.9437,689.2639236450195,-1.7858070135116577,24.655593872070312,170.32976746559143,45,1,5,240,240,0.2,686.65,156,44,54,287
10.995,689.3472204208374,-0.7253779172897339,25.014816284179688,172.8658390045166,45,1,5,240,240,0.2,686.68,157,48,56,287
11.0963,689.4310190677643,-0.6611454486846924,25.051040649414062,177.44460582733154,45,1,5,240,240,0.2,686.79,156,50,56,288
11.1472,689.5028614997864,-1.83879554271698,24.857803344726562,180.04919171333313,45,1,5,240,240,0.2,686.85,157,54,56,288
11.2487,689.5834083557129,-9.96015453338623,13.784210205078125,184.61626410484314,45,1,5,240,240,0.2,686.95,154,52,57,288
11.2996,689.6632053852081,-10.057631492614746,12.265762329101562,186.99527621269226,45,1,5,240,240,0.2,686.98,155,49,57,287
11.4009,689.7470908164978,-8.483682632446289,12.871261596679688,191.75764560699463,45,1,5,240,240,0.2,687.08,999,999,57,287
11.5083,689.8235552310944,-7.5150837898254395,13.365814208984375,196.25374674797058,45,1,5,240,240,0.2,687.18,999,999,56,287
11.5597,689.9038903713226,-6.633057594299316,14.793991088867188,199.3970274925232,45,1,5,240,240,0.2,687.25,999,999,56,287
11.6634,689.9872057437897,-5.906048774719238,15.061233520507812,203.14625144004822,45,1,5,240,240,0.2,687.35,999,999,57,287
11.7646,690.0631217956543,-5.321468353271484,16.03662109375,207.89836406707764,45,1,5,240,240,0.2,687.45,999,999,58,287
11.8155,690.1431877613068,-4.69131326675415,17.026519775390625,210.1654851436615,45,1,5,240,240,0.2,687.52,157,48,57,287
11.9172,690.2239999771118,-4.065292835235596,17.329788208007812,214.7674262523651,45,1,5,240,240,0.2,687.62,156,51,58,287
11.9681,690.3062679767609,-3.6299891471862793,18.093734741210938,217.41425156593323,45,1,5,240,240,0.2,687.65,158,49,59,287
12.0698,690.3850855827332,-2.8079793453216553,19.096786499023438,222.01621413230896,45,1,5,240,240,0.2,687.75,156,53,59,287
12.1207,690.463897228241,-2.758859395980835,19.771530151367188,223.74460816383362,45,1,5,240,240,0.2,687.82,155,53,59,287
12.229,690.5472087860107,-2.484128952026367,20.673477172851562,229.26697611808777,45,1,5,240,240,0.2,687.92,155,55,59,287
12.2849,690.6236090660095,-1.5660992860794067,21.399749755859375,231.6946005821228,45,1,5,240,240,0.2,687.98,154,54,59,287
12.3959,690.7041630744934,-1.1743388175964355,22.414749145507812,235.880788564682,45,1,5,240,240,0.2,688.08,154,55,61,287
12.4532,690.7864685058594,-0.8338485956192017,23.11224365234375,238.97838592529297,45,1,5,240,240,0.2,688.15,153,56,61,287
12.5635,690.8637759685516,-0.5548928380012512,24.149871826171875,244.2535936832428,45,1,5,240,240,0.2,688.25,154,59,62,286
12.6144,690.9480912685394,-0.390356183052063,24.77685546875,245.98225593566895,45,1,5,240,240,0.2,688.32,154,68,62,287
12.6653,691.0239157676697,-0.7810319662094116,25.462677001953125,248.31710815429688,45,1,5,240,240,0.2,688.35,154,71,62,287
12.7668,691.1035666465759,-0.18993821740150452,26.055801391601562,252.8438937664032,45,1,5,240,240,0.2,688.45,151,63,63,287
12.8686,691.1874363422394,-2.9887421131134033,24.12066650390625,257.8038454055786,45,1,5,240,240,0.2,688.55,153,71,63,287
12.9195,691.2641677856445,-10.927821159362793,13.280517578125,259.71190452575684,45,1,5,240,240,0.2,688.62,151,63,64,287
13.0277,691.3514666557312,-12.340797424316406,9.323684692382812,265.1893401145935,45,1,5,240,240,0.2,688.72,150,62,64,287
13.0786,691.4252955913544,-11.33841609954834,9.37322998046875,267.14215993881226,45,1,5,240,240,0.2,688.79,153,57,64,287
13.18,691.5052127838135,-10.277549743652344,9.560409545898438,271.4565360546112,45,1,5,240,240,0.2,688.88,156,52,64,286
13.2309,691.5850253105164,-8.857898712158203,9.552642822265625,273.7465739250183,45,1,5,240,240,0.2,688.92,156,52,64,285
13.3324,691.6666400432587,-8.159788131713867,9.645187377929688,278.65397572517395,45,1,5,240,240,0.2,689.02,157,74,65,286
13.4343,691.7520320415497,-7.5353851318359375,9.980667114257812,283.23742032051086,45,1,5,240,240,0.2,689.12,152,66,66,285
13.4853,691.8280215263367,-6.83754301071167,11.164276123046875,285.13020157814026,45,1,5,240,240,0.2,689.18,156,56,67,285
13.595,691.9048070907593,-6.946059226989746,11.8603515625,290.76242208480835,45,1,5,240,240,0.2,689.29,153,66,68,285
13.6529,691.9851157665253,-5.990062713623047,12.409149169921875,292.37897872924805,45,1,5,240,240,0.2,689.35,152,73,68,285
13.7104,692.0644130706787,-5.913169860839844,12.852294921875,296.08198285102844,45,1,5,240,240,0.2,689.42,150,79,69,285
