time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,213.94910192489624,-26.880247116088867,7.604278564453125,36.63147568702698,30,1,5,240,240,0.2,211.32,999,999,3,284
0.0613,213.94910192489624,-26.880247116088867,7.604278564453125,1.8703365325927734,30,1,5,240,240,0.2,211.39,999,999,3,283
0.1117,214.02541041374207,-26.978023529052734,7.5679473876953125,3.5764145851135254,30,1,5,240,240,0.2,211.42,999,999,3,284
0.1627,214.1063380241394,-26.9913387298584,7.6735687255859375,4.627318382263184,30,1,5,240,240,0.2,211.49,999,999,3,283
0.2725,214.19016337394714,-26.779314041137695,8.011077880859375,7.8900933265686035,30,1,5,240,240,0.2,211.59,999,999,3,283
0.3256,214.26577067375183,-26.691984176635742,7.715179443359375,10.128414630889893,30,1,5,240,240,0.2,211.66,999,999,3,283
0.428,214.3460657596588,-26.626928329467773,7.71514892578125,12.7055025100708,30,1,5,240,240,0.2,211.75,999,999,3,283
0.4788,214.4259111881256,-26.87858772277832,8.058151245117188,14.005107879638672,30,1,5,240,240,0.2,211.79,999,999,3,283
0.5891,214.50724411010742,-26.782634735107422,8.490814208984375,17.492265701293945,30,1,5,240,240,0.2,211.92,999,999,4,283
0.6494,214.59103417396545,-26.72476577758789,9.011489868164062,19.467430114746094,30,1,5,240,240,0.2,211.95,999,999,3,283
0.7566,214.66640734672546,-26.38909912109375,9.006195068359375,22.429354190826416,30,1,5,240,240,0.2,212.09,999,999,3,283
0.8075,214.7461280822754,-26.699787139892578,9.5545654296875,24.4346022605896,30,1,5,240,240,0.2,212.12,999,999,4,284
0.9093,214.8259358406067,-26.16579818725586,10.6549072265625,27.27775812149048,30,1,5,240,240,0.2,212.22,999,999,4,284
0.9601,214.91015076637268,-25.69219207763672,10.696884155273438,29.01099443435669,30,1,5,240,240,0.2,212.29,999,999,4,284
1.0618,214.99146628379822,-25.03524398803711,11.35333251953125,31.899282932281494,30,1,5,240,240,0.2,212.39,999,999,4,284
1.1161,215.07120370864868,-24.970149993896484,12.807830810546875,33.84258270263672,30,1,5,240,240,0.2,212.45,999,999,5,284
1.2228,215.1470193862915,-24.42351722717285,13.28546142578125,36.580960750579834,30,1,5,240,240,0.2,212.55,999,999,6,284
1.3245,215.22674775123596,-23.250411987304688,14.533706665039062,39.33239221572876,30,1,5,240,240,0.2,212.65,999,999,5,284
1.3753,215.31098437309265,-22.77820587158203,14.78497314453125,41.03600263595581,30,1,5,240,240,0.2,212.69,999,999,6,285
1.4768,215.39048981666565,-22.641605377197266,15.110610961914062,44.094557762145996,30,1,5,240,240,0.2,212.79,999,999,7,285
1.5275,215.46759748458862,-21.727680206298828,15.791671752929688,45.91390371322632,30,1,5,240,240,0.2,212.86,999,999,7,285
1.6339,215.55139541625977,-20.97730827331543,16.69580078125,48.703858852386475,30,1,5,240,240,0.2,212.95,999,999,8,285
1.7403,215.62653017044067,-19.79281997680664,17.402847290039062,51.99941396713257,30,1,5,240,240,0.2,213.05,999,999,8,286
1.7912,215.70635294914246,-19.341703414916992,17.910385131835938,53.57068061828613,30,1,5,240,240,0.2,213.12,999,999,8,286
1.8418,215.78895115852356,-17.99582862854004,18.84002685546875,55.58449745178223,30,1,5,240,240,0.2,213.15,999,999,9,286
1.9436,215.86729168891907,-17.124221801757812,18.779220581054688,54.85073804855347,30,-1,5,240,240,0.2,213.25,4,104,9,286
2.0452,215.9555106163025,-15.975215911865234,19.715118408203125,52.14659929275513,30,-1,5,240,240,0.2,213.36,8,101,10,286
2.0961,216.03074550628662,-14.922774314880371,20.188568115234375,50.545527935028076,30,-1,5,240,240,0.2,213.42,999,999,10,286
2.2024,216.106591463089,-14.503151893615723,20.154373168945312,47.52134084701538,30,-1,5,240,240,0.2,213.52,6,100,10,286
2.2548,216.18693232536316,-14.453497886657715,19.84063720703125,45.80003499984741,30,-1,5,240,240,0.2,213.59,999,999,11,286
2.3062,216.26773929595947,-14.618508338928223,19.927947998046875,43.55536937713623,30,-1,5,240,240,0.2,213.62,4,103,11,286
2.4073,216.35537600517273,-15.211814880371094,19.61163330078125,41.40503168106079,30,-1,5,240,240,0.2,213.72,1,104,11,286
2.509,216.4267189502716,-16.018545150756836,19.126327514648438,38.15756320953369,30,-1,5,240,240,0.2,213.82,13,101,10,287
2.5599,216.50753140449524,-15.695601463317871,18.934158325195312,36.51125192642212,30,-1,5,240,240,0.2,213.89,7,102,11,287
2.6615,216.59066128730774,-16.27581214904785,18.46368408203125,33.53858470916748,30,-1,5,240,240,0.2,213.99,14,99,11,286
2.7124,216.66748714447021,-17.482561111450195,18.253799438476562,31.413373947143555,30,-1,5,240,240,0.2,214.02,14,99,11,286
2.8207,216.74830031394958,-18.258129119873047,17.88385009765625,28.95904541015625,30,-1,5,240,240,0.2,214.15,15,99,11,286
2.9229,216.82711386680603,-18.99860954284668,16.291168212890625,25.696227550506592,30,-1,5,240,240,0.2,214.25,19,96,11,286
2.9738,216.9074375629425,-20.169179916381836,15.1602783203125,23.8258695602417,30,-1,5,240,240,0.2,214.29,18,96,11,286
3.0755,216.9902195930481,-20.5505428314209,14.091415405273438,20.698864459991455,30,-1,5,240,240,0.2,214.39,20,97,11,286
3.1773,217.06755304336548,-21.112592697143555,13.687164306640625,17.900025844573975,30,-1,5,240,240,0.2,214.49,22,96,11,286
3.2281,217.15328764915466,-22.171295166015625,12.8590087890625,16.524767875671387,30,-1,5,240,240,0.2,214.55,21,95,11,285
3.2829,217.22804307937622,-22.46808433532715,11.929306030273438,14.746255874633789,30,-1,5,240,240,0.2,214.59,21,96,10,285
3.3922,217.31435894966125,-22.935401916503906,10.908370971679688,11.737926006317139,30,-1,5,240,240,0.2,214.72,30,94,10,285
3.443,217.3886685371399,-23.655820846557617,10.501541137695312,9.628279209136963,30,-1,5,240,240,0.2,214.75,30,93,12,285
3.5484,217.46861338615417,-23.802736282348633,9.563186645507812,7.050411701202393,30,-1,5,240,240,0.2,214.85,33,94,11,284
3.6053,217.55589389801025,-24.39792823791504,8.628189086914062,4.910731315612793,30,-1,5,240,240,0.2,214.92,35,94,12,284
3.7195,217.63122582435608,-24.40003204345703,8.19970703125,1.3488435745239258,30,-1,5,240,240,0.2,215.05,40,94,12,284
3.7769,217.70804619789124,-24.492645263671875,7.309112548828125,0.2564263343811035,30,-1,5,240,240,0.2,215.09,38,94,12,284
3.8278,217.78985047340393,-25.177440643310547,6.28363037109375,-1.1950063705444336,30,-1,5,240,240,0.2,215.15,43,94,12,284
3.939,217.8711678981781,-25.55821990966797,5.6074981689453125,-4.906554222106934,30,-1,5,240,240,0.2,215.25,48,93,13,283
4.0527,217.9574477672577,-25.617753982543945,4.966217041015625,-8.37801218032837,30,-1,5,240,240,0.2,215.39,54,94,12,283
4.1096,218.03127121925354,-25.803190231323242,4.3137664794921875,-8.37801218032837,30,0,5,240,240,0.2,215.42,57,93,12,283
4.2139,218.10811161994934,-25.963510513305664,3.819580078125,-8.37801218032837,30,0,5,240,240,0.2,215.55,62,93,13,282
4.2697,218.19242668151855,-26.367042541503906,2.6180419921875,-8.37801218032837,30,0,5,240,240,0.2,215.59,60,93,13,282
4.3725,218.26820373535156,-26.782638549804688,2.6052398681640625,-8.37801218032837,30,0,5,240,240,0.2,215.69,64,93,14,282
4.4234,218.35200262069702,-26.73491668701172,2.29974365234375,-8.37801218032837,30,0,5,240,240,0.2,215.75,71,92,13,282
4.4742,218.42782592773438,-26.765769958496094,1.7757110595703125,-8.37801218032837,30,0,5,240,240,0.2,215.79,70,92,13,282
4.5761,218.5088050365448,-26.793067932128906,1.6511077880859375,-8.37801218032837,30,0,5,240,240,0.2,215.89,71,92,13,281
4.627,218.58861327171326,-26.907081604003906,1.3677825927734375,-8.37801218032837,30,0,5,240,240,0.2,215.95,75,89,14,282
4.7288,218.66893243789673,-26.696998596191406,1.3844757080078125,-8.37801218032837,30,0,5,240,240,0.2,216.05,78,87,13,281
4.8328,218.75046753883362,-26.790660858154297,1.4236297607421875,-8.37801218032837,30,0,5,240,240,0.2,216.15,81,87,14,281
4.8877,218.8282835483551,-26.885066986083984,1.463714599609375,-8.37801218032837,30,0,5,240,240,0.2,216.22,79,88,14,280
4.9914,218.9076042175293,-26.54791831970215,1.7572784423828125,-8.37801218032837,30,0,5,240,240,0.2,216.32,76,86,14,281
5.0423,218.98891758918762,-26.777626037597656,1.78424072265625,-8.37801218032837,30,0,5,240,240,0.2,216.35,79,86,15,281
5.1441,219.07221460342407,-26.601295471191406,2.32666015625,-8.37801218032837,30,0,5,240,240,0.2,216.45,82,86,15,281
5.1999,219.151517868042,-26.680994033813477,2.512451171875,-8.37801218032837,30,0,5,240,240,0.2,216.52,86,84,16,281
5.3033,219.23042750358582,-26.298933029174805,2.596771240234375,-8.37801218032837,30,0,5,240,240,0.2,216.62,89,83,16,281
5.4045,219.30921053886414,-26.390792846679688,2.6835784912109375,-8.37801218032837,30,0,5,240,240,0.2,216.72,89,82,16,281
