time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,1104.4695501327515,-15.770730018615723,10.4747314453125,-61.42824411392212,45,0,5,240,240,0.2,1101.84,999,999,169,284
0.0603,1104.5488526821136,-15.957831382751465,10.247833251953125,0.0,45,0,5,240,240,0.2,1101.91,999,999,171,284
0.1642,1104.6317138671875,-15.927928924560547,9.755462646484375,0.0,45,0,5,240,240,0.2,1102.01,999,999,170,284
0.215,1104.709538936615,-15.531360626220703,9.87249755859375,0.0,45,0,5,240,240,0.2,1102.04,999,999,169,284
0.3168,1104.7933645248413,-15.660836219787598,9.65252685546875,0.0,45,0,5,240,240,0.2,1102.18,999,999,170,285
0.4185,1104.8696732521057,-15.704928398132324,9.898849487304688,0.0,45,0,5,240,240,0.2,1102.28,999,999,169,285
0.4694,1104.9494004249573,-15.711714744567871,9.548736572265625,0.0,45,0,5,240,240,0.2,1102.31,999,999,170,284
0.5246,1105.0295763015747,-15.892934799194336,9.56146240234375,0.0,45,0,5,240,240,0.2,1102.38,999,999,169,284
0.6293,1105.1098308563232,-15.645247459411621,9.90228271484375,0.0,45,0,5,240,240,0.2,1102.48,999,999,169,284
0.7311,1105.196640253067,-15.443509101867676,9.845657348632812,0.0,45,0,5,240,240,0.2,1102.58,999,999,170,284
0.7819,1105.27139544487,-15.353485107421875,9.831634521484375,0.0,45,0,5,240,240,0.2,1102.64,999,999,169,284
0.8837,1105.3492209911346,-15.619997024536133,9.744033813476562,0.0,45,0,5,240,240,0.2,1102.75,999,999,169,283
0.9852,1105.4365408420563,-15.761466026306152,9.750778198242188,0.0,45,0,5,240,240,0.2,1102.84,999,999,168,283
1.0357,1105.5102336406708,-15.402857780456543,9.832992553710938,0.0,45,0,5,240,240,0.2,1102.88,999,999,167,283
1.1405,1105.592042207718,-15.904989242553711,9.861968994140625,0.0,45,0,5,240,240,0.2,1103.01,999,999,168,283
1.196,1105.6773533821106,-15.807804107666016,9.733795166015625,0.0,45,0,5,240,240,0.2,1103.04,999,999,168,283
1.2975,1105.7498552799225,-15.611217498779297,10.078842163085938,0.0,45,0,5,240,240,0.2,1103.14,999,999,168,283
1.3483,1105.8418374061584,-15.570952415466309,10.88275146484375,0.0,45,0,5,240,240,0.2,1103.21,999,999,166,283
1.45,1105.910545349121,-15.711983680725098,10.035430908203125,0.0,45,0,5,240,240,0.2,1103.31,999,999,165,283
1.5006,1105.9916505813599,-15.088502883911133,10.575790405273438,0.0,45,0,5,240,240,0.2,1103.34,999,999,166,283
1.6066,1106.070464849472,-15.593887329101562,10.200241088867188,2.586733102798462,45,1,5,240,240,0.2,1103.44,140,103,165,282
1.6585,1106.1505002975464,-15.454401016235352,10.671401977539062,4.746726751327515,45,1,5,240,240,0.2,1103.51,140,103,165,283
1.7647,1106.2317624092102,-15.42424488067627,10.995193481445312,9.79479432106018,45,1,5,240,240,0.2,1103.61,136,104,164,282
1.8155,1106.3105232715607,-15.284026145935059,11.452239990234375,12.261879444122314,45,1,5,240,240,0.2,1103.68,999,999,165,282
1.9172,1106.3947486877441,-14.558310508728027,11.451995849609375,17.12916612625122,45,1,5,240,240,0.2,1103.78,999,999,165,282
2.0186,1106.4700622558594,-14.33682632446289,12.113754272460938,21.443756818771362,45,1,5,240,240,0.2,1103.88,111,100,164,281
2.073,1106.5559630393982,-16.09806251525879,12.047225952148438,24.38389778137207,45,1,5,240,240,0.2,1103.91,120,101,164,281
2.1796,1106.6307983398438,-18.7922420501709,9.085601806640625,26.09078049659729,45,0,5,240,240,0.2,1104.04,104,102,162,281
2.2305,1106.711050271988,-18.166610717773438,9.30322265625,26.09078049659729,45,0,5,240,240,0.2,1104.08,118,104,163,281
2.3323,1106.7908596992493,-17.081167221069336,10.105545043945312,28.043675422668457,45,0,5,240,240,0.2,1104.18,95,99,163,281
2.3831,1106.8715996742249,-16.904390335083008,10.400924682617188,28.043675422668457,45,0,5,240,240,0.2,1104.25,91,100,163,281
2.485,1106.951021194458,-16.458438873291016,9.904525756835938,28.043675422668457,45,0,5,240,240,0.2,1104.34,84,97,162,281
2.5865,1107.0330939292908,-15.999849319458008,10.763641357421875,28.043675422668457,45,0,5,240,240,0.2,1104.44,83,95,162,280
2.6397,1107.1144111156464,-16.0726375579834,10.98211669921875,28.043675422668457,45,0,5,240,240,0.2,1104.48,82,94,162,280
2.744,1107.191070318222,-15.655179977416992,11.115249633789062,28.043675422668457,45,0,5,240,240,0.2,1104.61,82,90,162,280
2.7951,1107.2718772888184,-15.61767864227295,10.885055541992188,28.043675422668457,45,0,5,240,240,0.2,1104.64,79,86,162,280
2.8967,1107.3504512310028,-16.019378662109375,11.0440673828125,28.043675422668457,45,0,5,240,240,0.2,1104.74,70,81,159,279
2.9475,1107.4345462322235,-15.727027893066406,11.0548095703125,28.043675422668457,45,0,5,240,240,0.2,1104.81,77,89,159,279
2.9981,1107.5110602378845,-15.672599792480469,10.913284301757812,28.043675422668457,45,0,5,240,240,0.2,1104.84,77,88,159,278
3.0998,1107.5928182601929,-15.61270523071289,10.874710083007812,28.043675422668457,45,0,5,240,240,0.2,1104.94,77,80,158,278
3.2015,1107.6705646514893,-16.176485061645508,10.867019653320312,28.043675422668457,45,0,5,240,240,0.2,1105.04,76,78,157,277
3.2524,1107.7513754367828,-15.671164512634277,10.805633544921875,28.043675422668457,45,0,5,240,240,0.2,1105.11,74,80,157,278
