time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.011,354.591185092926,-8.856675148010254,3.2995758056640625,104.21226382255554,30,0,5,240,240,0.2,349.19,999,999,4,288
0.0618,354.6799485683441,-8.616981506347656,3.2213897705078125,0.0,30,0,5,240,240,0.2,349.25,999,999,4,288
0.1154,354.7517580986023,-8.458368301391602,3.3448944091796875,0.0,30,0,5,240,240,0.2,349.32,999,999,4,288
0.1662,354.83122754096985,-9.465323448181152,3.490478515625,0.0,30,0,5,240,240,0.2,349.35,999,999,4,288
0.2804,354.924955368042,-9.804777145385742,2.7328948974609375,0.0,30,0,5,240,240,0.2,349.48,999,999,4,288
0.3313,354.9912905693054,-9.413003921508789,1.6689910888671875,0.0,30,0,5,240,240,0.2,349.52,999,999,5,288
0.4412,355.07876682281494,-10.056045532226562,2.8431549072265625,0.0,30,0,5,240,240,0.2,349.62,999,999,5,288
0.5476,355.15208292007446,-9.156559944152832,2.2447357177734375,0.0,30,0,5,240,240,0.2,349.75,999,999,6,288
0.5985,355.232031583786,-8.94068717956543,1.5798797607421875,0.0,30,0,5,240,240,0.2,349.78,999,999,6,287
0.649,355.31152534484863,-9.849418640136719,4.7811279296875,0.0,30,0,5,240,240,0.2,349.85,999,999,6,288
0.7508,355.39182686805725,-13.612951278686523,-0.6532493233680725,0.0,30,0,5,240,240,0.2,349.95,999,999,7,287
0.8525,355.48203325271606,-22.243772506713867,-6.586825370788574,0.0,30,0,5,240,240,0.2,350.05,999,999,7,287
0.9074,355.551429271698,-24.567893981933594,-9.559615135192871,0.0,30,0,5,240,240,0.2,350.08,999,999,7,286
0.9633,355.6322660446167,-25.451908111572266,-10.385415077209473,0.0,30,0,5,240,240,0.2,350.15,999,999,7,286
1.065,355.7120065689087,-25.54123878479004,-10.276325225830078,0.0,30,0,5,240,240,0.2,350.25,999,999,7,285
1.1671,355.79186153411865,-24.92738151550293,-9.799803733825684,0.0,30,0,5,240,240,0.2,350.35,999,999,6,285
1.218,355.8824372291565,-25.131567001342773,-10.784409523010254,0.0,30,0,5,240,240,0.2,350.42,999,999,6,285
1.3202,355.95177006721497,-24.880157470703125,-10.124042510986328,0.0,30,0,5,240,240,0.2,350.52,999,999,7,285
