time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.018,121.01048421859741,-22.65062713623047,9.79595947265625,49.671818017959595,15,0,5,240,240,0.2,118.4,999,999,3,283
0.0698,121.01048421859741,-22.65062713623047,9.79595947265625,0.0,15,0,5,240,240,0.2,118.43,999,999,3,283
0.1202,121.09078335762024,-23.06331443786621,9.869766235351562,0.0,15,0,5,240,240,0.2,118.5,999,999,3,283
0.1721,121.17510294914246,-22.54384422302246,9.885894775390625,0.0,15,0,5,240,240,0.2,118.57,999,999,3,283
0.2739,121.25591444969177,-22.51948356628418,9.791030883789062,0.0,15,0,5,240,240,0.2,118.67,999,999,3,283
0.3253,121.33025312423706,-22.557510375976562,10.076858520507812,0.0,15,0,5,240,240,0.2,118.7,999,999,4,283
0.427,121.41107249259949,-22.285215377807617,9.964950561523438,0.0,15,0,5,240,240,0.2,118.8,999,999,4,283
0.4775,121.49446988105774,-22.605926513671875,9.646041870117188,0.0,15,0,5,240,240,0.2,118.87,999,999,4,283
0.5872,121.57328128814697,-22.634700775146484,9.867965698242188,0.0,15,0,5,240,240,0.2,118.97,999,999,3,284
0.6386,121.65657877922058,-22.440509796142578,10.047027587890625,0.0,15,0,5,240,240,0.2,119.03,999,999,4,283
0.7401,121.73515224456787,-22.754135131835938,9.652496337890625,0.0,15,0,5,240,240,0.2,119.13,999,999,4,283
0.8415,121.81055998802185,-22.82569122314453,9.836593627929688,0.0,15,0,5,240,240,0.2,119.24,999,999,4,283
0.9425,121.8910653591156,-22.80118179321289,9.892364501953125,0.0,15,0,5,240,240,0.2,119.33,999,999,6,284
0.9929,121.97388124465942,-22.65145492553711,9.8515625,0.0,15,0,5,240,240,0.2,119.37,999,999,6,283
1.0987,122.05527806282043,-22.69887924194336,10.066543579101562,0.0,15,0,5,240,240,0.2,119.47,999,999,6,283
1.1502,122.13512682914734,-22.835432052612305,10.045684814453125,0.0,15,0,5,240,240,0.2,119.54,999,999,7,283
1.2536,122.21352291107178,-22.578716278076172,9.917312622070312,0.0,15,-1,5,240,240,0.2,119.63,0,104,7,283
1.3061,122.2912666797638,-22.740243911743164,9.680831909179688,-0.6028962135314941,15,-1,5,240,240,0.2,119.7,999,999,6,283
1.4062,122.37493801116943,-22.865808486938477,9.818557739257812,-1.9975090026855469,15,-1,5,240,240,0.2,119.8,999,999,7,283
1.4571,122.45556926727295,-22.51558494567871,9.635604858398438,-3.0003082752227783,15,-1,5,240,240,0.2,119.83,999,999,7,283
1.5584,122.53139233589172,-22.564931869506836,10.00018310546875,-4.348658323287964,15,-1,5,240,240,0.2,119.93,12,102,8,282
1.6096,122.6120548248291,-23.05672264099121,9.546356201171875,-5.02575159072876,15,-1,5,240,240,0.2,120.0,9,102,9,282
1.7105,122.69145846366882,-22.880861282348633,9.9207763671875,-6.502658128738403,15,-1,5,240,240,0.2,120.1,15,101,9,282
1.7644,122.7733678817749,-23.022192001342773,9.781295776367188,-7.4005866050720215,15,-1,5,240,240,0.2,120.13,18,102,9,282
1.8786,122.85167407989502,-23.111188888549805,9.277008056640625,-8.963477611541748,15,-1,5,240,240,0.2,120.27,21,99,9,282
1.9315,122.93891286849976,-23.087358474731445,9.336715698242188,-9.913673400878906,15,-1,5,240,240,0.2,120.3,22,99,8,283
2.0367,123.01174974441528,-22.935989379882812,8.8414306640625,-11.402842998504639,15,-1,5,240,240,0.2,120.43,29,98,11,282
2.0876,123.09208297729492,-22.7696475982666,8.58538818359375,-12.465577125549316,15,-1,5,240,240,0.2,120.47,30,97,10,282
2.191,123.17603850364685,-23.143447875976562,8.74151611328125,-13.87448787689209,15,-1,5,240,240,0.2,120.57,34,95,10,282
2.2419,123.25135326385498,-23.27337646484375,8.304702758789062,-14.495558738708496,15,-1,5,240,240,0.2,120.63,40,98,10,283
2.3438,123.33430027961731,-23.272153854370117,6.907379150390625,-15.994101762771606,15,-1,5,240,240,0.2,120.74,41,95,10,282
2.3972,123.41213202476501,-23.266891479492188,6.767486572265625,-17.056864500045776,15,-1,5,240,240,0.2,120.77,42,95,11,283
2.5039,123.49843645095825,-23.420228958129883,7.000946044921875,-18.486045598983765,15,-1,5,240,240,0.2,120.9,46,93,11,283
2.5548,123.571781873703,-18.363903045654297,15.583404541015625,-19.42170739173889,15,-1,5,240,240,0.2,120.93,46,93,11,283
2.6562,123.65318608283997,-16.368797302246094,17.150314331054688,-20.844823122024536,15,-1,5,240,240,0.2,121.03,51,91,11,283
2.7576,123.7385892868042,-16.246505737304688,16.446701049804688,-21.47497057914734,15,0,5,240,240,0.2,121.13,54,92,12,283
2.8084,123.81591773033142,-16.698564529418945,15.0399169921875,-21.47497057914734,15,0,5,240,240,0.2,121.2,59,91,13,283
2.9094,123.89235019683838,-17.158477783203125,15.3104248046875,-21.47497057914734,15,0,5,240,240,0.2,121.3,57,90,13,284
2.9639,123.9719181060791,-17.479522705078125,14.967803955078125,-21.47497057914734,15,0,5,240,240,0.2,121.33,60,90,14,284
3.0797,124.05221796035767,-17.9693603515625,14.859939575195312,-21.47497057914734,15,0,5,240,240,0.2,121.47,68,90,13,284
3.1381,124.13702630996704,-18.51905059814453,14.196395874023438,-21.47497057914734,15,0,5,240,240,0.2,121.54,71,89,14,283
3.1964,124.21238040924072,-18.489566802978516,14.20489501953125,-21.47497057914734,15,0,5,240,240,0.2,121.57,73,90,14,283
