time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.009,244.7646050453186,-7.4248576164245605,13.904617309570312,-37.920552492141724,30,0,5,240,240,0.2,242.14,999,999,3,283
0.0598,244.84789490699768,-7.488460540771484,13.80218505859375,0.0,30,0,5,240,240,0.2,242.21,999,999,3,283
0.1611,244.9287567138672,-7.685378551483154,14.07696533203125,0.0,30,0,5,240,240,0.2,242.31,999,999,3,283
0.212,245.0050139427185,-7.459414482116699,14.486190795898438,0.0,30,0,5,240,240,0.2,242.34,999,999,3,283
0.3138,245.08732318878174,-7.6005120277404785,14.164169311523438,0.0,30,0,5,240,240,0.2,242.44,999,999,3,283
0.3646,245.16464829444885,-7.765664100646973,14.0557861328125,0.0,30,0,5,240,240,0.2,242.51,999,999,2,283
0.4176,245.24505639076233,-7.537822723388672,13.976898193359375,0.0,30,0,5,240,240,0.2,242.54,999,999,3,283
0.5242,245.32674288749695,-7.35678243637085,14.211349487304688,0.0,30,0,5,240,240,0.2,242.67,999,999,3,283
0.626,245.4045033454895,-7.412508487701416,14.302078247070312,0.0,30,0,5,240,240,0.2,242.77,999,999,3,283
0.6765,245.48993277549744,-7.310580730438232,14.154388427734375,0.0,30,0,5,240,240,0.2,242.81,999,999,3,283
0.7782,245.56476068496704,-7.708620071411133,14.435577392578125,0.0,30,0,5,240,240,0.2,242.91,999,999,4,283
0.829,245.6460099220276,-7.6290202140808105,14.212432861328125,0.0,30,0,5,240,240,0.2,242.97,999,999,4,283
0.9392,245.72774481773376,-7.5214033126831055,14.193817138671875,0.0,30,0,5,240,240,0.2,243.07,999,999,4,283
1.041,245.8045585155487,-7.826798915863037,14.34735107421875,0.0,30,0,5,240,240,0.2,243.17,999,999,4,283
1.0919,245.8888828754425,-7.468509674072266,14.196624755859375,0.0,30,0,5,240,240,0.2,243.24,999,999,6,283
1.1933,245.96470022201538,-7.408695697784424,14.45208740234375,0.0,30,0,5,240,240,0.2,243.34,999,999,7,283
1.2442,246.04768657684326,-7.594182968139648,14.268966674804688,0.0,30,0,5,240,240,0.2,243.37,999,999,6,283
1.3459,246.1289837360382,-7.81777286529541,14.43377685546875,0.0,30,0,5,240,240,0.2,243.47,999,999,7,283
1.3968,246.20530533790588,-7.081313133239746,14.473678588867188,0.0,30,0,5,240,240,0.2,243.54,999,999,7,283
1.5071,246.28963351249695,-7.82595682144165,14.573135375976562,0.0,30,0,5,240,240,0.2,243.64,4,104,7,282
1.5629,246.36595678329468,-8.031790733337402,14.48016357421875,-1.2723612785339355,30,-1,5,240,240,0.2,243.7,14,101,7,282
1.6163,246.4457244873047,-8.018302917480469,14.277877807617188,-2.5425124168395996,30,-1,5,240,240,0.2,243.74,13,102,8,282
1.7196,246.52752780914307,-7.943197727203369,14.168594360351562,-5.939977169036865,30,-1,5,240,240,0.2,243.87,20,100,8,283
1.7714,246.60535144805908,-7.824724197387695,14.380142211914062,-8.214848041534424,30,-1,5,240,240,0.2,243.9,22,99,9,282
