time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.011,883.3866677284241,-13.305533409118652,7.762939453125,-6.917266845703125,60,0,5,240,240,0.2,880.75,999,999,169,286
0.0619,883.4634623527527,-13.358227729797363,7.733856201171875,0.0,60,0,5,240,240,0.2,880.82,999,999,169,286
0.1676,883.5472819805145,-13.777994155883789,8.154449462890625,0.0,60,0,5,240,240,0.2,880.92,999,999,169,286
0.2185,883.6235740184784,-14.007881164550781,8.2825927734375,0.0,60,0,5,240,240,0.2,880.99,999,999,169,286
0.2739,883.7034740447998,-14.027499198913574,8.274307250976562,0.0,60,0,5,240,240,0.2,881.02,999,999,169,286
0.3791,883.7862260341644,-13.959382057189941,8.31890869140625,0.0,60,0,5,240,240,0.2,881.12,999,999,169,286
0.4355,883.863531589508,-14.074627876281738,8.214462280273438,0.0,60,0,5,240,240,0.2,881.19,999,999,168,286
0.5373,883.9518415927887,-14.014129638671875,8.367340087890625,0.0,60,0,5,240,240,0.2,881.29,999,999,168,286
0.639,884.0231573581696,-13.914647102355957,8.251266479492188,0.0,60,0,5,240,240,0.2,881.39,999,999,168,286
0.6941,884.1042397022247,-14.222039222717285,8.057769775390625,0.0,60,0,5,240,240,0.2,881.45,999,999,168,286
0.8004,884.1865501403809,-14.148541450500488,8.089248657226562,0.0,60,0,5,240,240,0.2,881.55,999,999,168,285
0.902,884.2638583183289,-13.87267017364502,8.476669311523438,0.0,60,0,5,240,240,0.2,881.65,999,999,167,286
0.9529,884.3445382118225,-14.079791069030762,8.216964721679688,0.0,60,0,5,240,240,0.2,881.72,999,999,168,286
1.0544,884.4243595600128,-13.87662410736084,8.4285888671875,0.0,60,0,5,240,240,0.2,881.82,999,999,166,285
1.1049,884.5040464401245,-14.045265197753906,8.300735473632812,0.0,60,0,5,240,240,0.2,881.85,999,999,166,285
1.1558,884.585348367691,-13.840095520019531,8.118637084960938,0.0,60,0,5,240,240,0.2,881.92,999,999,167,285
1.2656,884.6646842956543,-14.002561569213867,7.928802490234375,0.0,60,0,5,240,240,0.2,882.02,999,999,167,285
1.3673,884.7474677562714,-14.068977355957031,8.107757568359375,0.0,60,0,5,240,240,0.2,882.12,999,999,166,285
1.4182,884.8247995376587,-14.13096809387207,8.09393310546875,0.0,60,0,5,240,240,0.2,882.19,999,999,166,285
1.5193,884.9043397903442,-14.008773803710938,7.8887176513671875,0.0,60,0,5,240,240,0.2,882.29,999,999,166,286
1.5702,884.9847981929779,-14.123334884643555,7.86517333984375,0.0,60,0,5,240,240,0.2,882.32,999,999,167,286
1.6716,885.0677256584167,-14.019148826599121,7.8634796142578125,0.0,60,0,5,240,240,0.2,882.42,999,999,165,285
