time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,437.1201708316803,-11.292070388793945,5.2646026611328125,-126.25931024551392,45,0,5,240,240,0.2,431.68,999,999,3,288
0.0608,437.20095443725586,-11.11474895477295,6.4770965576171875,0.0,45,0,5,240,240,0.2,431.74,999,999,3,288
0.1621,437.2802526950836,-11.000933647155762,5.4930267333984375,0.0,45,0,5,240,240,0.2,431.84,999,999,3,287
0.216,437.36604619026184,-11.576496124267578,3.640869140625,0.0,45,0,5,240,240,0.2,431.88,999,999,3,288
0.3224,437.4428656101227,-11.03918743133545,4.2107086181640625,0.0,45,0,5,240,240,0.2,432.01,999,999,3,287
0.3737,437.52032947540283,-11.508567810058594,4.4806365966796875,0.0,45,0,5,240,240,0.2,432.04,999,999,3,287
0.4752,437.6006271839142,-11.329082489013672,2.3361663818359375,0.0,45,0,5,240,240,0.2,432.14,999,999,3,287
0.5262,437.6831443309784,-11.150904655456543,3.058135986328125,0.0,45,0,5,240,240,0.2,432.21,999,999,3,287
0.6278,437.7673604488373,-11.065308570861816,3.557647705078125,0.0,45,0,5,240,240,0.2,432.31,999,999,4,287
0.7336,437.8436758518219,-11.064481735229492,5.4563140869140625,0.0,45,0,5,240,240,0.2,432.41,999,999,3,287
0.7842,437.920770406723,-11.484322547912598,3.2650909423828125,0.0,45,0,5,240,240,0.2,432.44,999,999,3,287
0.8914,438.0000739097595,-11.033239364624023,5.0197601318359375,0.0,45,0,5,240,240,0.2,432.58,999,999,4,287
0.9424,438.0845317840576,-11.260293960571289,3.2852935791015625,0.0,45,0,5,240,240,0.2,432.61,999,999,4,287
1.0438,438.16546750068665,-11.135198593139648,2.7365264892578125,0.0,45,0,5,240,240,0.2,432.71,999,999,4,287
1.0944,438.243935585022,-11.18960952758789,4.063232421875,0.0,45,0,5,240,240,0.2,432.78,999,999,3,287
1.1961,438.32124280929565,-11.260165214538574,4.608428955078125,0.0,45,0,5,240,240,0.2,432.88,999,999,4,287
1.2491,438.40105175971985,-11.404389381408691,4.1214447021484375,0.0,45,0,5,240,240,0.2,432.91,999,999,4,287
1.3535,438.4891400337219,-11.198969841003418,2.662933349609375,0.0,45,0,5,240,240,0.2,433.04,999,999,4,287
1.4054,438.5654504299164,-11.033005714416504,4.30523681640625,0.0,45,0,5,240,240,0.2,433.08,999,999,3,287
1.5068,438.6459081172943,-10.685097694396973,2.69244384765625,0.0,45,0,5,240,240,0.2,433.18,999,999,4,286
1.6086,438.7211666107178,-11.442066192626953,4.138427734375,0.0,45,0,5,240,240,0.2,433.28,999,999,4,286
1.6595,438.8075988292694,-10.890599250793457,4.907440185546875,0.0,45,0,5,240,240,0.2,433.34,999,999,4,287
1.7609,438.88154554367065,-11.362203598022461,3.2592010498046875,0.0,45,0,5,240,240,0.2,433.44,999,999,4,286
1.8713,438.9669771194458,-11.336278915405273,3.022979736328125,0.0,45,0,5,240,240,0.2,433.54,999,999,5,286
1.9221,439.04129338264465,-11.291300773620605,3.7273101806640625,0.0,45,0,5,240,240,0.2,433.61,999,999,6,287
2.0235,439.12110018730164,-11.141529083251953,4.40936279296875,0.0,45,0,5,240,240,0.2,433.71,999,999,5,286
2.0744,439.20150899887085,-11.44902229309082,4.72589111328125,0.0,45,0,5,240,240,0.2,433.74,999,999,6,286
2.1758,439.28145718574524,-11.296490669250488,3.044830322265625,0.0,45,0,5,240,240,0.2,433.84,999,999,7,286
2.2263,439.37188053131104,-10.885581016540527,3.20849609375,0.0,45,0,5,240,240,0.2,433.91,999,999,7,286
2.3277,439.44120931625366,-11.57640552520752,4.3560028076171875,0.0,45,0,5,240,240,0.2,434.01,999,999,7,286
2.3818,439.52565598487854,-11.076294898986816,4.7321929931640625,0.0,45,0,5,240,240,0.2,434.04,999,999,7,286
2.4866,439.6017506122589,-11.171045303344727,3.794891357421875,0.0,45,0,5,240,240,0.2,434.18,999,999,9,287
2.59,439.681556224823,-10.733877182006836,3.719268798828125,0.0,45,0,5,240,240,0.2,434.28,999,999,9,287
2.6503,439.77997612953186,-11.223681449890137,4.199859619140625,0.0,45,0,5,240,240,0.2,434.31,999,999,10,287
2.7017,439.8443183898926,-11.463157653808594,4.5163116455078125,0.0,45,0,5,240,240,0.2,434.38,999,999,9,286
2.805,439.92661786079407,-11.002729415893555,3.556365966796875,0.0,45,0,5,240,240,0.2,434.48,999,999,10,286
2.9064,440.00606322288513,-10.755279541015625,3.66937255859375,0.0,45,0,5,240,240,0.2,434.58,999,999,10,286
2.9572,440.0813784599304,-10.911643028259277,5.04571533203125,0.0,45,0,5,240,240,0.2,434.64,999,999,10,286
3.0081,440.16716837882996,-11.21510124206543,3.687042236328125,0.0,45,0,5,240,240,0.2,434.67,999,999,11,286
3.16,440.2486093044281,-10.793031692504883,4.853607177734375,0.0,45,0,5,240,240,0.2,434.84,999,999,11,286
