time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.017,191.53860187530518,-12.321460723876953,-7.713528156280518,131.75901174545288,15,0,5,240,240,0.2,186.07,999,999,4,288
0.0673,191.53860187530518,-12.321460723876953,-7.713528156280518,0.0,15,0,5,240,240,0.2,186.1,999,999,5,288
0.1177,191.61539602279663,-12.497045516967773,-8.447895050048828,0.0,15,0,5,240,240,0.2,186.17,999,999,4,288
0.2191,191.69820356369019,-12.076639175415039,-7.206839084625244,0.0,15,0,5,240,240,0.2,186.27,999,999,4,288
0.271,191.780659198761,-12.735849380493164,-8.63503360748291,0.0,15,0,5,240,240,0.2,186.33,999,999,4,288
0.3264,191.86545276641846,-12.825933456420898,-7.973015785217285,0.0,15,0,5,240,240,0.2,186.37,999,999,5,288
0.4331,191.93578147888184,-12.593330383300781,-7.771979331970215,0.0,15,0,5,240,240,0.2,186.5,999,999,4,288
0.484,192.0155909061432,-12.453756332397461,-8.242358207702637,0.0,15,0,5,240,240,0.2,186.53,999,999,4,288
0.5864,192.1010344028473,-12.32024097442627,-7.29359769821167,0.0,15,0,5,240,240,0.2,186.63,999,999,5,288
0.6373,192.1773419380188,-12.47848129272461,-7.423911094665527,0.0,15,0,5,240,240,0.2,186.7,999,999,5,288
0.7387,192.26478695869446,-12.496334075927734,-8.38733959197998,0.0,15,0,5,240,240,0.2,186.8,999,999,6,287
0.7929,192.33710932731628,-12.671347618103027,-7.617187976837158,0.0,15,0,5,240,240,0.2,186.83,999,999,6,288
0.8997,192.41543817520142,-12.653088569641113,-8.13001537322998,0.0,15,0,5,240,240,0.2,186.97,999,999,6,287
0.9506,192.4981780052185,-12.26895809173584,-7.374190330505371,0.0,15,0,5,240,240,0.2,187.0,999,999,6,287
1.0524,192.5759937763214,-12.259521484375,-8.027490615844727,0.0,15,0,5,240,240,0.2,187.1,999,999,7,287
1.1538,192.6629297733307,-12.31789493560791,-8.110039710998535,0.0,15,0,5,240,240,0.2,187.2,999,999,7,287
1.2044,192.73752880096436,-12.715537071228027,-7.701077461242676,0.0,15,0,5,240,240,0.2,187.27,999,999,7,287
1.3062,192.8158369064331,-12.295424461364746,-7.131565093994141,0.0,15,0,5,240,240,0.2,187.37,999,999,7,287
1.4169,192.90661549568176,-12.587620735168457,-7.341498374938965,0.0,15,0,5,240,240,0.2,187.47,999,999,8,287
1.4678,192.97593998908997,-12.217754364013672,-7.170317649841309,0.0,15,0,5,240,240,0.2,187.53,999,999,8,287
1.5187,193.06572151184082,-12.53345012664795,-8.857267379760742,0.0,15,0,5,240,240,0.2,187.57,999,999,9,287
1.6201,193.13623523712158,-12.59183120727539,-8.286293983459473,0.0,15,0,5,240,240,0.2,187.67,999,999,9,286
1.7255,193.21653294563293,-12.990821838378906,-8.21424674987793,0.0,15,0,5,240,240,0.2,187.77,999,999,9,285
1.7818,193.2969675064087,-12.599786758422852,-7.659362316131592,0.0,15,0,5,240,240,0.2,187.83,999,999,10,286
1.8841,193.37627148628235,-12.854218482971191,-8.556882858276367,0.0,15,0,5,240,240,0.2,187.93,999,999,10,286
1.9346,193.46870112419128,-12.436057090759277,-8.477689743041992,0.0,15,0,5,240,240,0.2,188.0,999,999,10,286
2.036,193.53603744506836,-12.612688064575195,-8.086421012878418,0.0,15,0,5,240,240,0.2,188.1,999,999,11,286
2.0869,193.61650848388672,-12.991243362426758,-8.092350959777832,0.0,15,0,5,240,240,0.2,188.13,999,999,10,286
