time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0219,330.81517243385315,-13.200068473815918,11.050918579101562,-207.05374717712402,45,1,5,240,240,0.2,328.26,999,999,3,285
0.0728,330.9024522304535,-12.95534896850586,11.197723388671875,2.0645177364349365,45,1,5,240,240,0.2,328.33,999,999,3,285
0.1232,330.9752833843231,-13.080073356628418,11.1646728515625,4.893035888671875,45,1,5,240,240,0.2,328.4,999,999,3,285
0.2255,331.0550982952118,-13.516924858093262,11.142791748046875,8.956528902053833,45,1,5,240,240,0.2,328.5,999,999,3,285
0.2784,331.1369745731354,-13.431173324584961,10.999343872070312,12.551053762435913,45,1,5,240,240,0.2,328.56,999,999,4,285
0.3804,331.21578907966614,-13.219322204589844,11.104339599609375,16.37609839439392,45,1,5,240,240,0.2,328.66,999,999,4,285
0.4312,331.3037796020508,-13.154111862182617,11.162948608398438,19.406147003173828,45,1,5,240,240,0.2,328.7,999,999,4,285
0.533,331.3756220340729,-13.476583480834961,11.370330810546875,22.77362823486328,45,1,5,240,240,0.2,328.8,999,999,6,284
0.5839,331.4594178199768,-13.465621948242188,11.810455322265625,26.544567346572876,45,1,5,240,240,0.2,328.86,999,999,6,284
0.6947,331.53680515289307,-13.324838638305664,11.675125122070312,30.498679876327515,45,1,5,240,240,0.2,328.97,999,999,7,284
0.7962,331.61527705192566,-12.774168968200684,12.77435302734375,35.04110813140869,45,1,5,240,240,0.2,329.06,999,999,7,284
0.847,331.70359683036804,-12.811279296875,13.527191162109375,37.218321561813354,45,1,5,240,240,0.2,329.13,999,999,8,284
0.8979,331.7759120464325,-12.42345905303955,14.424896240234375,39.70951437950134,45,1,5,240,240,0.2,329.16,999,999,8,284
0.9997,331.8582329750061,-11.887795448303223,15.1138916015625,45.07465124130249,45,1,5,240,240,0.2,329.26,999,999,9,284
1.0505,331.9384949207306,-11.252622604370117,16.074783325195312,46.66674613952637,45,1,5,240,240,0.2,329.33,999,999,9,284
1.2064,332.0168399810791,-10.31872844696045,16.464157104492188,53.20100426673889,45,1,5,240,240,0.2,329.46,999,999,10,285
1.2583,332.09988832473755,-9.242551803588867,17.42230224609375,55.90416669845581,45,1,5,240,240,0.2,329.53,10,101,11,285
1.3104,332.17572689056396,-8.396763801574707,17.868057250976562,53.972439765930176,45,-1,5,240,240,0.2,329.6,9,101,11,285
1.4121,332.2647111415863,-7.083226203918457,18.957244873046875,49.16031002998352,45,-1,5,240,240,0.2,329.7,10,101,11,285
1.463,332.33655858039856,-6.834779739379883,18.040802001953125,46.914721727371216,45,-1,5,240,240,0.2,329.73,12,100,10,285
1.5653,332.41636514663696,-11.92824935913086,7.93927001953125,42.42563724517822,45,-1,5,240,240,0.2,329.83,8,101,10,285
1.6671,332.4981713294983,-12.98930835723877,5.3477020263671875,36.9929301738739,45,-1,5,240,240,0.2,329.93,13,98,10,285
1.7179,332.58148646354675,-13.901409149169922,4.97576904296875,35.2195930480957,45,-1,5,240,240,0.2,330.0,7,104,11,285
1.8232,332.65629029273987,-14.544435501098633,4.72943115234375,30.66380739212036,45,-1,5,240,240,0.2,330.1,15,102,11,285
1.8765,332.7370927333832,-14.810420989990234,3.8036041259765625,27.745671272277832,45,-1,5,240,240,0.2,330.16,13,101,12,284
1.9792,332.8159005641937,-15.933317184448242,2.703277587890625,23.843497037887573,45,-1,5,240,240,0.2,330.26,18,98,11,284
2.0301,332.8991332054138,-16.839923858642578,0.979248046875,21.59859538078308,45,-1,5,240,240,0.2,330.3,22,97,12,284
2.1319,332.9834508895874,-17.054798126220703,-0.3000408709049225,16.368201971054077,45,-1,5,240,240,0.2,330.4,23,96,11,284
2.2336,333.0562791824341,-18.47730255126953,-1.7545816898345947,11.77010178565979,45,-1,5,240,240,0.2,330.5,24,96,11,284
2.2844,333.14450335502625,-14.265731811523438,1.2440185546875,9.928690195083618,45,-1,5,240,240,0.2,330.56,25,96,11,284
2.3861,333.2168264389038,-6.841022491455078,10.515625,5.33010721206665,45,-1,5,240,240,0.2,330.66,26,95,12,283
2.4377,333.30175399780273,-5.6207275390625,12.604660034179688,2.5831496715545654,45,-1,5,240,240,0.2,330.73,28,94,12,284
2.4941,333.3765950202942,-5.6891045570373535,12.626007080078125,-0.2910304069519043,45,-1,5,240,240,0.2,330.76,27,95,12,284
2.6465,333.4576942920685,-6.1374616622924805,11.8016357421875,-6.38704776763916,45,-1,5,240,240,0.2,330.93,29,91,14,284
2.6974,333.5369997024536,-8.051264762878418,10.911117553710938,-8.31791639328003,45,-1,5,240,240,0.2,330.96,31,92,13,284
2.7483,333.61729645729065,-8.91283893585205,9.837844848632812,-10.9878408908844,45,-1,5,240,240,0.2,331.03,30,91,13,284
2.85,333.697625875473,-9.356245994567871,9.126449584960938,-16.26346707344055,45,-1,5,240,240,0.2,331.13,34,91,13,284
2.9558,333.77640438079834,-10.925704956054688,7.9722747802734375,-20.325007438659668,45,-1,5,240,240,0.2,331.23,34,93,13,284
3.0102,333.85729694366455,-11.541553497314453,6.6950225830078125,-23.313857316970825,45,-1,5,240,240,0.2,331.3,37,93,13,284
3.1125,333.93659567832947,-12.883713722229004,6.11041259765625,-26.906118392944336,45,-1,5,240,240,0.2,331.4,41,92,13,284
3.1634,334.0194127559662,-13.864202499389648,4.7060546875,-29.442265033721924,45,-1,5,240,240,0.2,331.43,42,92,14,284
3.2142,334.10222816467285,-14.440062522888184,3.833587646484375,-32.136608362197876,45,-1,5,240,240,0.2,331.5,44,92,14,284
3.316,334.17758440971375,-15.79301929473877,3.450775146484375,-37.05361247062683,45,-1,5,240,240,0.2,331.6,47,92,14,283
3.4228,334.2573821544647,-16.514883041381836,1.5155487060546875,-41.3404905796051,45,-1,5,240,240,0.2,331.7,52,91,14,283
3.4787,334.3401827812195,-18.237140655517578,0.4378662109375,-43.42801094055176,45,-1,5,240,240,0.2,331.76,52,92,15,283
3.5809,334.4170081615448,-18.763683319091797,-0.6517986059188843,-44.39377784729004,45,0,5,240,240,0.2,331.86,56,92,15,282
3.6318,334.4983286857605,-17.6343994140625,-1.5717391967773438,-44.39377784729004,45,0,5,240,240,0.2,331.9,59,92,15,283
3.7375,334.5775771141052,-7.241495132446289,9.999359130859375,-44.39377784729004,45,0,5,240,240,0.2,332.0,63,92,15,282
3.8407,334.6573874950409,-7.002353668212891,10.001495361328125,-44.39377784729004,45,0,5,240,240,0.2,332.1,66,91,15,282
3.8966,334.7381925582886,-10.52602767944336,8.53955078125,-44.39377784729004,45,0,5,240,240,0.2,332.16,65,90,16,282
3.9475,334.8180055618286,-8.74271297454834,11.0806884765625,-44.39377784729004,45,0,5,240,240,0.2,332.23,67,90,16,282
