time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0209,759.7966012954712,-7.820585250854492,10.009185791015625,-123.69292259216309,30,0,5,240,240,0.2,754.38,999,999,162,291
0.0718,759.8773863315582,-8.159920692443848,9.620986938476562,0.0,30,0,5,240,240,0.2,754.45,999,999,162,291
0.1222,759.9512164592743,-8.691423416137695,9.89031982421875,0.0,30,0,5,240,240,0.2,754.48,999,999,162,291
0.224,760.0305519104004,-8.467134475708008,9.794769287109375,0.0,30,0,5,240,240,0.2,754.58,999,999,161,291
0.3263,760.1144022941589,-9.06589412689209,9.141189575195312,0.0,30,0,5,240,240,0.2,754.68,999,999,161,291
0.3793,760.1953747272491,-8.85653018951416,7.576995849609375,0.0,30,0,5,240,240,0.2,754.75,999,999,161,291
0.4851,760.2736763954163,-8.79723834991455,7.685089111328125,0.0,30,0,5,240,240,0.2,754.85,999,999,161,290
0.536,760.359612941742,-8.924548149108887,8.355789184570312,0.0,30,0,5,240,240,0.2,754.88,999,999,160,291
0.6423,760.432341337204,-8.753446578979492,8.092147827148438,0.0,30,0,5,240,240,0.2,755.01,999,999,159,290
0.6931,760.5106663703918,-8.800610542297363,7.6183624267578125,0.0,30,0,5,240,240,0.2,755.05,999,999,160,291
0.7946,760.593136548996,-8.879026412963867,7.7420654296875,0.0,30,0,5,240,240,0.2,755.15,999,999,159,290
0.8454,760.673942565918,-8.488337516784668,8.239089965820312,0.0,30,0,5,240,240,0.2,755.22,999,999,159,290
0.9471,760.7507627010345,-8.840309143066406,8.323501586914062,0.0,30,0,5,240,240,0.2,755.32,999,999,158,290
1.055,760.8356606960297,-8.711701393127441,8.001419067382812,0.0,30,0,5,240,240,0.2,755.41,999,999,158,289
1.1059,760.9119923114777,-8.959697723388672,7.9364013671875,0.0,30,0,5,240,240,0.2,755.48,999,999,158,290
1.2074,760.995551109314,-8.976641654968262,7.2537078857421875,0.0,30,0,5,240,240,0.2,755.58,999,999,158,290
1.3092,761.0753684043884,-8.488636016845703,8.246246337890625,0.0,30,0,5,240,240,0.2,755.68,999,999,157,290
1.3601,761.1596992015839,-9.025951385498047,7.6012725830078125,0.0,30,0,5,240,240,0.2,755.71,999,999,157,289
