time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0209,541.1817979812622,-9.904180526733398,6.608245849609375,130.73192954063416,60,-1,5,240,240,0.2,535.76,999,999,4,289
0.0718,541.26158452034,-10.007486343383789,7.0492095947265625,-2.4533987045288086,60,-1,5,240,240,0.2,535.82,999,999,4,289
0.1731,541.3464229106903,-9.672638893127441,6.4141998291015625,-8.412065505981445,60,-1,5,240,240,0.2,535.93,999,999,4,289
0.2237,541.4218988418579,-10.620429039001465,5.1021270751953125,-10.576415061950684,60,-1,5,240,240,0.2,535.96,999,999,4,289
0.3289,541.5066945552826,-10.095742225646973,5.8677978515625,-18.567066192626953,60,-1,5,240,240,0.2,536.06,999,999,5,289
0.3798,541.5815193653107,-10.08693790435791,5.8289031982421875,-21.829261779785156,60,-1,5,240,240,0.2,536.12,999,999,4,288
0.4887,541.6614608764648,-10.733796119689941,5.7737579345703125,-26.895503997802734,60,-1,5,240,240,0.2,536.22,999,999,4,288
0.5901,541.7512454986572,-10.435700416564941,6.2200164794921875,-32.91905879974365,60,-1,5,240,240,0.2,536.32,999,999,5,288
0.6409,541.8222055435181,-10.787186622619629,4.1714324951171875,-36.00165367126465,60,-1,5,240,240,0.2,536.39,999,999,6,288
0.7423,541.915625333786,-10.566247940063477,4.1544189453125,-42.384796142578125,60,-1,5,240,240,0.2,536.49,999,999,6,287
0.7932,541.9824719429016,-11.312910079956055,3.468109130859375,-44.98854160308838,60,-1,5,240,240,0.2,536.52,999,999,5,288
0.8946,542.061774969101,-11.424025535583496,4.816986083984375,-51.37122631072998,60,-1,5,240,240,0.2,536.63,999,999,6,287
1.0013,542.1511969566345,-11.255261421203613,3.96527099609375,-58.07490348815918,60,-1,5,240,240,0.2,536.76,999,999,6,287
1.0567,542.225515127182,-12.29275131225586,1.7627716064453125,-60.858163833618164,60,-1,5,240,240,0.2,536.79,999,999,6,287
1.1076,542.3093113899231,-12.540670394897461,0.355621337890625,-64.12025928497314,60,-1,5,240,240,0.2,536.86,999,999,6,287
1.2089,542.3842480182648,-13.007226943969727,-1.434806227684021,-70.38256645202637,60,-1,5,240,240,0.2,536.96,999,999,6,287
1.2595,542.4627149105072,-13.186790466308594,-0.47446325421333313,-72.96526908874512,60,-1,5,240,240,0.2,536.99,999,999,6,287
1.3652,542.5470037460327,-14.97729206085205,-2.57295823097229,-78.95075798034668,60,-1,5,240,240,0.2,537.12,999,999,7,286
