time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0209,804.6170897483826,-12.127090454101562,9.190261840820312,-242.359299659729,45,0,5,240,240,0.2,802.03,999,999,168,287
0.0748,804.7073612213135,-12.229729652404785,9.26422119140625,0.0,45,0,5,240,240,0.2,802.09,999,999,169,287
0.1257,804.7771971225739,-12.374285697937012,9.2637939453125,0.0,45,0,5,240,240,0.2,802.13,999,999,169,287
0.2306,804.8596038818359,-12.833080291748047,9.899368286132812,0.0,45,0,5,240,240,0.2,802.23,999,999,168,287
0.281,804.9370074272156,-12.886847496032715,9.877090454101562,0.0,45,0,5,240,240,0.2,802.29,999,999,169,287
0.4368,805.1027839183807,-12.728809356689453,9.881942749023438,0.0,45,0,5,240,240,0.2,802.43,999,999,168,287
0.5458,805.1766233444214,-12.892060279846191,9.876068115234375,0.0,45,0,5,240,240,0.2,802.56,999,999,168,287
0.6477,805.2586541175842,-13.14777660369873,9.857269287109375,0.0,45,0,5,240,240,0.2,802.66,999,999,168,287
0.6985,805.3370904922485,-13.064191818237305,9.75469970703125,0.0,45,0,5,240,240,0.2,802.69,999,999,168,287
0.8035,805.4169840812683,-13.07148551940918,9.79901123046875,0.0,45,0,5,240,240,0.2,802.79,999,999,167,287
0.8589,805.4999136924744,-13.038512229919434,9.824615478515625,0.0,45,0,5,240,240,0.2,802.86,999,999,167,287
0.9603,805.5773408412933,-12.966407775878906,9.901657104492188,0.0,45,0,5,240,240,0.2,802.96,999,999,167,287
1.0112,805.6616649627686,-13.270827293395996,9.723007202148438,0.0,45,0,5,240,240,0.2,803.02,999,999,166,287
1.113,805.737086057663,-13.148616790771484,9.77593994140625,0.0,45,0,5,240,240,0.2,803.12,999,999,165,287
1.164,805.8284623622894,-13.199469566345215,9.7198486328125,0.0,45,0,5,240,240,0.2,803.16,999,999,165,287
1.2654,805.8973047733307,-13.119817733764648,9.7796630859375,0.0,45,0,5,240,240,0.2,803.26,999,999,165,287
1.3208,805.9778189659119,-13.228569030761719,9.78741455078125,0.0,45,0,5,240,240,0.2,803.32,999,999,164,287
1.4271,806.0621349811554,-13.318730354309082,9.79180908203125,0.0,45,0,5,240,240,0.2,803.42,999,999,164,287
1.478,806.1379590034485,-13.107969284057617,9.550247192382812,0.0,45,0,5,240,240,0.2,803.49,999,999,164,287
1.5793,806.2203571796417,-13.075302124023438,9.694183349609375,0.0,45,0,5,240,240,0.2,803.59,999,999,163,287
1.6298,806.2977676391602,-13.047002792358398,9.481246948242188,0.0,45,0,5,240,240,0.2,803.62,999,999,163,287
1.7316,806.378093957901,-13.321246147155762,9.519775390625,0.0,45,0,5,240,240,0.2,803.73,999,999,163,287
1.8325,806.4614942073822,-13.377628326416016,9.840530395507812,0.0,45,0,5,240,240,0.2,803.82,155,104,162,287
1.8879,806.5374250411987,-13.354304313659668,9.75537109375,2.424877882003784,45,1,5,240,240,0.2,803.89,155,104,162,287
1.9957,806.6242156028748,-13.237089157104492,9.65234375,7.655539512634277,45,1,5,240,240,0.2,803.99,156,104,162,287
2.0515,806.6980509757996,-13.301819801330566,9.695663452148438,10.954645872116089,45,1,5,240,240,0.2,804.06,999,999,162,287
2.1589,806.7779622077942,-13.233820915222168,9.720123291015625,14.52866792678833,45,1,5,240,240,0.2,804.16,147,102,161,287
2.2183,806.8602840900421,-13.060162544250488,9.923904418945312,16.908656358718872,45,1,5,240,240,0.2,804.23,151,102,161,287
2.2751,806.9381000995636,-12.840194702148438,10.630706787109375,20.769513845443726,45,1,5,240,240,0.2,804.29,153,103,161,287
2.3774,807.0199091434479,-16.48067855834961,4.52471923828125,24.743077754974365,45,1,5,240,240,0.2,804.39,146,100,161,286
2.4283,807.0977258682251,-16.9130859375,3.757354736328125,26.695951223373413,45,1,5,240,240,0.2,804.42,136,99,161,286
2.5292,807.1782562732697,-16.42739486694336,4.6582183837890625,31.890671253204346,45,1,5,240,240,0.2,804.52,147,101,160,285
2.631,807.2590682506561,-16.17609977722168,6.07757568359375,36.13348603248596,45,1,5,240,240,0.2,804.62,127,95,159,285
2.6821,807.3380489349365,-15.11845874786377,7.1807403564453125,38.31830620765686,45,1,5,240,240,0.2,804.69,134,96,159,286
2.7839,807.4234490394592,-14.92953872680664,8.023635864257812,42.90231943130493,45,1,5,240,240,0.2,804.79,148,101,159,285
2.8348,807.4992694854736,-14.597512245178223,9.0980224609375,45.66299915313721,45,1,5,240,240,0.2,804.83,139,99,160,285
2.9358,807.581794500351,-14.232657432556152,10.001693725585938,49.37662482261658,45,1,5,240,240,0.2,804.92,118,94,160,285
2.9872,807.6596314907074,-13.26317310333252,11.021865844726562,52.02646493911743,45,1,5,240,240,0.2,804.99,125,95,160,285
3.095,807.7405693531036,-16.238935470581055,5.28717041015625,56.74587607383728,45,1,5,240,240,0.2,805.09,122,94,160,284
3.2085,807.8256230354309,-16.838815689086914,5.5141754150390625,62.14462637901306,45,1,5,240,240,0.2,805.23,101,92,159,283
3.2649,807.9029459953308,-16.086891174316406,6.0714111328125,64.860759973526,45,1,5,240,240,0.2,805.26,101,90,160,283
3.3788,807.9792768955231,-15.542778015136719,7.3036346435546875,67.98500776290894,45,1,5,240,240,0.2,805.39,107,89,158,284
3.4296,808.0606734752655,-14.200169563293457,8.034591674804688,67.98500776290894,45,0,5,240,240,0.2,805.42,118,87,158,283
3.4801,808.1386096477509,-14.4985990524292,8.686111450195312,70.12283563613892,45,1,5,240,240,0.2,805.49,119,94,158,283
3.5815,808.2230322360992,-13.850576400756836,8.746978759765625,74.4833242893219,45,1,5,240,240,0.2,805.59,99,91,158,283
3.6359,808.2988541126251,-13.836594581604004,9.725372314453125,74.4833242893219,45,0,5,240,240,0.2,805.62,98,89,158,283
3.7417,808.3787784576416,-13.565367698669434,9.208526611328125,74.4833242893219,45,0,5,240,240,0.2,805.76,90,83,157,282
3.7926,808.4595997333527,-13.144006729125977,9.605453491210938,74.4833242893219,45,0,5,240,240,0.2,805.79,91,83,157,282
3.894,808.5415201187134,-12.695551872253418,9.901992797851562,74.4833242893219,45,0,5,240,240,0.2,805.89,86,80,156,281
3.945,808.620442867279,-12.435508728027344,9.992034912109375,74.4833242893219,45,0,5,240,240,0.2,805.96,86,81,156,281
4.0464,808.7048461437225,-12.197400093078613,10.114273071289062,74.4833242893219,45,0,5,240,240,0.2,806.06,85,80,156,281
4.0968,808.778758764267,-11.966436386108398,10.214309692382812,74.4833242893219,45,0,5,240,240,0.2,806.09,83,81,157,281
4.1986,808.8590867519379,-11.73261547088623,10.05340576171875,74.4833242893219,45,0,5,240,240,0.2,806.19,83,82,157,281
4.302,808.9450120925903,-11.689560890197754,10.033401489257812,74.4833242893219,45,0,5,240,240,0.2,806.32,77,75,155,280
4.3579,809.0203239917755,-11.64866828918457,10.13690185546875,74.4833242893219,45,0,5,240,240,0.2,806.36,77,77,156,279
4.4593,809.1002786159515,180,180,74.4833242893219,45,0,5,240,240,0.2,806.46,70,72,155,279
4.5607,809.1797072887421,-13.704732894897461,9.662750244140625,74.4833242893219,45,0,5,240,240,0.2,806.56,72,79,154,279
4.6115,809.2620453834534,-12.333281517028809,5.728118896484375,74.4833242893219,45,0,5,240,240,0.2,806.62,73,86,154,278
4.662,809.3394660949707,-12.443260192871094,5.5845947265625,74.4833242893219,45,0,5,240,240,0.2,806.66,72,84,154,278
4.7635,809.4204106330872,-12.37842082977295,6.0199127197265625,74.4833242893219,45,0,5,240,240,0.2,806.76,71,70,154,278
4.8649,809.4997990131378,-12.348255157470703,5.9428253173828125,74.4833242893219,45,0,5,240,240,0.2,806.86,66,68,153,278
4.9158,809.5792288780212,-12.424936294555664,5.9754791259765625,74.4833242893219,45,0,5,240,240,0.2,806.92,68,72,153,279
