time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0199,703.2766208648682,-24.931528091430664,3.8072052001953125,40.63020944595337,30,0,5,240,240,0.2,700.74,999,999,169,288
0.0703,703.3589110374451,-24.78366470336914,4.069000244140625,0.0,30,0,5,240,240,0.2,700.78,999,999,169,288
0.1207,703.4367282390594,-24.82666778564453,4.0225677490234375,0.0,30,0,5,240,240,0.2,700.84,999,999,169,288
0.1751,703.5165123939514,-25.429412841796875,4.460174560546875,0.0,30,0,5,240,240,0.2,700.91,999,999,169,288
0.2778,703.5963475704193,-25.411113739013672,4.4984588623046875,0.0,30,0,5,240,240,0.2,700.98,999,999,168,287
0.3352,703.6766486167908,-25.11572265625,4.5352325439453125,0.0,30,0,5,240,240,0.2,701.04,999,999,168,288
0.4424,703.7564604282379,-25.27455711364746,4.4593353271484375,0.0,30,0,5,240,240,0.2,701.18,999,999,168,288
0.4933,703.8372666835785,-25.266223907470703,4.30224609375,0.0,30,0,5,240,240,0.2,701.21,999,999,168,288
0.5961,703.9165775775909,-25.559677124023438,4.4820098876953125,0.0,30,0,5,240,240,0.2,701.31,999,999,168,287
0.6978,703.9963865280151,-25.57630729675293,4.399017333984375,0.0,30,0,5,240,240,0.2,701.41,999,999,168,287
0.7483,704.0787689685822,-25.460206985473633,4.2856292724609375,0.0,30,0,5,240,240,0.2,701.48,999,999,167,287
0.8577,704.1612493991852,-25.633508682250977,4.347625732421875,0.0,30,0,5,240,240,0.2,701.58,999,999,166,287
0.9086,704.240061044693,-25.668472290039062,3.995513916015625,0.0,30,0,5,240,240,0.2,701.64,999,999,166,287
1.0103,704.3163976669312,-25.1811580657959,4.159393310546875,0.0,30,0,5,240,240,0.2,701.74,999,999,166,287
1.0609,704.3978986740112,-25.181385040283203,3.9944915771484375,0.0,30,0,5,240,240,0.2,701.78,999,999,166,287
1.1624,704.4808769226074,-25.246639251708984,4.2626190185546875,0.0,30,0,5,240,240,0.2,701.88,999,999,166,287
1.2641,704.5586881637573,-25.37213134765625,4.1792755126953125,0.0,30,0,5,240,240,0.2,701.98,999,999,165,288
1.315,704.6370120048523,-25.433513641357422,4.0098724365234375,0.0,30,0,5,240,240,0.2,702.04,999,999,165,287
1.4163,704.7173774242401,-25.425870895385742,4.18414306640625,0.0,30,0,5,240,240,0.2,702.14,999,999,165,287
1.5251,704.7966947555542,-25.234643936157227,4.12335205078125,0.0,30,0,5,240,240,0.2,702.24,999,999,164,288
1.5768,704.8803956508636,-25.23027992248535,4.1300048828125,0.0,30,0,5,240,240,0.2,702.31,999,999,164,288
1.6274,704.9608387947083,-25.36269187927246,4.18414306640625,0.0,30,0,5,240,240,0.2,702.34,999,999,164,288
1.7291,705.0401706695557,-25.461454391479492,4.156646728515625,0.0,30,0,5,240,240,0.2,702.44,999,999,163,288
1.8308,705.1169247627258,-25.593238830566406,4.347625732421875,1.1821889877319336,30,1,5,240,240,0.2,702.54,999,999,163,287
1.8818,705.2008469104767,-25.493209838867188,4.18414306640625,2.6672744750976562,30,1,5,240,240,0.2,702.61,151,104,163,287
1.9911,705.2776856422424,-25.211349487304688,4.2229156494140625,5.9603118896484375,30,1,5,240,240,0.2,702.71,152,102,162,287
2.042,705.3609931468964,-25.114587783813477,4.125335693359375,7.621257305145264,30,1,5,240,240,0.2,702.78,999,999,162,287
2.1437,705.4378101825714,-25.069814682006836,4.31707763671875,10.746381282806396,30,1,5,240,240,0.2,702.88,142,100,161,287
2.1941,705.5175790786743,-24.995328903198242,5.083160400390625,12.348761558532715,30,1,5,240,240,0.2,702.91,139,98,162,287
2.2959,705.5974066257477,-24.162336349487305,6.1130218505859375,15.177805423736572,30,1,5,240,240,0.2,703.01,155,103,161,287
