time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0199,957.5155346393585,-25.245485305786133,-2.6997973918914795,-119.56429481506348,60,0,5,240,240,0.2,954.92,999,999,167,287
0.0738,957.5155346393585,-25.245485305786133,-2.6997973918914795,0.0,60,0,5,240,240,0.2,954.98,999,999,168,287
0.1247,957.5943548679352,-25.137144088745117,-2.9350826740264893,0.0,60,0,5,240,240,0.2,955.02,999,999,168,287
0.1756,957.6676697731018,-25.083154678344727,-2.6145544052124023,0.0,60,0,5,240,240,0.2,955.08,999,999,168,287
0.2774,957.7480397224426,-25.361040115356445,-2.565577745437622,0.0,60,0,5,240,240,0.2,955.18,999,999,168,287
0.3283,957.8268554210663,-24.95937728881836,-2.3585095405578613,0.0,60,0,5,240,240,0.2,955.22,999,999,168,287
0.433,957.9071168899536,-25.203298568725586,-2.2933249473571777,0.0,60,0,5,240,240,0.2,955.32,999,999,168,287
0.4889,957.9929156303406,-25.22931671142578,-2.3517906665802,0.0,60,0,5,240,240,0.2,955.38,999,999,168,287
0.5905,958.067617893219,-25.121734619140625,-2.2970993518829346,0.0,60,0,5,240,240,0.2,955.48,999,999,167,286
0.6922,958.1473612785339,-25.40383529663086,-2.3236396312713623,0.0,60,0,5,240,240,0.2,955.58,999,999,167,286
0.7436,958.2276883125305,-25.2308349609375,-2.2781264781951904,0.0,60,0,5,240,240,0.2,955.65,999,999,166,286
0.8578,958.3074975013733,-25.61398696899414,-2.3236396312713623,0.0,60,0,5,240,240,0.2,955.75,999,999,166,285
0.9087,958.3948178291321,-25.04991340637207,-2.3531382083892822,0.0,60,0,5,240,240,0.2,955.82,999,999,167,286
1.0101,958.4681377410889,-25.108797073364258,-2.589099645614624,0.0,60,0,5,240,240,0.2,955.92,999,999,165,285
1.0611,958.5480663776398,-25.172922134399414,-2.305724859237671,0.0,60,0,5,240,240,0.2,955.95,999,999,167,286
1.1626,958.6274604797363,-25.19406509399414,-2.202836751937866,0.0,60,0,5,240,240,0.2,956.05,999,999,165,286
1.2135,958.7075543403625,-25.27687644958496,-2.3890631198883057,0.0,60,0,5,240,240,0.2,956.12,999,999,165,286
1.3217,958.7918875217438,-25.227581024169922,-2.3517906665802,0.0,60,0,5,240,240,0.2,956.22,999,999,164,286
1.3726,958.8681967258453,-25.512874603271484,-2.201056480407715,0.0,60,0,5,240,240,0.2,956.28,999,999,164,286
1.4744,958.9505217075348,-25.254409790039062,-1.9861650466918945,0.0,60,0,5,240,240,0.2,956.38,154,104,164,286
1.5253,959.0278556346893,-25.26563262939453,-1.997790813446045,3.203873634338379,60,1,5,240,240,0.2,956.42,999,999,163,285
1.6271,959.1077148914337,-25.350210189819336,-2.205566644668579,9.850459098815918,60,1,5,240,240,0.2,956.52,999,999,162,285
1.7287,959.1924695968628,-25.258193969726562,-2.314425468444824,16.098990440368652,60,1,5,240,240,0.2,956.62,999,999,163,286
1.7796,959.26922082901,-25.19973373413086,-1.9358819723129272,18.58341693878174,60,1,5,240,240,0.2,956.68,999,999,162,286
1.8842,959.3533620834351,-25.081449508666992,-1.8010061979293823,24.589405059814453,60,1,5,240,240,0.2,956.78,999,999,162,286
1.994,959.4281845092773,-24.966835021972656,-1.1993898153305054,32.3118782043457,60,1,5,240,240,0.2,956.88,999,999,162,285
2.0453,959.5080029964447,-24.71158218383789,-0.39585113525390625,34.43668842315674,60,1,5,240,240,0.2,956.95,141,99,160,285
2.1561,959.6686320304871,-27.91632080078125,-10.55274772644043,41.889638900756836,60,1,5,240,240,0.2,957.05,152,100,161,285
2.2579,959.7484810352325,-27.549978256225586,-9.633699417114258,47.219295501708984,60,1,5,240,240,0.2,957.15,144,100,161,285
2.3597,959.827855348587,-26.981313705444336,-8.764899253845215,55.004539489746094,60,1,5,240,240,0.2,957.25,149,98,161,285
2.4106,959.9086713790894,-26.77408218383789,-8.087285995483398,57.12992191314697,60,1,5,240,240,0.2,957.32,151,102,160,285
2.5168,959.9914767742157,-26.36949348449707,-7.3019585609436035,62.517127990722656,60,1,5,240,240,0.2,957.42,121,92,161,285
2.5675,960.0685448646545,-26.5082950592041,-5.946972370147705,67.14121341705322,60,1,5,240,240,0.2,957.48,125,93,160,285
2.6738,960.15784740448,-26.290203094482422,-4.8030900955200195,72.14032173156738,60,1,5,240,240,0.2,957.58,131,96,160,284
2.7246,960.2295999526978,-26.4178409576416,-2.8866541385650635,74.9494743347168,60,1,5,240,240,0.2,957.62,135,98,161,284
2.8263,960.308938741684,-26.252777099609375,-1.6025056838989258,81.2057876586914,60,1,5,240,240,0.2,957.72,117,95,159,283
2.932,960.3917262554169,-25.255090713500977,0.3394317626953125,84.40579891204834,60,0,5,240,240,0.2,957.82,114,93,160,283
2.9829,960.4694535732269,-24.948392868041992,1.5658111572265625,86.80094718933105,60,1,5,240,240,0.2,957.88,106,91,160,283
3.0881,960.5532584190369,-24.2279052734375,3.572235107421875,86.80094718933105,60,0,5,240,240,0.2,957.98,109,91,159,283
3.139,960.6295883655548,-24.25791358947754,3.7545318603515625,89.91406917572021,60,1,5,240,240,0.2,958.05,104,91,159,283
3.2407,960.7093164920807,-23.68368911743164,4.875885009765625,89.91406917572021,60,0,5,240,240,0.2,958.15,95,88,159,282
3.2916,960.7926275730133,-23.714916229248047,5.0695037841796875,89.91406917572021,60,0,5,240,240,0.2,958.18,102,90,158,282
3.3934,960.873970746994,-23.65476417541504,5.2812957763671875,89.91406917572021,60,0,5,240,240,0.2,958.28,96,88,158,282
3.4985,960.9517858028412,-23.37723731994629,5.3623046875,89.91406917572021,60,0,5,240,240,0.2,958.38,92,84,156,281
3.5499,961.0300102233887,-23.36037254333496,5.4248199462890625,89.91406917572021,60,0,5,240,240,0.2,958.45,93,84,156,281
3.655,961.1087069511414,-23.318838119506836,5.413330078125,89.91406917572021,60,0,5,240,240,0.2,958.55,88,84,157,281
3.7055,961.195639371872,-23.207014083862305,5.6890106201171875,89.91406917572021,60,0,5,240,240,0.2,958.61,89,81,156,280
3.8072,961.2689566612244,-23.163576126098633,5.5666351318359375,89.91406917572021,60,0,5,240,240,0.2,958.71,88,84,156,280
3.858,961.3540349006653,-23.30800437927246,5.53985595703125,89.91406917572021,60,0,5,240,240,0.2,958.75,87,83,156,280
3.9597,961.4293849468231,-23.37520980834961,5.6890106201171875,89.91406917572021,60,0,5,240,240,0.2,958.85,74,74,156,280
4.0613,961.5091922283173,-23.38433837890625,5.70806884765625,89.91406917572021,60,0,5,240,240,0.2,958.95,78,75,156,280
4.1122,961.5922956466675,-23.366806030273438,5.6911163330078125,89.91406917572021,60,0,5,240,240,0.2,959.02,80,79,156,280
4.1651,961.6696019172668,-23.4399471282959,5.529510498046875,89.91406917572021,60,0,5,240,240,0.2,959.05,80,79,156,280
4.2694,961.7534861564636,-23.227272033691406,5.5040130615234375,89.91406917572021,60,0,5,240,240,0.2,959.18,67,71,154,280
4.3268,961.829829454422,-23.150558471679688,5.551971435546875,89.91406917572021,60,0,5,240,240,0.2,959.22,68,68,153,280
4.431,961.9091591835022,-23.301219940185547,5.5040130615234375,89.91406917572021,60,0,5,240,240,0.2,959.32,71,74,154,280
