time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,850.7997944355011,-12.273991584777832,14.59344482421875,-39.85706806182861,15,-1,5,240,240,0.2,848.17,999,999,169,283
0.0609,850.8785862922668,-12.34940242767334,14.438690185546875,-0.5685245990753174,15,-1,5,240,240,0.2,848.24,999,999,169,283
0.1661,850.9658930301666,-12.207171440124512,14.752410888671875,-2.3346447944641113,15,-1,5,240,240,0.2,848.34,999,999,170,283
0.217,851.0387277603149,-11.84564208984375,15.2342529296875,-2.8808748722076416,15,-1,5,240,240,0.2,848.37,999,999,169,283
0.3191,851.1193645000458,-12.198907852172852,15.348846435546875,-4.554229974746704,15,-1,5,240,240,0.2,848.5,999,999,169,283
0.3698,851.2010321617126,-12.393309593200684,15.348602294921875,-5.100506544113159,15,-1,5,240,240,0.2,848.54,999,999,169,283
0.4714,851.2788503170013,-11.160399436950684,17.121063232421875,-6.981854438781738,15,-1,5,240,240,0.2,848.64,999,999,169,283
0.5223,851.3654916286469,-8.276942253112793,21.394989013671875,-7.647700309753418,15,-1,5,240,240,0.2,848.71,999,999,169,282
0.6317,851.4389727115631,-7.837935447692871,20.49212646484375,-8.974303007125854,15,-1,5,240,240,0.2,848.8,999,999,169,282
0.6826,851.519791841507,-7.655380725860596,20.430877685546875,-9.82753872871399,15,-1,5,240,240,0.2,848.87,999,999,169,281
0.7842,851.5999670028687,-7.9944658279418945,19.799362182617188,-11.389188766479492,15,-1,5,240,240,0.2,848.97,999,999,168,281
0.886,851.6792623996735,-7.94798469543457,19.623641967773438,-13.147655725479126,15,-1,5,240,240,0.2,849.07,999,999,168,281
0.9369,851.7645800113678,-8.492391586303711,19.157394409179688,-13.858473300933838,15,-1,5,240,240,0.2,849.1,999,999,168,281
1.0387,851.8394713401794,-8.270232200622559,19.135543823242188,-15.07156491279602,15,-1,5,240,240,0.2,849.21,999,999,165,281
1.0894,851.9191105365753,-8.366926193237305,18.962539672851562,-15.996869802474976,15,-1,5,240,240,0.2,849.27,999,999,166,281
1.1908,852.0000834465027,-8.568672180175781,18.4404296875,-17.49569535255432,15,-1,5,240,240,0.2,849.37,999,999,166,281
1.2996,852.0793874263763,-8.275096893310547,18.5328369140625,-19.149184226989746,15,-1,5,240,240,0.2,849.47,999,999,165,281
1.3504,852.1636371612549,-8.63885498046875,17.877197265625,-19.8592472076416,15,-1,5,240,240,0.2,849.54,999,999,164,281
1.4522,852.2394516468048,-9.290217399597168,17.685882568359375,-21.437973976135254,15,-1,5,240,240,0.2,849.64,999,999,164,281
1.503,852.3197681903839,-9.397685050964355,17.415679931640625,-22.231121063232422,15,-1,5,240,240,0.2,849.67,999,999,165,281
1.6047,852.3994438648224,-9.924690246582031,17.192520141601562,-22.25155234336853,15,1,5,240,240,0.2,849.77,999,999,165,282
1.6555,852.4792535305023,-10.297311782836914,17.12823486328125,-21.421068906784058,15,1,5,240,240,0.2,849.84,999,999,165,282
1.7605,852.5602788925171,-10.724530220031738,16.7918701171875,-19.9363911151886,15,1,5,240,240,0.2,849.94,141,103,165,282
1.8658,852.6400864124298,-10.407197952270508,16.716873168945312,-17.856370210647583,15,1,5,240,240,0.2,850.04,145,103,164,283
1.9166,852.723393201828,-10.559030532836914,16.742172241210938,-17.29520559310913,15,1,5,240,240,0.2,850.1,134,101,164,283
1.9675,852.8002064228058,-10.331421852111816,16.731781005859375,-16.636687517166138,15,1,5,240,240,0.2,850.14,128,100,164,282
2.0692,852.8829538822174,-10.037188529968262,17.237899780273438,-15.215950012207031,15,1,5,240,240,0.2,850.24,145,103,163,283
2.171,852.9647579193115,-9.60832691192627,17.911605834960938,-13.703835010528564,15,1,5,240,240,0.2,850.34,140,103,163,282
2.2219,853.0446197986603,-9.137497901916504,18.59796142578125,-12.58150577545166,15,1,5,240,240,0.2,850.4,109,101,162,282
2.3321,853.1201529502869,-8.957574844360352,18.707992553710938,-12.002073526382446,15,0,5,240,240,0.2,850.5,96,99,161,282
2.388,853.2002604007721,-8.113455772399902,18.847930908203125,-12.002073526382446,15,0,5,240,240,0.2,850.57,91,98,161,281
2.4893,853.2805616855621,-8.621920585632324,19.310577392578125,-12.002073526382446,15,0,5,240,240,0.2,850.67,88,98,162,281
2.5942,853.3650300502777,-7.667449951171875,19.37396240234375,-12.002073526382446,15,0,5,240,240,0.2,850.77,84,97,162,281
2.6455,853.4408702850342,-7.8594865798950195,19.618438720703125,-12.002073526382446,15,0,5,240,240,0.2,850.84,81,95,161,280
2.7014,853.5201408863068,-7.1897969245910645,19.651092529296875,-12.002073526382446,15,0,5,240,240,0.2,850.87,81,90,160,281
2.803,853.5999011993408,-6.81674861907959,19.562759399414062,-12.002073526382446,15,0,5,240,240,0.2,850.97,80,87,159,280
2.9048,853.6806173324585,-6.238385200500488,19.62274169921875,-12.002073526382446,15,0,5,240,240,0.2,851.07,79,90,159,279
2.9602,853.76491522789,-6.324373722076416,19.52532958984375,-12.002073526382446,15,0,5,240,240,0.2,851.14,81,89,159,279
3.0674,853.840735912323,-6.606834411621094,19.498992919921875,-12.002073526382446,15,0,5,240,240,0.2,851.24,79,82,159,279
3.1233,853.9230439662933,-6.798884868621826,19.52587890625,-12.002073526382446,15,0,5,240,240,0.2,851.3,79,81,158,279
3.1772,854.0008542537689,-6.787842273712158,19.44488525390625,-12.002073526382446,15,0,5,240,240,0.2,851.34,82,79,159,279
3.2899,854.0851876735687,-6.374785900115967,19.545822143554688,-12.002073526382446,15,0,5,240,240,0.2,851.47,79,78,157,280
3.3425,854.1646721363068,-6.735687732696533,19.4422607421875,-12.002073526382446,15,0,5,240,240,0.2,851.54,76,78,157,280
3.4502,854.2405164241791,-6.072827339172363,19.41796875,-12.002073526382446,15,0,5,240,240,0.2,851.64,72,77,156,279
3.5011,854.320832490921,-6.152769088745117,19.534210205078125,-12.002073526382446,15,0,5,240,240,0.2,851.67,73,73,156,279
3.6027,854.4005949497223,-6.104400634765625,19.527755737304688,-12.002073526382446,15,0,5,240,240,0.2,851.77,74,74,156,279
3.6536,854.4813287258148,-6.059615135192871,19.381195068359375,-12.002073526382446,15,0,5,240,240,0.2,851.84,73,71,156,280
3.7609,854.5686194896698,-5.614134788513184,19.43695068359375,-12.002073526382446,15,0,5,240,240,0.2,851.94,69,72,154,280
3.8167,854.6404480934143,-5.972541332244873,19.435272216796875,-12.002073526382446,15,0,5,240,240,0.2,852.0,75,66,153,280
3.9183,854.7265932559967,-5.816214561462402,19.230606079101562,-12.002073526382446,15,0,5,240,240,0.2,852.1,71,64,152,279
3.9692,854.8093981742859,-6.105310916900635,19.169586181640625,-12.002073526382446,15,0,5,240,240,0.2,852.14,71,72,153,279
4.075,854.884770154953,-5.897549629211426,19.233795166015625,-12.002073526382446,15,0,5,240,240,0.2,852.24,66,59,152,280
4.1259,854.9645783901215,-5.9887776374816895,19.206939697265625,-12.002073526382446,15,0,5,240,240,0.2,852.3,71,62,153,280
4.2281,855.0428562164307,-5.651243209838867,18.958786010742188,-12.002073526382446,15,0,5,240,240,0.2,852.4,70,63,152,280
4.3319,855.1266508102417,-5.45204496383667,19.277664184570312,-12.002073526382446,15,0,5,240,240,0.2,852.5,72,65,153,280
