time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,921.8139412403107,-20.34969139099121,-12.12440013885498,-15.946365594863892,60,0,5,240,240,0.2,916.43,999,999,163,288
0.0604,921.896232843399,-19.869182586669922,-12.071081161499023,0.0,60,0,5,240,240,0.2,916.5,999,999,163,289
0.1107,921.9735407829285,-20.224315643310547,-12.102951049804688,0.0,60,0,5,240,240,0.2,916.53,999,999,163,289
0.2145,922.0558893680573,-20.271686553955078,-12.049824714660645,0.0,60,0,5,240,240,0.2,916.63,999,999,163,288
0.2659,922.1356811523438,-20.529205322265625,-12.122529983520508,0.0,60,0,5,240,240,0.2,916.7,999,999,164,288
0.3198,922.2115044593811,-20.223388671875,-13.206368446350098,0.0,60,0,5,240,240,0.2,916.77,999,999,163,288
0.4215,922.286333322525,-20.140010833740234,-11.679291725158691,0.0,60,0,5,240,240,0.2,916.87,999,999,162,288
0.5245,922.3811912536621,-20.421894073486328,-13.180477142333984,0.0,60,0,5,240,240,0.2,916.97,999,999,162,288
0.5759,922.4477016925812,-20.147241592407227,-12.283913612365723,0.0,60,0,5,240,240,0.2,917.0,999,999,162,288
0.68,922.5281620025635,-20.100404739379883,-11.757616996765137,0.0,60,0,5,240,240,0.2,917.1,999,999,162,287
0.7369,922.6091554164886,-20.617795944213867,-12.214583396911621,0.0,60,0,5,240,240,0.2,917.17,999,999,162,287
0.8383,922.6871862411499,-20.133548736572266,-13.220008850097656,0.0,60,0,5,240,240,0.2,917.27,999,999,162,287
0.9398,922.7784640789032,-20.658411026000977,-11.484281539916992,0.0,60,0,5,240,240,0.2,917.37,999,999,161,287
0.9907,922.8464686870575,-20.367639541625977,-11.125113487243652,0.0,60,0,5,240,240,0.2,917.43,999,999,161,287
1.0926,922.9347772598267,-20.20741844177246,-12.650742530822754,0.0,60,0,5,240,240,0.2,917.53,999,999,161,286
1.1435,923.0087592601776,-20.32996940612793,-12.089964866638184,0.0,60,0,5,240,240,0.2,917.57,999,999,160,285
1.2488,923.0906422138214,-20.24217414855957,-11.919513702392578,0.0,60,0,5,240,240,0.2,917.67,999,999,161,286
1.3002,923.174957036972,-20.489755630493164,-12.382837295532227,0.0,60,0,5,240,240,0.2,917.74,999,999,161,285
1.3516,923.2472779750824,-20.383737564086914,-12.206905364990234,0.0,60,0,5,240,240,0.2,917.77,999,999,160,285
1.454,923.3392353057861,-20.504121780395508,-12.593742370605469,0.0,60,0,5,240,240,0.2,917.9,999,999,160,285
1.5054,923.4100818634033,-20.114845275878906,-12.2389554977417,0.0,60,0,5,240,240,0.2,917.93,999,999,161,285
1.6073,923.4910781383514,-20.31923484802246,-11.947381019592285,0.0,60,0,5,240,240,0.2,918.03,999,999,160,285
1.7126,923.574887752533,-20.329177856445312,-11.780327796936035,0.0,60,0,5,240,240,0.2,918.13,999,999,160,285
1.8204,923.6517066955566,-20.34406089782715,-11.324416160583496,0.0,60,0,5,240,240,0.2,918.27,999,999,160,284
1.8709,923.7270517349243,-20.546611785888672,-11.77138614654541,0.0,60,0,5,240,240,0.2,918.3,999,999,160,285
1.9726,923.8159682750702,-20.710195541381836,-11.663278579711914,0.0,60,0,5,240,240,0.2,918.4,999,999,160,284
2.0235,923.8873105049133,-20.39982032775879,-12.120524406433105,0.0,60,0,5,240,240,0.2,918.47,999,999,159,284
2.0745,923.9742033481598,-20.321866989135742,-12.786609649658203,0.0,60,0,5,240,240,0.2,918.5,999,999,159,285
2.1794,924.0476453304291,-20.134708404541016,-11.140923500061035,0.0,60,0,5,240,240,0.2,918.6,999,999,159,285
2.2876,924.128457069397,-20.561948776245117,-11.59375,0.0,60,0,5,240,240,0.2,918.73,999,999,158,285
2.346,924.2137916088104,-19.9305362701416,-11.633336067199707,0.0,60,0,5,240,240,0.2,918.77,999,999,158,285
2.4587,924.2881088256836,-20.22028923034668,-11.573750495910645,0.0,60,0,5,240,240,0.2,918.9,999,999,158,284
2.5125,924.3758358955383,-20.861629486083984,-11.064238548278809,0.0,60,0,5,240,240,0.2,918.93,999,999,158,284
2.5639,924.4526515007019,-19.916473388671875,-10.902788162231445,0.0,60,0,5,240,240,0.2,919.0,999,999,158,284
2.6696,924.527999162674,-19.898256301879883,-12.62038803100586,0.0,60,0,5,240,240,0.2,919.1,999,999,158,284
2.7202,924.6138825416565,-19.838180541992188,-11.144556999206543,0.0,60,0,5,240,240,0.2,919.17,999,999,158,284
2.8216,924.6873788833618,-20.352134704589844,-11.838879585266113,0.0,60,0,5,240,240,0.2,919.27,999,999,157,284
2.8725,924.7732126712799,-20.252540588378906,-12.351351737976074,0.0,60,0,5,240,240,0.2,919.3,999,999,157,284
2.9739,924.8556852340698,-19.84316635131836,-10.751468658447266,0.0,60,0,5,240,240,0.2,919.4,999,999,157,283
3.0794,924.9281928539276,-19.864988327026367,-10.935358047485352,0.0,60,0,5,240,240,0.2,919.5,999,999,157,283
3.1836,925.0174958705902,-19.87514877319336,-11.172422409057617,0.0,60,0,5,240,240,0.2,919.63,999,999,157,283
3.2355,925.0883460044861,-20.237022399902344,-11.947011947631836,0.0,60,0,5,240,240,0.2,919.67,999,999,157,283
3.286,925.1802752017975,-20.317989349365234,-12.148866653442383,0.0,60,0,5,240,240,0.2,919.73,999,999,157,283
3.388,925.2481505870819,-20.28133773803711,-10.701986312866211,0.0,60,0,5,240,240,0.2,919.83,999,999,156,283
3.4389,925.3281030654907,-19.844287872314453,-11.034280776977539,0.0,60,0,5,240,240,0.2,919.87,999,999,156,283
3.5403,925.4095802307129,-20.59380340576172,-12.244589805603027,0.0,60,0,5,240,240,0.2,919.97,999,999,155,283
3.5912,925.4879212379456,-20.38331413269043,-11.650581359863281,0.0,60,0,5,240,240,0.2,920.03,999,999,155,282
3.6969,925.5732243061066,-20.24334144592285,-11.616046905517578,0.0,60,0,5,240,240,0.2,920.13,999,999,156,282
3.8069,925.6481831073761,-20.21061134338379,-10.982850074768066,0.0,60,0,5,240,240,0.2,920.23,999,999,155,282
3.8633,925.733077287674,-20.337200164794922,-9.908188819885254,0.0,60,0,5,240,240,0.2,920.3,999,999,155,282
3.9676,925.808399438858,-20.51112937927246,-11.468711853027344,0.0,60,0,5,240,240,0.2,920.4,999,999,154,281
4.0184,925.8887183666229,-20.021541595458984,-11.570332527160645,0.0,60,0,5,240,240,0.2,920.47,999,999,154,281
4.1199,925.9721636772156,-20.17582893371582,-11.481562614440918,0.0,60,0,5,240,240,0.2,920.57,999,999,154,281
4.1705,926.0541050434113,-19.986465454101562,-10.535534858703613,0.0,60,0,5,240,240,0.2,920.6,999,999,154,282
4.2719,926.1335990428925,-19.955795288085938,-10.43891716003418,0.0,60,0,5,240,240,0.2,920.7,999,999,153,281
4.3228,926.2130410671234,-19.88748550415039,-11.3718900680542,0.0,60,0,5,240,240,0.2,920.77,999,999,154,281
4.4291,926.2883837223053,-20.408540725708008,-10.819588661193848,0.0,60,0,5,240,240,0.2,920.87,999,999,153,280
4.5344,926.3742351531982,-20.354211807250977,-11.156149864196777,0.0,60,0,5,240,240,0.2,920.97,999,999,153,280
4.5853,926.4491076469421,-20.177047729492188,-11.276022911071777,0.0,60,0,5,240,240,0.2,921.03,999,999,153,280
4.6362,926.5284447669983,-20.171541213989258,-12.163287162780762,0.0,60,0,5,240,240,0.2,921.07,999,999,154,280
4.7379,926.6091825962067,-20.120084762573242,-10.863574981689453,0.0,60,0,5,240,240,0.2,921.17,999,999,152,280
4.8405,926.6896362304688,-20.368141174316406,-11.711831092834473,0.0,60,0,5,240,240,0.2,921.27,999,999,152,279
4.8957,926.7809662818909,-19.76508903503418,-11.291200637817383,0.0,60,0,5,240,240,0.2,921.33,999,999,151,279
5.0016,926.8489627838135,-20.156530380249023,-10.639472961425781,0.0,60,0,5,240,240,0.2,921.43,999,999,152,279
5.0525,926.9307782649994,-19.770559310913086,-9.469963073730469,0.0,60,0,5,240,240,0.2,921.5,999,999,152,279
5.1034,927.0096054077148,-20.249465942382812,-11.002814292907715,0.0,60,0,5,240,240,0.2,921.53,999,999,152,279
5.2557,927.0895705223083,-19.653085708618164,-10.655230522155762,0.0,60,0,5,240,240,0.2,921.7,999,999,151,278
5.3066,927.1733863353729,-19.733686447143555,-10.285255432128906,0.0,60,0,5,240,240,0.2,921.73,999,999,151,278
5.413,927.2498366832733,-19.858388900756836,-11.05527400970459,0.0,60,0,5,240,240,0.2,921.83,999,999,150,278
5.4644,927.3341493606567,-19.844430923461914,-10.015524864196777,0.0,60,0,5,240,240,0.2,921.9,999,999,151,277
5.5703,927.415666103363,-19.78154182434082,-11.322380065917969,0.0,60,0,5,240,240,0.2,922.0,999,999,150,277
5.6212,927.4894938468933,-19.86503028869629,-11.182207107543945,0.0,60,0,5,240,240,0.2,922.07,999,999,150,277
5.6721,927.5728099346161,-19.830150604248047,-10.534703254699707,0.0,60,0,5,240,240,0.2,922.1,999,999,150,276
5.7744,927.6586110591888,-19.838613510131836,-10.08385181427002,0.0,60,0,5,240,240,0.2,922.2,999,999,150,276
5.8816,927.7384250164032,-19.464515686035156,-10.47978401184082,0.0,60,0,5,240,240,0.2,922.33,999,999,150,276
5.9853,927.816755771637,-19.623016357421875,-11.581635475158691,0.0,60,0,5,240,240,0.2,922.43,999,999,150,276
6.0372,927.8892393112183,-19.532651901245117,-9.691274642944336,0.0,60,0,5,240,240,0.2,922.47,999,999,150,276
6.1386,927.9822928905487,-19.31094741821289,-11.513993263244629,0.0,60,0,5,240,240,0.2,922.57,155,104,149,276
6.1895,928.0502777099609,-19.379064559936523,-10.980191230773926,2.6353025436401367,60,1,5,240,240,0.2,922.63,999,999,149,276
6.2434,928.137594461441,-19.619462966918945,-10.761298179626465,6.615700721740723,60,1,5,240,240,0.2,922.66,999,999,150,276
6.3479,928.2098758220673,-19.323789596557617,-9.697689056396484,12.000045776367188,60,1,5,240,240,0.2,922.8,999,999,148,276
6.4528,928.2899854183197,-19.505399703979492,-9.887223243713379,18.287243843078613,60,1,5,240,240,0.2,922.9,999,999,148,275
6.5101,928.3749475479126,-19.18320655822754,-10.77247428894043,21.21572971343994,60,1,5,240,240,0.2,922.93,155,103,148,275
6.5688,928.4502589702606,-18.617979049682617,-9.014795303344727,24.59747314453125,60,1,5,240,240,0.2,923.0,154,103,149,274
6.682,928.538815498352,-18.212663650512695,-8.87553596496582,31.886730194091797,60,1,5,240,240,0.2,923.13,152,99,147,275
6.7384,928.6151437759399,-17.713546752929688,-7.68163537979126,34.9692964553833,60,1,5,240,240,0.2,923.16,155,102,148,275
6.8401,928.689980506897,-17.843950271606445,-7.264438152313232,41.76409721374512,60,1,5,240,240,0.2,923.26,153,100,148,274
6.8907,928.7794830799103,-16.97535514831543,-5.85675573348999,44.76978778839111,60,1,5,240,240,0.2,923.33,142,95,148,274
6.997,928.8498108386993,-16.731304168701172,-5.177972793579102,50.72603702545166,60,1,5,240,240,0.2,923.43,144,94,148,273
7.1016,929.0103075504303,-14.787921905517578,-3.5535645484924316,58.200387954711914,60,1,5,240,240,0.2,923.53,145,93,148,273
7.2544,929.0902836322784,-14.903363227844238,-4.230105400085449,66.67993068695068,60,1,5,240,240,0.2,923.7,142,93,147,272
7.3053,929.1711041927338,-13.819170951843262,-0.3022623658180237,70.69135665893555,60,1,5,240,240,0.2,923.73,141,93,148,272
7.4124,929.2505695819855,-13.292739868164062,0.224578857421875,75.94930171966553,60,1,5,240,240,0.2,923.83,135,92,148,272
7.4653,929.3355574607849,-12.656670570373535,0.829071044921875,78.9122200012207,60,1,5,240,240,0.2,923.9,135,90,147,272
7.5676,929.4143748283386,-11.502782821655273,4.4169464111328125,85.89315891265869,60,1,5,240,240,0.2,924.0,135,85,148,272
7.6185,929.4908177852631,-11.43260669708252,6.0863189697265625,88.5867977142334,60,1,5,240,240,0.2,924.07,139,90,148,272
7.7203,929.572135925293,-11.463720321655273,8.768875122070312,94.63359832763672,60,1,5,240,240,0.2,924.16,128,90,148,271
7.7708,929.6595766544342,-10.757262229919434,9.510009765625,97.27622509002686,60,1,5,240,240,0.2,924.2,121,87,147,271
7.8762,929.7399861812592,-9.92711353302002,13.668212890625,103.26855182647705,60,1,5,240,240,0.2,924.3,123,81,148,271
7.9326,929.8143305778503,-9.52949333190918,14.72650146484375,106.62125587463379,60,1,5,240,240,0.2,924.36,130,83,148,271
7.9835,929.8911716938019,-16.29850196838379,3.3484649658203125,108.98703575134277,60,1,5,240,240,0.2,924.43,110,88,148,269
8.1358,929.9791307449341,-20.90574836730957,-4.671442985534668,119.0859317779541,60,1,5,240,240,0.2,924.57,116,81,147,269
8.1865,930.0510008335114,-23.6031436920166,-7.793322563171387,122.15466499328613,60,1,5,240,240,0.2,924.63,121,87,148,269
8.2879,930.1365633010864,-22.816509246826172,-8.167149543762207,128.149995803833,60,1,5,240,240,0.2,924.73,105,81,147,269
8.3425,930.2112646102905,-22.060134887695312,-8.162063598632812,128.74833583831787,60,0,5,240,240,0.2,924.76,114,82,146,269
8.4448,930.2910985946655,-23.45642852783203,-8.002464294433594,133.628511428833,60,1,5,240,240,0.2,924.86,116,81,146,269
8.5016,930.3774178028107,-23.071870803833008,-9.408462524414062,137.10172176361084,60,1,5,240,240,0.2,924.93,115,82,145,269
8.6184,930.4507355690002,-22.457630157470703,-9.492631912231445,143.5080099105835,60,1,5,240,240,0.2,925.07,109,83,146,268
8.6698,930.5395557880402,-22.455703735351562,-8.736573219299316,146.6506862640381,60,1,5,240,240,0.2,925.1,87,83,145,268
8.7207,930.6133811473846,-21.926546096801758,-6.3600335121154785,146.6506862640381,60,0,5,240,240,0.2,925.16,87,80,145,268
8.8224,930.6912026405334,-21.573184967041016,-7.210936546325684,146.6506862640381,60,0,5,240,240,0.2,925.26,83,77,145,268
8.8753,930.7720286846161,-21.162853240966797,-4.6431884765625,146.6506862640381,60,0,5,240,240,0.2,925.3,81,77,145,268
8.9811,930.8603229522705,-20.76563262939453,-5.169536113739014,146.6506862640381,60,0,5,240,240,0.2,925.43,87,83,145,267
9.0324,930.9361455440521,-20.8067626953125,-3.2940313816070557,146.6506862640381,60,0,5,240,240,0.2,925.46,88,79,146,267
9.1342,931.0174708366394,-20.447431564331055,-4.830745220184326,146.6506862640381,60,0,5,240,240,0.2,925.57,76,75,145,267
9.2353,931.0919618606567,-20.452417373657227,-4.384194850921631,146.6506862640381,60,0,5,240,240,0.2,925.66,69,72,145,266
9.3371,931.180912733078,-20.646854400634766,-4.81281852722168,146.6506862640381,60,0,5,240,240,0.2,925.76,63,72,144,266
9.3881,931.2512392997742,-20.144041061401367,-6.205959796905518,146.6506862640381,60,0,5,240,240,0.2,925.83,61,74,144,266
9.4389,931.3371555805206,-20.055622100830078,-5.101006031036377,146.6506862640381,60,0,5,240,240,0.2,925.86,58,72,144,266
9.542,931.4117860794067,-20.02307891845703,-5.359986305236816,143.76867771148682,60,-1,5,240,240,0.2,925.96,46,68,143,265
9.5988,931.4915626049042,-19.983152389526367,-4.158351898193359,140.9567642211914,60,-1,5,240,240,0.2,926.03,44,70,143,265
9.7081,931.5719344615936,-19.335702896118164,-5.906275272369385,134.06925201416016,60,-1,5,240,240,0.2,926.13,43,72,142,264
9.7595,931.6522471904755,-19.967374801635742,-4.7214837074279785,131.19606971740723,60,-1,5,240,240,0.2,926.2,40,65,142,264
9.8654,931.7412223815918,-19.42552375793457,-6.01424503326416,124.84020709991455,60,-1,5,240,240,0.2,926.3,31,65,142,264
