time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,15.987805843353271,-8.294488906860352,16.075302124023438,0.0,15,1,5,240,240,0.2,13.42,999,999,4,284
0.0608,16.077080488204956,-8.1407470703125,15.528915405273438,0.5684781074523926,15,1,5,240,240,0.2,13.49,999,999,4,284
0.1631,16.148405075073242,-8.161478042602539,15.92388916015625,2.319166660308838,15,1,5,240,240,0.2,13.59,999,999,4,284
0.218,16.228206634521484,-8.264603614807129,15.857131958007812,2.9101932048797607,15,1,5,240,240,0.2,13.65,999,999,4,284
0.2713,16.315996646881104,-8.409536361694336,15.834442138671875,3.8829410076141357,15,1,5,240,240,0.2,13.69,999,999,4,284
0.3781,16.388324737548828,-8.368061065673828,15.890975952148438,5.2447521686553955,15,1,5,240,240,0.2,13.82,999,999,4,284
0.4798,16.47255849838257,-8.488316535949707,15.702117919921875,6.672885417938232,15,1,5,240,240,0.2,13.92,999,999,4,284
0.5307,16.548896074295044,-8.500375747680664,16.057052612304688,7.810277938842773,15,1,5,240,240,0.2,13.96,999,999,4,284
0.6324,16.62870454788208,-8.424520492553711,16.129592895507812,9.179552793502808,15,1,5,240,240,0.2,14.05,999,999,4,284
0.6833,16.70851182937622,-8.148857116699219,16.223968505859375,10.272055864334106,15,1,5,240,240,0.2,14.12,999,999,6,284
0.7891,16.789324522018433,-8.161139488220215,16.235000610351562,11.454223394393921,15,1,5,240,240,0.2,14.22,999,999,6,284
0.8395,16.880173683166504,-8.037020683288574,16.507598876953125,12.570022344589233,15,1,5,240,240,0.2,14.29,999,999,6,285
0.9468,16.94901990890503,-7.767227649688721,16.278472900390625,13.84960412979126,15,1,5,240,240,0.2,14.39,999,999,7,284
0.9976,17.0383141040802,-7.774784564971924,17.110702514648438,14.553111791610718,15,1,5,240,240,0.2,14.42,999,999,7,284
1.0994,17.108638525009155,-7.532808303833008,17.9781494140625,16.251579523086548,15,1,5,240,240,0.2,14.52,999,999,8,284
1.2012,17.188955068588257,-7.771219730377197,17.653488159179688,17.576361894607544,15,1,5,240,240,0.2,14.62,999,999,9,284
1.2521,17.273285150527954,-7.34434175491333,17.702163696289062,18.39186429977417,15,1,5,240,240,0.2,14.69,999,999,8,284
1.3558,17.349053382873535,-7.290451526641846,17.913925170898438,19.95486617088318,15,1,5,240,240,0.2,14.79,999,999,9,284
1.4087,17.438361644744873,-10.320570945739746,12.850067138671875,20.643610954284668,15,1,5,240,240,0.2,14.85,6,103,10,284
1.4605,17.509687423706055,-18.59453773498535,4.7043914794921875,19.528892040252686,15,-1,5,240,240,0.2,14.89,6,103,9,284
1.5623,17.588995456695557,-19.111196517944336,3.75018310546875,18.02506685256958,15,-1,5,240,240,0.2,14.99,10,102,9,284
1.6641,17.67181134223938,-19.48587989807129,4.26953125,16.775193214416504,15,-1,5,240,240,0.2,15.09,9,101,9,283
1.7657,17.74913215637207,-19.216203689575195,3.874908447265625,15.137743949890137,15,-1,5,240,240,0.2,15.19,10,102,9,283
1.8166,17.838361263275146,-19.32848358154297,3.7892608642578125,14.239718914031982,15,-1,5,240,240,0.2,15.25,16,100,9,283
1.9224,17.909684658050537,-18.974653244018555,3.8720550537109375,12.88538932800293,15,-1,5,240,240,0.2,15.35,17,99,10,283
1.9755,17.995724201202393,-19.19103240966797,3.8720550537109375,12.283161878585815,15,-1,5,240,240,0.2,15.42,21,97,10,283
2.0269,18.07253932952881,-18.982820510864258,3.878265380859375,10.966336727142334,15,-1,5,240,240,0.2,15.46,22,97,10,283
2.1286,18.150867223739624,-19.69684600830078,3.7239837646484375,9.806442260742188,15,-1,5,240,240,0.2,15.55,28,98,10,283
2.1795,18.229166507720947,-19.736282348632812,3.063934326171875,8.99099349975586,15,-1,5,240,240,0.2,15.62,27,98,10,283
2.2813,18.311984300613403,-20.18964195251465,2.8019256591796875,7.449506521224976,15,-1,5,240,240,0.2,15.72,34,96,10,283
2.3831,18.389771938323975,-20.304182052612305,2.4668121337890625,5.9159839153289795,15,-1,5,240,240,0.2,15.82,34,96,11,283
