time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.012,241.48453974723816,-10.914677619934082,10.8599853515625,-186.5741729736328,15,0,5,240,240,0.2,238.94,999,999,169,288
0.0623,241.5678310394287,-11.085362434387207,10.961288452148438,0.0,15,0,5,240,240,0.2,239.01,999,999,169,288
0.1158,241.64613580703735,-11.470770835876465,11.014389038085938,0.0,15,0,5,240,240,0.2,239.08,999,999,169,289
0.1671,241.72249960899353,-12.001740455627441,11.348037719726562,0.0,15,0,5,240,240,0.2,239.11,999,999,169,288
0.2729,241.80232572555542,-11.82613754272461,11.552154541015625,0.0,15,0,5,240,240,0.2,239.21,999,999,169,288
0.3747,241.88712668418884,-11.902018547058105,11.372940063476562,0.0,15,0,5,240,240,0.2,239.31,999,999,168,288
0.4255,241.9624583721161,-11.909420013427734,11.332138061523438,0.0,15,0,5,240,240,0.2,239.37,999,999,168,287
0.5337,242.05018877983093,-12.202778816223145,11.581985473632812,0.0,15,0,5,240,240,0.2,239.48,999,999,168,287
0.5844,242.12777280807495,-12.041542053222656,11.818496704101562,0.0,15,0,5,240,240,0.2,239.54,999,999,168,287
0.6862,242.20161938667297,-12.144292831420898,11.382080078125,0.0,15,0,5,240,240,0.2,239.64,999,999,168,288
0.7368,242.28767442703247,-12.260602951049805,11.418075561523438,0.0,15,0,5,240,240,0.2,239.68,999,999,168,287
0.8386,242.36302256584167,-11.752609252929688,11.505599975585938,0.0,15,0,5,240,240,0.2,239.78,999,999,168,287
0.8895,242.4473102092743,-12.07425594329834,11.298934936523438,0.0,15,0,5,240,240,0.2,239.84,999,999,167,287
0.9956,242.53353714942932,-12.364617347717285,11.312057495117188,0.0,15,0,5,240,240,0.2,239.94,999,999,166,287
1.1019,242.6023736000061,-12.07548713684082,11.114944458007812,0.0,15,0,5,240,240,0.2,240.04,999,999,166,287
1.1528,242.68667912483215,-12.351353645324707,11.709091186523438,0.0,15,0,5,240,240,0.2,240.11,999,999,166,287
1.2545,242.76302409172058,-11.872712135314941,11.346221923828125,0.0,15,0,5,240,240,0.2,240.21,999,999,165,287
1.3054,242.8498158454895,-12.020790100097656,11.411865234375,0.0,15,0,5,240,240,0.2,240.24,999,999,165,287
