time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.009,288.31258726119995,-24.222126007080078,7.8732757568359375,126.21143102645874,45,0,5,240,240,0.2,285.72,999,999,4,284
0.0604,288.3893835544586,-24.092681884765625,7.9969329833984375,0.0,45,0,5,240,240,0.2,285.79,999,999,3,284
0.1107,288.4701929092407,-24.437541961669922,7.9416046142578125,0.0,45,0,5,240,240,0.2,285.82,999,999,4,284
0.2177,288.5532283782959,-24.59120750427246,8.002822875976562,0.0,45,0,5,240,240,0.2,285.95,999,999,3,284
0.2686,288.6305525302887,-24.488065719604492,8.283004760742188,0.0,45,0,5,240,240,0.2,285.99,999,999,3,285
0.37,288.71697521209717,-24.34412956237793,8.145401000976562,0.0,45,0,5,240,240,0.2,286.08,999,999,4,284
0.4747,288.79029512405396,-24.45146369934082,8.2769775390625,0.0,45,0,5,240,240,0.2,286.18,999,999,5,284
0.5326,288.87508964538574,-24.23733139038086,8.212875366210938,0.0,45,0,5,240,240,0.2,286.25,999,999,5,284
0.6344,288.95291805267334,-24.176847457885742,8.414535522460938,0.0,45,0,5,240,240,0.2,286.35,999,999,4,284
0.6853,289.03024768829346,-24.703205108642578,8.068161010742188,0.0,45,0,5,240,240,0.2,286.42,999,999,4,284
0.787,289.11358070373535,-24.45212173461914,8.265243530273438,0.0,45,0,5,240,240,0.2,286.52,999,999,6,284
0.8414,289.19084072113037,-24.377607345581055,8.410675048828125,0.0,45,0,5,240,240,0.2,286.55,999,999,4,285
0.9534,289.273973941803,-24.151405334472656,8.591018676757812,0.0,45,0,5,240,240,0.2,286.68,999,999,6,284
1.0118,289.35078859329224,-24.67395782470703,8.157379150390625,0.0,45,0,5,240,240,0.2,286.75,999,999,5,284
1.1139,289.4306130409241,-24.624759674072266,8.328628540039062,0.0,45,0,5,240,240,0.2,286.85,999,999,6,284
1.1648,289.5168056488037,-24.75639533996582,8.30517578125,0.0,45,0,5,240,240,0.2,286.88,999,999,7,285
1.2666,289.592166185379,-24.51526641845703,8.378662109375,0.0,45,0,5,240,240,0.2,286.99,999,999,7,284
1.3684,289.6709780693054,-24.528301239013672,8.197799682617188,0.0,45,0,5,240,240,0.2,287.08,999,999,7,283
1.4193,289.7592656612396,-24.552335739135742,8.371871948242188,0.0,45,0,5,240,240,0.2,287.15,999,999,7,283
1.5255,289.83110666275024,-24.576061248779297,8.195220947265625,0.0,45,0,5,240,240,0.2,287.25,5,103,8,284
1.5764,289.9163975715637,-24.744400024414062,8.464981079101562,-2.064903974533081,45,-1,5,240,240,0.2,287.32,10,102,6,284
1.6318,289.9907121658325,-24.418657302856445,8.342056274414062,-5.723233222961426,45,-1,5,240,240,0.2,287.35,10,101,8,284
1.7333,290.0713367462158,-24.641563415527344,8.265243530273438,-9.216724634170532,45,-1,5,240,240,0.2,287.45,999,999,8,283
1.8351,290.1506552696228,-24.981687545776367,8.241439819335938,-15.12144684791565,45,-1,5,240,240,0.2,287.55,3,104,7,284
1.886,290.2309715747833,-24.852577209472656,7.7482452392578125,-16.80412530899048,45,-1,5,240,240,0.2,287.62,14,101,8,284
1.9932,290.31229972839355,-25.36084747314453,7.6109771728515625,-20.73323965072632,45,-1,5,240,240,0.2,287.72,16,100,8,283
2.0506,290.39160323143005,-25.542184829711914,7.3555450439453125,-24.36971426010132,45,-1,5,240,240,0.2,287.78,15,101,8,283
2.1523,290.4703736305237,-25.872255325317383,5.8570709228515625,-26.769497394561768,45,-1,5,240,240,0.2,287.88,14,101,8,283
2.2586,290.5506989955902,-20.53378677368164,14.672225952148438,-32.85339117050171,45,-1,5,240,240,0.2,287.98,19,100,8,283
2.312,290.6389973163605,-18.113388061523438,17.814971923828125,-36.15278720855713,45,-1,5,240,240,0.2,288.05,25,101,9,283
2.3633,290.7118217945099,-18.16975975036621,16.87567138671875,-37.81412601470947,45,-1,5,240,240,0.2,288.08,27,100,9,283
2.4661,290.7961392402649,-18.983898162841797,16.341796875,-42.9100227355957,45,-1,5,240,240,0.2,288.19,27,97,9,283
2.5678,290.87145352363586,-16.93950653076172,16.890457153320312,-46.74561381340027,45,-1,5,240,240,0.2,288.28,31,96,10,282
2.6187,290.9586775302887,-14.890560150146484,17.422317504882812,-48.96753430366516,45,-1,5,240,240,0.2,288.35,34,96,11,282
2.7254,291.0315203666687,-15.87640380859375,16.417633056640625,-53.884044885635376,45,-1,5,240,240,0.2,288.45,36,95,11,282
2.8297,291.1197831630707,-16.76156997680664,15.988510131835938,-58.48416209220886,45,-1,5,240,240,0.2,288.55,35,94,10,283
2.8803,291.19210267066956,-16.691627502441406,15.673843383789062,-61.187195777893066,45,-1,5,240,240,0.2,288.62,39,94,11,283
2.9312,291.27163004875183,-18.585830688476562,14.688995361328125,-63.09526562690735,45,-1,5,240,240,0.2,288.65,41,93,10,283
3.0331,291.35145330429077,-18.996967315673828,13.272781372070312,-68.57394576072693,45,-1,5,240,240,0.2,288.75,42,93,12,282
3.0839,291.43192768096924,-20.36487579345703,12.773834228515625,-70.26374816894531,45,-1,5,240,240,0.2,288.82,47,92,11,282
3.1856,291.52065443992615,-20.63070297241211,11.7554931640625,-74.70530390739441,45,-1,5,240,240,0.2,288.92,50,91,11,282
3.2365,291.5919842720032,-20.634918212890625,10.807098388671875,-77.64577746391296,45,-1,5,240,240,0.2,288.95,50,91,11,282
3.3407,291.67224407196045,-21.903587341308594,10.177886962890625,-79.44238543510437,45,0,5,240,240,0.2,289.05,60,92,11,281
3.3981,291.75207448005676,-22.45942497253418,9.896499633789062,-79.44238543510437,45,0,5,240,240,0.2,289.12,60,92,11,281
3.5113,291.8313956260681,-13.811222076416016,17.592300415039062,-79.44238543510437,45,0,5,240,240,0.2,289.25,68,92,11,281
3.5667,291.9161968231201,-13.582812309265137,16.133163452148438,-79.44238543510437,45,0,5,240,240,0.2,289.28,69,92,11,281
3.6685,291.9940016269684,-14.177083969116211,15.852554321289062,-79.44238543510437,45,0,5,240,240,0.2,289.38,71,91,12,281
3.7193,292.0718193054199,-14.516050338745117,15.3922119140625,-79.44238543510437,45,0,5,240,240,0.2,289.45,72,91,11,280
3.8298,292.1531329154968,-15.03618335723877,15.341583251953125,-79.44238543510437,45,0,5,240,240,0.2,289.55,75,90,13,280
3.8862,292.23216366767883,-15.123503684997559,15.578704833984375,-79.44238543510437,45,0,5,240,240,0.2,289.62,76,90,13,280
3.9964,292.3214781284332,-15.330686569213867,14.730087280273438,-79.44238543510437,45,0,5,240,240,0.2,289.72,79,89,14,279
4.0528,292.3918046951294,-15.235845565795898,14.655532836914062,-79.44238543510437,45,0,5,240,240,0.2,289.78,82,88,14,279
4.158,292.47259306907654,-16.17769432067871,13.954238891601562,-79.44238543510437,45,0,5,240,240,0.2,289.88,81,85,14,280
4.2119,292.5529170036316,-15.923827171325684,13.98590087890625,-79.44238543510437,45,0,5,240,240,0.2,289.95,82,85,15,279
4.3246,292.6327338218689,-16.147668838500977,13.73443603515625,-79.44238543510437,45,0,5,240,240,0.2,290.05,86,84,14,279
4.378,292.7150146961212,-16.086315155029297,14.035079956054688,-79.44238543510437,45,0,5,240,240,0.2,290.12,87,83,14,279
4.4343,292.7923171520233,-16.166847229003906,13.83514404296875,-79.44238543510437,45,0,5,240,240,0.2,290.15,87,83,15,279
4.539,292.87651205062866,-15.665037155151367,13.701873779296875,-79.44238543510437,45,0,5,240,240,0.2,290.25,89,81,15,279
4.5904,292.9523310661316,-15.959400177001953,13.4693603515625,-79.44238543510437,45,0,5,240,240,0.2,290.32,90,80,15,279
4.7016,293.0326507091522,-16.024431228637695,13.781143188476562,-79.44238543510437,45,0,5,240,240,0.2,290.42,95,78,16,279
4.7585,293.1164400577545,-15.989593505859375,13.0914306640625,-79.44238543510437,45,0,5,240,240,0.2,290.48,99,75,16,279
4.8724,293.19226837158203,-16.172489166259766,13.119857788085938,-79.44238543510437,45,0,5,240,240,0.2,290.62,103,73,16,278
4.9283,293.2727961540222,-16.288270950317383,12.950088500976562,-79.44238543510437,45,0,5,240,240,0.2,290.65,102,72,16,278
5.0301,293.3556830883026,-16.523115158081055,12.61688232421875,-79.44238543510437,45,0,5,240,240,0.2,290.75,105,67,17,278
5.1319,293.432986497879,-16.01061248779297,12.312118530273438,-79.44238543510437,45,0,5,240,240,0.2,290.85,120,59,18,278
5.1828,293.5203242301941,-16.60626792907715,12.230682373046875,-77.15085625648499,45,1,5,240,240,0.2,290.92,109,61,19,278
5.2842,293.5932767391205,-16.599618911743164,12.092926025390625,-72.31849193572998,45,1,5,240,240,0.2,291.02,111,62,19,277
5.3351,293.67808413505554,-17.19036293029785,11.794418334960938,-70.41069030761719,45,1,5,240,240,0.2,291.05,117,60,19,277
5.4389,293.75291419029236,-17.283945083618164,11.772109985351562,-65.31491160392761,45,1,5,240,240,0.2,291.18,119,59,19,277
5.4952,293.8332498073578,-17.471324920654297,11.650100708007812,-62.036908864974976,45,1,5,240,240,0.2,291.22,118,59,19,277
5.597,293.9140808582306,-16.720081329345703,12.021896362304688,-58.55616331100464,45,1,5,240,240,0.2,291.32,119,58,20,277
5.6478,293.99275755882263,-15.882710456848145,12.127227783203125,-56.070871353149414,45,1,5,240,240,0.2,291.38,120,56,20,276
5.7492,294.0751793384552,-15.582192420959473,13.673934936523438,-51.37449502944946,45,1,5,240,240,0.2,291.48,121,53,20,276
5.8,294.15351581573486,-14.879119873046875,14.09808349609375,-49.50996279716492,45,1,5,240,240,0.2,291.52,122,54,21,276
5.9019,294.23343896865845,-14.117446899414062,15.098236083984375,-43.893781900405884,45,1,5,240,240,0.2,291.62,121,53,21,277
6.0056,294.321231842041,-12.533587455749512,15.801742553710938,-39.518938064575195,45,1,5,240,240,0.2,291.75,128,48,21,277
6.062,294.3930072784424,-11.09317398071289,17.04156494140625,-36.735148429870605,45,1,5,240,240,0.2,291.78,130,48,22,277
