time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0195,154.15063047409058,-16.50967025756836,3.2255859375,252.74383664131165,15,0,5,240,240,0.2,151.55,999,999,3,283
0.0718,154.23691201210022,-15.71448802947998,2.558135986328125,0.0,15,0,5,240,240,0.2,151.58,999,999,3,283
0.1227,154.31074023246765,-16.112173080444336,3.4702606201171875,0.0,15,0,5,240,240,0.2,151.65,999,999,3,283
0.2243,154.39055037498474,-16.050073623657227,3.550933837890625,0.0,15,0,5,240,240,0.2,151.75,999,999,3,283
0.2752,154.47520685195923,-16.375791549682617,3.8069305419921875,0.0,15,0,5,240,240,0.2,151.82,999,999,3,283
0.3261,154.55151796340942,-16.184921264648438,3.8054351806640625,0.0,15,0,5,240,240,0.2,151.85,999,999,3,283
0.4279,154.6308515071869,-16.473268508911133,4.029876708984375,0.0,15,0,5,240,240,0.2,151.95,999,999,3,283
0.5342,154.71718335151672,-16.274154663085938,3.816680908203125,0.0,15,0,5,240,240,0.2,152.05,999,999,3,284
0.59,154.79101967811584,-16.171524047851562,4.236602783203125,0.0,15,0,5,240,240,0.2,152.12,999,999,4,283
0.7055,154.87552452087402,-16.2180233001709,3.990081787109375,0.0,15,0,5,240,240,0.2,152.25,999,999,3,283
0.7563,154.95334029197693,-16.00266456604004,3.96185302734375,0.0,15,0,5,240,240,0.2,152.28,999,999,4,283
0.858,155.03116011619568,-16.006437301635742,3.77880859375,0.0,15,0,5,240,240,0.2,152.38,999,999,4,283
0.9089,155.11335825920105,-15.898401260375977,3.9070587158203125,0.0,15,0,5,240,240,0.2,152.45,999,999,3,284
1.0106,155.19119143486023,-16.063833236694336,3.670074462890625,0.0,15,0,5,240,240,0.2,152.55,999,999,4,283
1.0611,155.2751064300537,-15.801403045654297,3.8131103515625,0.0,15,0,5,240,240,0.2,152.58,999,999,6,283
1.1629,155.35088920593262,-16.08782196044922,4.0718841552734375,0.0,15,0,5,240,240,0.2,152.68,999,999,6,283
1.2137,155.4316999912262,-16.15663719177246,3.712188720703125,0.0,15,0,5,240,240,0.2,152.75,999,999,6,283
1.3219,155.51296257972717,-16.003803253173828,3.9421844482421875,0.0,15,0,5,240,240,0.2,152.85,999,999,7,283
1.4232,155.59126138687134,-15.690792083740234,3.8794403076171875,0.0,15,0,5,240,240,0.2,152.95,3,104,8,282
1.4741,155.67507982254028,-15.804956436157227,3.8630218505859375,-1.0102450847625732,15,-1,5,240,240,0.2,153.02,7,102,7,283
1.576,155.75101041793823,-15.952733993530273,3.7708892822265625,-2.2168993949890137,15,-1,5,240,240,0.2,153.12,10,102,7,283
1.6269,155.83183431625366,-15.86592960357666,3.9064178466796875,-3.017488718032837,15,-1,5,240,240,0.2,153.16,19,98,8,283
1.6777,155.91165947914124,-15.626260757446289,3.566925048828125,-4.035326242446899,15,-1,5,240,240,0.2,153.22,2,104,7,283
1.8303,155.9918749332428,-11.786548614501953,8.345352172851562,-6.158813238143921,15,-1,5,240,240,0.2,153.35,9,103,8,283
1.8857,156.07220578193665,-7.765047073364258,14.003875732421875,-6.907299757003784,15,-1,5,240,240,0.2,153.42,19,100,9,283
1.9889,156.15150904655457,-6.500025272369385,14.3995361328125,-8.770555257797241,15,-1,5,240,240,0.2,153.52,21,98,9,283
2.0398,156.23583126068115,-7.141443252563477,14.266098022460938,-9.518941640853882,15,-1,5,240,240,0.2,153.58,22,98,9,283
2.1415,156.3116569519043,-7.487870216369629,14.2396240234375,-10.879451036453247,15,-1,5,240,240,0.2,153.68,21,98,11,284
2.1924,156.39242434501648,-7.415478706359863,13.775527954101562,-11.830261945724487,15,-1,5,240,240,0.2,153.72,22,98,11,283
2.2942,156.47676992416382,-7.463469982147217,13.404693603515625,-13.23777437210083,15,-1,5,240,240,0.2,153.82,26,97,11,283
2.3451,156.55154252052307,-7.837159633636475,13.369216918945312,-13.902865648269653,15,-1,5,240,240,0.2,153.88,26,96,10,283
2.4508,156.63679695129395,-7.860891819000244,13.167068481445312,-15.742943286895752,15,-1,5,240,240,0.2,153.98,34,94,11,283
2.5051,156.71162676811218,-8.452834129333496,13.176116943359375,-16.334062814712524,15,-1,5,240,240,0.2,154.05,37,94,10,283
2.6071,156.79237508773804,-8.760283470153809,12.615478515625,-17.817935943603516,15,-1,5,240,240,0.2,154.15,43,95,10,283
2.658,156.87640357017517,-8.82508373260498,12.782302856445312,-18.581321239471436,15,-1,5,240,240,0.2,154.18,41,95,11,282
2.7597,156.95621705055237,-9.217107772827148,12.083709716796875,-20.36965012550354,15,-1,5,240,240,0.2,154.28,49,93,11,282
2.8615,157.0370271205902,-9.567434310913086,11.729843139648438,-20.93079686164856,15,0,5,240,240,0.2,154.39,53,93,12,282
2.9124,157.11636805534363,-9.86075496673584,11.720367431640625,-20.93079686164856,15,0,5,240,240,0.2,154.45,60,92,11,281
3.0241,157.19214534759521,-9.557050704956055,11.059249877929688,-20.93079686164856,15,0,5,240,240,0.2,154.55,63,92,12,281
3.0799,157.27545261383057,-9.994242668151855,10.866836547851562,-20.93079686164856,15,0,5,240,240,0.2,154.62,67,91,12,281
3.1884,157.35276246070862,-10.127514839172363,10.876296997070312,-20.93079686164856,15,0,5,240,240,0.2,154.72,71,91,12,281
3.2389,157.43875932693481,-10.293715476989746,10.7811279296875,-20.93079686164856,15,0,5,240,240,0.2,154.78,67,90,12,281
3.3406,157.51280403137207,-10.446335792541504,10.86773681640625,-20.93079686164856,15,0,5,240,240,0.2,154.88,68,89,12,281
3.3914,157.59243297576904,-10.445181846618652,10.494873046875,-20.93079686164856,15,0,5,240,240,0.2,154.92,74,88,12,280
3.493,157.6760663986206,-10.462923049926758,10.627975463867188,-20.93079686164856,15,0,5,240,240,0.2,155.02,79,87,13,280
3.5439,157.75236868858337,-10.699378967285156,10.852340698242188,-20.93079686164856,15,0,5,240,240,0.2,155.08,80,88,14,280
3.6454,157.83840656280518,-10.388733863830566,10.60784912109375,-20.93079686164856,15,0,5,240,240,0.2,155.18,81,86,15,280
3.6986,157.91223883628845,-10.49384880065918,10.634765625,-20.93079686164856,15,0,5,240,240,0.2,155.22,83,84,15,280
3.8005,157.99896907806396,-10.689505577087402,10.388671875,-20.93079686164856,15,0,5,240,240,0.2,155.32,86,83,16,280
3.9132,158.0817768573761,-10.550154685974121,10.40850830078125,-20.93079686164856,15,0,5,240,240,0.2,155.45,102,75,16,280
3.964,158.15853238105774,-10.60450553894043,10.379348754882812,-20.93079686164856,15,0,5,240,240,0.2,155.48,99,75,16,280
4.0658,158.24233102798462,-10.846927642822266,10.65313720703125,-20.93079686164856,15,0,5,240,240,0.2,155.58,99,75,17,279
4.1222,158.3176782131195,-10.541192054748535,10.571365356445312,-20.93079686164856,15,0,5,240,240,0.2,155.65,102,73,16,279
4.2374,158.39251589775085,-10.712355613708496,10.682937622070312,-20.93079686164856,15,0,5,240,240,0.2,155.78,106,71,17,279
4.2888,158.4743390083313,-10.441189765930176,10.691421508789062,-20.93079686164856,15,0,5,240,240,0.2,155.82,106,69,17,279
4.3397,158.55264568328857,-10.407929420471191,10.846588134765625,-20.93079686164856,15,0,5,240,240,0.2,155.88,110,69,18,279
4.4413,158.636798620224,-10.55868911743164,10.882293701171875,-19.631248712539673,15,1,5,240,240,0.2,155.98,117,65,20,280
4.4922,158.7131724357605,-10.970781326293945,11.307159423828125,-18.784875869750977,15,1,5,240,240,0.2,156.02,117,64,19,280
4.5938,158.79378533363342,-10.821385383605957,11.592391967773438,-17.23159432411194,15,1,5,240,240,0.2,156.12,118,63,20,280
4.6982,158.87428498268127,-10.746692657470703,11.795913696289062,-15.688472986221313,15,1,5,240,240,0.2,156.22,121,58,20,280
4.7495,158.95302510261536,-10.382522583007812,11.895858764648438,-15.082354545593262,15,1,5,240,240,0.2,156.28,122,59,22,280
4.8573,159.0373251438141,-10.207623481750488,12.096160888671875,-13.15186858177185,15,1,5,240,240,0.2,156.38,126,58,20,281
4.9127,159.11315441131592,-10.043417930603027,12.736312866210938,-12.575722932815552,15,1,5,240,240,0.2,156.45,123,58,21,281
5.0229,159.1939718723297,-9.64194107055664,12.939605712890625,-11.041620969772339,15,1,5,240,240,0.2,156.55,124,57,22,281
5.0798,159.27429032325745,-8.926807403564453,13.192626953125,-10.03899335861206,15,1,5,240,240,0.2,156.62,124,58,23,282
5.1356,159.3535873889923,-7.96101188659668,13.92926025390625,-9.2085599899292,15,1,5,240,240,0.2,156.68,125,58,23,281
5.2383,159.44080662727356,-7.417677402496338,14.758499145507812,-7.705804109573364,15,1,5,240,240,0.2,156.78,125,58,24,282
5.2891,159.51355695724487,-7.699178218841553,15.03607177734375,-6.853930950164795,15,1,5,240,240,0.2,156.81,126,57,24,282
5.4418,159.59387469291687,-6.951223850250244,15.567123413085938,-4.676048755645752,15,1,5,240,240,0.2,156.98,127,57,24,283
5.4927,159.6742286682129,-6.571264266967773,16.282470703125,-3.792893886566162,15,1,5,240,240,0.2,157.01,126,57,23,282
5.5434,159.75382232666016,-5.980134010314941,16.677505493164062,-3.145240545272827,15,1,5,240,240,0.2,157.08,136,52,24,282
5.6451,159.83711171150208,-5.390565395355225,17.193572998046875,-1.5966367721557617,15,1,5,240,240,0.2,157.18,141,51,25,283
5.7543,159.9139425754547,-4.875336170196533,17.87750244140625,0.25180578231811523,15,1,5,240,240,0.2,157.28,130,55,24,283
5.8052,160.0037350654602,-4.681332111358643,18.0340576171875,0.8877217769622803,15,1,5,240,240,0.2,157.35,138,52,25,283
5.9066,160.07621455192566,-3.9144816398620605,18.220321655273438,2.296786308288574,15,1,5,240,240,0.2,157.45,132,55,25,283
5.9576,160.15457582473755,-3.5406951904296875,18.842269897460938,3.202868700027466,15,1,5,240,240,0.2,157.48,131,55,25,283
6.0593,160.23738646507263,-5.174356937408447,16.749099731445312,4.796730279922485,15,1,5,240,240,0.2,157.58,133,55,26,284
6.1102,160.31670355796814,-11.616138458251953,7.70501708984375,5.372822284698486,15,1,5,240,240,0.2,157.65,133,56,27,284
6.212,160.39452505111694,-12.851198196411133,4.875091552734375,6.876994371414185,15,1,5,240,240,0.2,157.75,135,56,27,284
6.2639,160.47483372688293,-12.904377937316895,5.0303802490234375,7.774683237075806,15,1,5,240,240,0.2,157.78,136,55,27,284
6.3682,160.56316447257996,-12.98351764678955,6.361541748046875,9.241840839385986,15,1,5,240,240,0.2,157.91,138,50,27,283
6.4195,160.63798236846924,-12.802014350891113,7.497314453125,10.386507511138916,15,1,5,240,240,0.2,157.95,141,51,27,283
6.5213,160.71931529045105,-12.297481536865234,8.520782470703125,11.516715288162231,15,1,5,240,240,0.2,158.05,143,56,29,283
6.6223,160.7947883605957,-11.85566520690918,9.0142822265625,13.202941417694092,15,1,5,240,240,0.2,158.15,147,42,28,283
6.6732,160.87565064430237,-11.637822151184082,10.37939453125,13.816877603530884,15,1,5,240,240,0.2,158.22,150,47,28,283
6.7748,160.95495438575745,-11.277364730834961,11.226547241210938,15.603622198104858,15,1,5,240,240,0.2,158.28,142,48,29,283
6.8257,161.04015445709229,-10.804362297058105,12.031097412109375,16.224589347839355,15,1,5,240,240,0.2,158.35,147,48,29,284
6.93,161.11450958251953,-10.049043655395508,12.880355834960938,17.54934310913086,15,1,5,240,240,0.2,158.45,145,55,31,284
7.0352,161.1943166255951,-9.918740272521973,13.0631103515625,19.143115282058716,15,1,5,240,240,0.2,158.58,155,46,31,284
7.0861,161.27512526512146,-9.89419174194336,13.55718994140625,20.00346064567566,15,1,5,240,240,0.2,158.61,155,47,31,284
7.1367,161.35517001152039,-9.064067840576172,14.325607299804688,20.680493116378784,15,1,5,240,240,0.2,158.68,154,48,31,284
7.2385,161.43502140045166,-7.879547595977783,15.497787475585938,22.386953830718994,15,1,5,240,240,0.2,158.78,145,50,32,285
7.3401,161.51436758041382,-7.706907272338867,15.967544555664062,23.8802969455719,15,1,5,240,240,0.2,158.88,148,52,32,285
7.3909,161.59535908699036,-7.242848873138428,16.681121826171875,24.537688493728638,15,1,5,240,240,0.2,158.91,146,51,33,285
7.4926,161.67518043518066,-7.246528625488281,17.364028930664062,26.041892766952515,15,1,5,240,240,0.2,159.01,147,48,34,285
7.5435,161.75499081611633,-6.705097675323486,17.890106201171875,26.977068185806274,15,1,5,240,240,0.2,159.08,147,58,34,286
7.6553,161.84031200408936,-6.248717308044434,18.332916259765625,28.466323614120483,15,1,5,240,240,0.2,159.18,144,56,35,286
7.7116,161.91513895988464,-5.9680047035217285,18.688751220703125,29.439107179641724,15,1,5,240,240,0.2,159.25,144,57,35,286
7.8279,161.99594902992249,-5.484243392944336,19.22601318359375,31.10768437385559,15,1,5,240,240,0.2,159.35,144,59,37,286
7.8798,162.07529020309448,-4.848823547363281,19.896636962890625,32.005934715270996,15,1,5,240,240,0.2,159.41,143,60,38,287
7.986,162.15559148788452,-4.273231506347656,20.513290405273438,33.524876832962036,15,1,5,240,240,0.2,159.51,143,58,37,287
8.0369,162.23890018463135,-4.036001205444336,20.775604248046875,34.190804958343506,15,1,5,240,240,0.2,159.58,149,55,39,287
8.0878,162.31571578979492,-3.9918346405029297,20.983139038085938,34.95406150817871,15,1,5,240,240,0.2,159.61,147,56,39,287
8.1893,162.3952648639679,-4.1228742599487305,20.418380737304688,36.52130842208862,15,1,5,240,240,0.2,159.71,148,57,39,287
8.2907,162.47602653503418,-10.340771675109863,9.475189208984375,38.16970467567444,15,1,5,240,240,0.2,159.81,146,57,40,287
8.3416,162.5555384159088,-13.421478271484375,5.3117218017578125,38.83566498756409,15,1,5,240,240,0.2,159.88,146,58,41,287
8.4434,162.6354055404663,-13.7355375289917,5.8468475341796875,40.36278247833252,15,1,5,240,240,0.2,159.98,154,50,39,287
8.5497,162.71621417999268,-13.438077926635742,6.90142822265625,41.905789375305176,15,1,5,240,240,0.2,160.08,154,47,40,286
8.6008,162.7977797985077,-12.712431907653809,8.0130615234375,42.783411741256714,15,1,5,240,240,0.2,160.15,155,63,40,286
8.6522,162.87558817863464,-12.453353881835938,8.783889770507812,43.771058320999146,15,1,5,240,240,0.2,160.18,154,57,41,286
8.7539,162.95639824867249,-12.482939720153809,9.628890991210938,45.028109550476074,15,1,5,240,240,0.2,160.28,152,47,41,286
8.8557,163.03820180892944,-11.92876148223877,10.692092895507812,46.636812686920166,15,1,5,240,240,0.2,160.38,156,45,42,286
8.9065,163.1165268421173,-11.521780967712402,11.36328125,47.37016439437866,15,1,5,240,240,0.2,160.45,152,49,42,286
9.0082,163.20022177696228,-10.990622520446777,12.538238525390625,48.835047483444214,15,1,5,240,240,0.2,160.55,154,64,42,286
9.0626,163.276038646698,-10.189438819885254,12.969482421875,49.762845039367676,15,1,5,240,240,0.2,160.58,152,55,43,287
9.1765,163.36183524131775,-9.960330963134766,13.328445434570312,51.501349210739136,15,1,5,240,240,0.2,160.71,154,47,43,287
9.2358,163.43832802772522,-9.600340843200684,14.068771362304688,52.18222260475159,15,1,5,240,240,0.2,160.78,148,50,44,287
9.2915,163.51597952842712,-8.934929847717285,14.587631225585938,52.97294855117798,15,1,5,240,240,0.2,160.81,149,51,43,287
9.3997,163.60021471977234,-7.846722602844238,14.8973388671875,54.68532085418701,15,1,5,240,240,0.2,160.95,152,60,45,287
9.4511,163.67605018615723,-7.293901443481445,15.5772705078125,55.42604684829712,15,1,5,240,240,0.2,160.98,155,50,44,287
9.5534,163.7558569908142,-7.422658920288086,16.203781127929688,56.975072622299194,15,1,5,240,240,0.2,161.08,151,55,45,287
9.6551,163.8376636505127,-6.844959259033203,16.977127075195312,58.845884799957275,15,1,5,240,240,0.2,161.18,150,54,46,287
9.706,163.9159960746765,-6.570486068725586,17.70733642578125,59.40708518028259,15,1,5,240,240,0.2,161.25,150,59,46,287
9.8076,164.00215768814087,-6.428010940551758,17.940673828125,60.80422639846802,15,1,5,240,240,0.2,161.35,150,65,46,287
9.8625,164.07698440551758,-5.886862754821777,18.36328125,61.69456601142883,15,1,5,240,240,0.2,161.38,153,59,46,287
9.9678,164.16179037094116,-5.302333831787109,19.0936279296875,63.23631048202515,15,1,5,240,240,0.2,161.51,150,57,47,287
10.0187,164.24060678482056,-4.888415813446045,19.02130126953125,63.9620840549469,15,1,5,240,240,0.2,161.55,147,58,47,287
10.1205,164.31753516197205,-4.79897928237915,20.552093505859375,65.51992893218994,15,1,5,240,240,0.2,161.65,147,60,47,287
10.2222,164.4052951335907,-4.504034042358398,20.618560791015625,67.09696054458618,15,1,5,240,240,0.2,161.75,147,61,48,287
10.2731,164.47955441474915,-4.238251209259033,21.014419555664062,67.80061841011047,15,1,5,240,240,0.2,161.81,148,61,49,287
