time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.009,730.0928287506104,-13.038838386535645,8.440841674804688,-112.38109588623047,30,-1,5,240,240,0.2,727.46,999,999,169,286
0.0604,730.1726143360138,-13.013365745544434,8.66766357421875,-1.1070942878723145,30,-1,5,240,240,0.2,727.53,999,999,169,286
0.1676,730.2534222602844,-13.155678749084473,8.709640502929688,-4.788608551025391,30,-1,5,240,240,0.2,727.63,999,999,169,286
0.2184,730.3356766700745,-13.651443481445312,8.795089721679688,-5.879273414611816,30,-1,5,240,240,0.2,727.66,999,999,169,286
0.2741,730.4127705097198,-13.6503267288208,8.655990600585938,-8.132171630859375,30,-1,5,240,240,0.2,727.73,999,999,169,286
0.3777,730.4998960494995,-13.796998023986816,8.971145629882812,-10.925467014312744,30,-1,5,240,240,0.2,727.83,999,999,169,286
0.4841,730.5732188224792,-13.906515121459961,8.77337646484375,-13.923633098602295,30,-1,5,240,240,0.2,727.96,999,999,168,285
0.5349,730.6571288108826,-14.217015266418457,8.7208251953125,-15.732214450836182,30,-1,5,240,240,0.2,728.0,999,999,168,285
0.6364,730.7337455749512,-14.319198608398438,8.48291015625,-18.614537715911865,30,-1,5,240,240,0.2,728.1,999,999,168,285
0.6871,730.813803434372,-14.485045433044434,8.1724853515625,-19.834070205688477,30,-1,5,240,240,0.2,728.16,999,999,168,285
0.7885,730.8987245559692,-15.254881858825684,8.023147583007812,-23.010027408599854,30,-1,5,240,240,0.2,728.26,999,999,167,286
0.8937,730.9730403423309,-15.63300609588623,7.419769287109375,-26.152331829071045,30,-1,5,240,240,0.2,728.36,999,999,167,286
0.9468,731.0535538196564,-16.03566551208496,6.818511962890625,-27.355685234069824,30,-1,5,240,240,0.2,728.4,999,999,166,286
1.0027,731.1333765983582,-15.259669303894043,7.708465576171875,-29.84020471572876,30,-1,5,240,240,0.2,728.46,999,999,168,287
1.1039,731.2181906700134,-11.381680488586426,11.944961547851562,-32.17512845993042,30,-1,5,240,240,0.2,728.56,999,999,167,287
1.21,731.2950255870819,-11.67154598236084,12.124160766601562,-35.841872692108154,30,-1,5,240,240,0.2,728.66,999,999,166,286
1.2634,731.3746683597565,-12.16047191619873,11.436614990234375,-37.049009799957275,30,-1,5,240,240,0.2,728.73,999,999,165,287
1.3139,731.4531271457672,-12.30207347869873,10.387802124023438,-39.043636322021484,30,-1,5,240,240,0.2,728.8,999,999,166,286
1.4157,731.5344502925873,-12.794608116149902,10.035659790039062,-41.453447341918945,30,-1,5,240,240,0.2,728.9,999,999,165,286
1.5172,731.6132652759552,-12.856740951538086,9.694610595703125,-44.452271461486816,30,-1,5,240,240,0.2,729.0,999,999,165,286
1.5681,731.698269367218,-13.362277030944824,9.183120727539062,-46.20305299758911,30,-1,5,240,240,0.2,729.03,999,999,165,286
1.6693,731.773090839386,-13.867742538452148,8.723373413085938,-46.6672682762146,30,1,5,240,240,0.2,729.13,999,999,165,286
1.7202,731.8539037704468,-14.202067375183105,8.297195434570312,-44.96100425720215,30,1,5,240,240,0.2,729.2,999,999,164,287
1.8218,731.9365465641022,-14.402901649475098,7.9023590087890625,-41.913278102874756,30,1,5,240,240,0.2,729.3,999,999,164,287
1.933,732.013284444809,-14.657306671142578,7.466339111328125,-38.95188331604004,30,1,5,240,240,0.2,729.39,999,999,163,287
1.9883,732.0981276035309,-14.648693084716797,7.7574615478515625,-37.00599431991577,30,1,5,240,240,0.2,729.46,153,104,164,287
2.0981,732.1734004020691,-14.272233963012695,7.7031707763671875,-33.31038236618042,30,1,5,240,240,0.2,729.56,999,999,163,287
2.149,732.2577319145203,-14.078277587890625,8.271820068359375,-32.12815761566162,30,1,5,240,240,0.2,729.63,999,999,162,287
2.1998,732.334549665451,-13.971967697143555,8.916427612304688,-30.69126605987549,30,1,5,240,240,0.2,729.66,999,999,162,287
2.3012,732.4144542217255,-13.441749572753906,9.1409912109375,-27.695724964141846,30,1,5,240,240,0.2,729.76,999,999,163,287
2.4026,732.4949147701263,-12.611333847045898,9.90008544921875,-24.638328552246094,30,1,5,240,240,0.2,729.86,153,103,163,286
2.4535,732.5767161846161,-12.5321683883667,11.469879150390625,-23.037328720092773,30,1,5,240,240,0.2,729.93,153,103,162,286
2.5549,732.6541469097137,-12.044510841369629,12.361053466796875,-19.951021671295166,30,1,5,240,240,0.2,730.03,154,104,163,286
2.6098,732.7344698905945,-11.359840393066406,13.417327880859375,-18.274784088134766,30,1,5,240,240,0.2,730.06,151,103,163,286
2.7131,732.8143882751465,-12.764888763427734,10.068710327148438,-15.248923301696777,30,1,5,240,240,0.2,730.19,144,100,162,285
2.7644,732.8991403579712,-16.186830520629883,4.76739501953125,-13.304758071899414,30,1,5,240,240,0.2,730.23,145,100,162,285
2.8662,732.9789521694183,-17.23015594482422,4.1499481201171875,-10.641117095947266,30,1,5,240,240,0.2,730.33,151,103,162,285
2.9171,733.0547709465027,-16.1942138671875,4.4968414306640625,-9.144480228424072,30,1,5,240,240,0.2,730.39,146,101,162,285
3.0187,733.1409311294556,-16.062427520751953,5.7668609619140625,-5.991196632385254,30,1,5,240,240,0.2,730.49,143,99,162,285
3.12,733.2143335342407,-15.604454040527344,6.2794342041015625,-3.025796413421631,30,1,5,240,240,0.2,730.6,141,101,161,285
3.1706,733.2993595600128,-14.792874336242676,7.3463287353515625,-1.3280940055847168,30,1,5,240,240,0.2,730.63,133,99,161,285
3.226,733.3746693134308,-14.609180450439453,7.9160003662109375,0.5122661590576172,30,1,5,240,240,0.2,730.69,123,97,161,285
3.3328,733.4550726413727,-14.203333854675293,8.708480834960938,3.1937026977539062,30,1,5,240,240,0.2,730.79,127,96,161,284
3.4435,733.5348949432373,-13.664472579956055,9.619155883789062,6.680803298950195,30,1,5,240,240,0.2,730.93,119,97,161,284
3.4989,733.615104675293,-12.959637641906738,10.23040771484375,8.144259452819824,30,1,5,240,240,0.2,730.96,119,95,160,284
3.5497,733.6949167251587,-12.238704681396484,11.769241333007812,10.2540922164917,30,1,5,240,240,0.2,731.03,113,95,160,283
3.6514,733.774662733078,-11.92481803894043,12.311981201171875,12.871148586273193,30,1,5,240,240,0.2,731.13,120,96,160,283
3.7532,733.8549249172211,-11.785721778869629,13.830413818359375,14.306294918060303,30,0,5,240,240,0.2,731.23,99,93,160,283
3.8075,733.9347593784332,-11.222338676452637,13.51654052734375,14.306294918060303,30,0,5,240,240,0.2,731.26,94,92,160,282
3.9128,734.0180706977844,-11.70031452178955,13.427139282226562,14.306294918060303,30,0,5,240,240,0.2,731.39,87,86,159,281
3.9637,734.0998787879944,-11.395392417907715,12.499923706054688,14.306294918060303,30,0,5,240,240,0.2,731.43,87,86,159,281
4.0653,734.1785922050476,-11.150803565979004,12.46734619140625,14.306294918060303,30,0,5,240,240,0.2,731.53,87,86,158,281
4.1671,734.2554106712341,-11.203573226928711,12.504013061523438,14.306294918060303,30,0,5,240,240,0.2,731.63,83,83,157,281
4.218,734.3357346057892,-10.63403034210205,12.604598999023438,14.306294918060303,30,0,5,240,240,0.2,731.69,92,82,158,281
4.2684,734.4151151180267,-10.60852336883545,12.5166015625,14.306294918060303,30,0,5,240,240,0.2,731.73,95,89,158,281
4.37,734.5001692771912,-10.35466480255127,12.881454467773438,14.306294918060303,30,0,5,240,240,0.2,731.83,85,83,156,281
4.4253,734.575483083725,-10.257314682006836,12.570465087890625,14.306294918060303,30,0,5,240,240,0.2,731.89,84,79,157,281
4.5805,734.6558079719543,-9.578701972961426,12.898178100585938,14.306294918060303,30,0,5,240,240,0.2,732.06,77,77,156,280
4.6313,734.7441189289093,-9.459731101989746,13.129425048828125,14.306294918060303,30,0,5,240,240,0.2,732.1,77,79,156,281
4.6822,734.8158872127533,-9.40898609161377,13.002716064453125,14.306294918060303,30,0,5,240,240,0.2,732.16,76,78,155,280
4.7839,734.8956542015076,-9.487469673156738,13.022430419921875,14.306294918060303,30,0,5,240,240,0.2,732.26,71,74,156,281
4.8348,734.9754681587219,-9.05831241607666,12.8885498046875,14.306294918060303,30,0,5,240,240,0.2,732.29,71,71,155,280
4.9365,735.0597062110901,-9.046747207641602,12.494659423828125,14.306294918060303,30,0,5,240,240,0.2,732.39,70,77,155,280
5.0382,735.1355414390564,-9.183483123779297,12.703338623046875,14.306294918060303,30,0,5,240,240,0.2,732.49,61,63,155,280
5.089,735.2156949043274,-8.739113807678223,12.465438842773438,14.306294918060303,30,0,5,240,240,0.2,732.56,69,65,154,280
5.1964,735.2987160682678,-8.646835327148438,12.324539184570312,14.306294918060303,30,0,5,240,240,0.2,732.66,69,62,152,279
5.247,735.3760251998901,-8.448419570922852,12.294448852539062,14.306294918060303,30,0,5,240,240,0.2,732.73,67,64,152,279
5.3485,735.458012342453,-8.427887916564941,12.030853271484375,14.306294918060303,30,0,5,240,240,0.2,732.83,59,60,152,279
