time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,164.63793778419495,-8.492631912231445,13.393463134765625,-21.68684720993042,60,-1,5,240,240,0.2,162.01,999,999,3,283
0.0609,164.63793778419495,-8.492631912231445,13.393463134765625,-4.787249565124512,60,-1,5,240,240,0.2,162.08,999,999,3,283
0.1113,164.7167649269104,-8.700129508972168,13.900222778320312,-5.206146240234375,60,-1,5,240,240,0.2,162.15,999,999,3,283
0.218,164.79706478118896,-9.791021347045898,14.17364501953125,-12.780733108520508,60,-1,5,240,240,0.2,162.22,999,999,3,283
0.2692,164.87690329551697,-9.80158805847168,14.155868530273438,-15.415005683898926,60,-1,5,240,240,0.2,162.28,999,999,3,283
0.374,164.96451568603516,-10.169201850891113,14.043228149414062,-23.335604667663574,60,-1,5,240,240,0.2,162.41,999,999,4,283
0.4288,165.03685545921326,-10.323575019836426,14.129318237304688,-25.5507230758667,60,-1,5,240,240,0.2,162.45,999,999,3,283
0.5305,165.1210904121399,-10.431103706359863,13.987380981445312,-33.14899921417236,60,-1,5,240,240,0.2,162.55,999,999,3,283
0.5814,165.19686031341553,-10.55517864227295,13.6929931640625,-35.66044807434082,60,-1,5,240,240,0.2,162.61,999,999,3,283
0.6832,165.27667021751404,-10.425049781799316,13.816665649414062,-41.67675018310547,60,-1,5,240,240,0.2,162.72,999,999,3,283
0.734,165.36397886276245,-11.066680908203125,13.590301513671875,-44.160919189453125,60,-1,5,240,240,0.2,162.75,999,999,3,283
0.8355,165.43698453903198,-11.430480003356934,13.251663208007812,-49.85768795013428,60,-1,5,240,240,0.2,162.85,999,999,4,283
0.9397,165.52776837348938,-11.653168678283691,12.72088623046875,-56.113243103027344,60,-1,5,240,240,0.2,162.95,999,999,3,283
0.9916,165.59660577774048,-11.767301559448242,11.978775024414062,-59.704928398132324,60,-1,5,240,240,0.2,163.01,999,999,4,283
1.0953,165.6774172782898,-12.59697151184082,10.733428955078125,-65.6002950668335,60,-1,5,240,240,0.2,163.11,999,999,4,282
1.1462,165.76769137382507,-13.216684341430664,10.255706787109375,-69.34115409851074,60,-1,5,240,240,0.2,163.18,999,999,4,283
1.2484,165.83754658699036,-13.805695533752441,9.627731323242188,-75.41250228881836,60,-1,5,240,240,0.2,163.28,999,999,4,282
1.2993,165.922771692276,-14.279702186584473,8.917572021484375,-77.68847465515137,60,-1,5,240,240,0.2,163.31,999,999,4,282
1.4011,165.9975926876068,-15.583280563354492,7.535552978515625,-84.12333011627197,60,-1,5,240,240,0.2,163.41,999,999,4,282
1.5028,166.07795572280884,-16.349205017089844,6.3198089599609375,-89.86773490905762,60,-1,5,240,240,0.2,163.51,999,999,4,281
1.5535,166.16496014595032,-17.500659942626953,5.331298828125,-93.17729473114014,60,-1,5,240,240,0.2,163.58,999,999,4,281
1.6064,166.23780250549316,-17.14520835876465,3.7758331298828125,-97.4280309677124,60,-1,5,240,240,0.2,163.61,999,999,4,281
1.7106,166.32610702514648,-5.602807521820068,13.846939086914062,-102.54687309265137,60,-1,5,240,240,0.2,163.75,999,999,3,280
1.8149,166.3974313735962,-3.8466968536376953,15.163955688476562,-108.38317394256592,60,-1,5,240,240,0.2,163.85,999,999,5,280
1.8658,166.4777476787567,-3.19171142578125,15.426254272460938,-111.64529800415039,60,-1,5,240,240,0.2,163.88,999,999,6,280
1.9674,166.55857706069946,-3.5790750980377197,14.901031494140625,-118.43396186828613,60,-1,5,240,240,0.2,163.98,999,999,6,280
2.0183,166.6377522945404,-4.021830081939697,14.827484130859375,-121.0061502456665,60,-1,5,240,240,0.2,164.05,999,999,6,281
2.1295,166.72506523132324,-4.571120738983154,14.240951538085938,-128.63864421844482,60,-1,5,240,240,0.2,164.15,999,999,7,281
2.1874,166.79738569259644,-5.329103946685791,13.699310302734375,-131.12274169921875,60,-1,5,240,240,0.2,164.21,999,999,7,280
2.2951,166.87819170951843,-6.806771755218506,13.00469970703125,-138.5456085205078,60,-1,5,240,240,0.2,164.31,999,999,9,280
2.348,166.96245074272156,-7.475751876831055,12.388656616210938,-140.96677780151367,60,-1,5,240,240,0.2,164.38,3,104,10,280
2.4502,167.03827595710754,-7.8721442222595215,11.76190185546875,-147.04267501831055,60,-1,5,240,240,0.2,164.48,25,101,8,279
2.5011,167.1255922317505,-8.952221870422363,10.905105590820312,-151.3537359237671,60,-1,5,240,240,0.2,164.51,19,102,8,279
2.6064,167.19791197776794,-10.707049369812012,10.55889892578125,-156.4121389389038,60,-1,5,240,240,0.2,164.61,35,101,8,279
2.6572,167.27822494506836,-11.730171203613281,9.896316528320312,-159.01565551757812,60,-1,5,240,240,0.2,164.68,36,100,9,278
2.762,167.3670346736908,-11.600324630737305,8.552017211914062,-166.9174575805664,60,-1,5,240,240,0.2,164.78,45,99,9,278
2.8128,167.4378182888031,-12.537629127502441,7.693206787109375,-169.54866886138916,60,-1,5,240,240,0.2,164.85,62,98,9,278
2.9146,167.52512288093567,-13.551814079284668,6.928619384765625,-169.54866886138916,60,0,5,240,240,0.2,164.95,63,98,10,278
3.0164,167.59844160079956,-12.447093963623047,5.468475341796875,-169.54866886138916,60,0,5,240,240,0.2,165.05,71,97,10,278
3.0669,167.6782455444336,-12.375739097595215,5.0042572021484375,-169.54866886138916,60,0,5,240,240,0.2,165.08,71,96,10,277
3.1686,167.758709192276,-11.70932674407959,4.2730865478515625,-169.54866886138916,60,0,5,240,240,0.2,165.18,74,95,10,277
3.2195,167.83849024772644,-11.47775650024414,4.66839599609375,-169.54866886138916,60,0,5,240,240,0.2,165.25,70,93,10,277
3.3263,167.9223210811615,-10.910656929016113,5.4808502197265625,-169.54866886138916,60,0,5,240,240,0.2,165.35,70,89,11,277
3.3772,167.99862623214722,-10.996379852294922,5.4808502197265625,-169.54866886138916,60,0,5,240,240,0.2,165.41,73,88,11,277
3.481,168.08294415473938,-10.552633285522461,5.3522796630859375,-169.54866886138916,60,0,5,240,240,0.2,165.51,74,89,11,277
3.5318,168.161776304245,-11.061585426330566,5.4082183837890625,-169.54866886138916,60,0,5,240,240,0.2,165.55,73,89,11,278
3.6338,168.24077343940735,-10.996826171875,5.33465576171875,-169.54866886138916,60,0,5,240,240,0.2,165.65,77,89,12,278
3.7383,168.3185293674469,-10.895528793334961,5.1799163818359375,-169.54866886138916,60,0,5,240,240,0.2,165.78,76,88,12,278
3.7942,168.4002149105072,-10.249261856079102,5.1754150390625,-169.54866886138916,60,0,5,240,240,0.2,165.81,79,87,13,278
3.896,168.47902941703796,-10.57581901550293,4.7293548583984375,-169.54866886138916,60,0,5,240,240,0.2,165.91,79,86,13,278
3.9468,168.56528425216675,-11.572310447692871,4.8833770751953125,-169.54866886138916,60,0,5,240,240,0.2,165.98,80,85,14,278
3.9977,168.6391146183014,-11.166518211364746,4.6889801025390625,-169.54866886138916,60,0,5,240,240,0.2,166.01,81,84,14,278
4.0994,168.72333216667175,-10.749611854553223,4.6275177001953125,-169.54866886138916,60,0,5,240,240,0.2,166.11,81,84,14,277
4.2011,168.79908800125122,-10.86851978302002,4.799560546875,-169.54866886138916,60,0,5,240,240,0.2,166.21,85,83,14,277
4.2564,168.87889981269836,-10.661873817443848,4.777587890625,-169.54866886138916,60,0,5,240,240,0.2,166.28,87,83,15,277
4.3612,168.96721577644348,-9.955005645751953,4.24322509765625,-169.54866886138916,60,0,5,240,240,0.2,166.38,91,80,15,277
4.412,169.04598307609558,-10.272307395935059,4.748931884765625,-169.54866886138916,60,0,5,240,240,0.2,166.44,94,79,15,277
4.5138,169.12531185150146,-10.638142585754395,4.725433349609375,-169.54866886138916,60,0,5,240,240,0.2,166.55,99,75,15,277
4.5647,169.1996283531189,-10.5170259475708,4.51202392578125,-169.54866886138916,60,0,5,240,240,0.2,166.58,97,73,16,277
4.6663,169.27977442741394,-11.012646675109863,4.6454010009765625,-169.54866886138916,60,0,5,240,240,0.2,166.68,95,77,16,277
4.772,169.3595974445343,-10.758075714111328,4.5685577392578125,-169.54866886138916,60,0,5,240,240,0.2,166.78,101,71,16,277
4.8294,169.4399073123932,-9.760008811950684,4.690643310546875,-169.54866886138916,60,0,5,240,240,0.2,166.85,102,70,17,277
4.9376,169.52569246292114,-10.034526824951172,4.41632080078125,-169.54866886138916,60,0,5,240,240,0.2,166.94,101,70,17,277
4.9935,169.59950947761536,-11.173308372497559,4.396148681640625,-169.54866886138916,60,0,5,240,240,0.2,167.01,101,67,17,277
5.0444,169.67931842803955,-10.369473457336426,3.9263458251953125,-169.54866886138916,60,0,5,240,240,0.2,167.08,103,65,17,277
5.1461,169.764550447464,-9.662086486816406,4.1396636962890625,-169.54866886138916,60,0,5,240,240,0.2,167.18,113,58,17,277
5.2476,169.84017157554626,-9.811041831970215,4.30145263671875,-164.14305210113525,60,1,5,240,240,0.2,167.28,118,58,17,277
5.2982,169.9281177520752,-12.618749618530273,4.065338134765625,-161.5394639968872,60,1,5,240,240,0.2,167.31,112,58,18,277
5.3999,170.0029420852661,-12.7304048538208,4.146392822265625,-154.19763565063477,60,1,5,240,240,0.2,167.41,111,60,18,277
5.5016,170.07975459098816,-12.67026424407959,4.17724609375,-148.6063528060913,60,1,5,240,240,0.2,167.51,119,56,19,277
5.5584,170.16795206069946,-12.471578598022461,4.1690673828125,-145.94295501708984,60,1,5,240,240,0.2,167.58,123,55,19,277
5.6143,170.23977637290955,-12.275408744812012,4.581817626953125,-142.35158443450928,60,1,5,240,240,0.2,167.64,122,55,19,277
5.729,170.3285686969757,-11.878610610961914,5.807037353515625,-135.7673978805542,60,1,5,240,240,0.2,167.75,123,54,20,277
5.785,170.39988541603088,-11.170293807983398,6.6502838134765625,-130.52295684814453,60,1,5,240,240,0.2,167.81,123,54,21,277
5.891,170.48031425476074,-10.899109840393066,7.388824462890625,-125.85412502288818,60,1,5,240,240,0.2,167.91,130,48,21,277
5.9963,170.56036067008972,-9.335680961608887,9.11279296875,-119.55506801605225,60,1,5,240,240,0.2,168.01,124,51,21,277
6.0471,170.64017248153687,-9.064400672912598,10.494247436523438,-116.2055253982544,60,1,5,240,240,0.2,168.08,124,50,22,277
6.0976,170.72410011291504,-8.297374725341797,11.493667602539062,-112.4544095993042,60,1,5,240,240,0.2,168.11,124,49,23,277
6.2044,170.80591011047363,-7.015583038330078,12.832611083984375,-106.58742427825928,60,1,5,240,240,0.2,168.21,146,41,23,278
6.3085,170.88821578025818,-5.705367565155029,14.145370483398438,-99.79160785675049,60,1,5,240,240,0.2,168.34,131,46,22,279
6.3599,170.96040534973145,-4.853775978088379,15.60577392578125,-97.49818325042725,60,1,5,240,240,0.2,168.38,135,46,23,279
