time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0145,651.8861858844757,-9.226027488708496,10.187744140625,-54.5829176902771,15,-1,5,240,240,0.2,649.27,999,999,169,287
0.0668,651.9664857387543,-9.179255485534668,10.068756103515625,-0.6210422515869141,15,-1,5,240,240,0.2,649.3,999,999,169,286
0.1177,652.0467839241028,-9.27364444732666,10.27392578125,-1.586158275604248,15,-1,5,240,240,0.2,649.37,999,999,169,287
0.2193,652.1258482933044,-9.930780410766602,10.354949951171875,-2.7571427822113037,15,-1,5,240,240,0.2,649.47,999,999,169,287
0.3255,652.211184501648,-10.070775985717773,10.33990478515625,-4.194388389587402,15,-1,5,240,240,0.2,649.6,999,999,169,286
0.3809,652.2865233421326,-9.894365310668945,10.406387329101562,-5.107448101043701,15,-1,5,240,240,0.2,649.64,999,999,169,286
0.4827,652.3713281154633,-10.18030071258545,10.199325561523438,-7.135230302810669,15,-1,5,240,240,0.2,649.73,999,999,169,286
0.5335,652.4461088180542,-10.369586944580078,9.96917724609375,-7.748250961303711,15,-1,5,240,240,0.2,649.8,999,999,168,286
0.6352,652.5268657207489,-10.275834083557129,9.818878173828125,-9.109268188476562,15,-1,5,240,240,0.2,649.9,999,999,167,285
0.6861,652.6081931591034,-10.667682647705078,9.376541137695312,-10.201789140701294,15,-1,5,240,240,0.2,649.94,999,999,168,286
0.7907,652.6863739490509,-11.039715766906738,9.399688720703125,-11.658729314804077,15,-1,5,240,240,0.2,650.04,999,999,168,286
0.8975,652.7711765766144,-11.198074340820312,9.049819946289062,-12.953438758850098,15,-1,5,240,240,0.2,650.17,999,999,167,286
0.948,652.8465995788574,-11.20211410522461,9.355804443359375,-13.785552978515625,15,-1,5,240,240,0.2,650.2,999,999,168,287
0.999,652.9270646572113,-12.140918731689453,8.83575439453125,-14.715564250946045,15,-1,5,240,240,0.2,650.27,999,999,167,287
1.1007,653.0113339424133,-11.949335098266602,8.529708862304688,-16.218974590301514,15,-1,5,240,240,0.2,650.37,999,999,166,287
1.2025,653.0871720314026,-12.301441192626953,8.350540161132812,-17.678357362747192,15,-1,5,240,240,0.2,650.47,999,999,166,287
1.2533,653.1714215278625,-12.64518928527832,7.5073699951171875,-18.351019620895386,15,-1,5,240,240,0.2,650.5,999,999,165,287
1.3581,653.2467303276062,-12.538603782653809,6.4851531982421875,-20.06458282470703,15,-1,5,240,240,0.2,650.6,999,999,164,287
1.4663,653.4093642234802,-13.093282699584961,5.178924560546875,-21.53115749359131,15,-1,5,240,240,0.2,650.73,999,999,163,287
1.6191,653.487380027771,-13.12125015258789,4.90667724609375,-23.85971188545227,15,-1,5,240,240,0.2,650.87,999,999,163,287
1.6699,653.5755698680878,-13.625361442565918,4.789794921875,-24.652583599090576,15,-1,5,240,240,0.2,650.93,999,999,162,287
1.7248,653.6478929519653,-13.59208869934082,3.75811767578125,-25.58782696723938,15,-1,5,240,240,0.2,651.0,149,101,161,287
1.8316,653.7272257804871,-11.619352340698242,7.3900299072265625,-24.038701057434082,15,1,5,240,240,0.2,651.1,155,103,161,288
1.9332,653.8098242282867,-8.643174171447754,13.211578369140625,-22.53773331642151,15,1,5,240,240,0.2,651.2,999,999,161,288
1.984,653.8911514282227,-8.538235664367676,13.196731567382812,-21.564921140670776,15,1,5,240,240,0.2,651.23,144,101,161,287
2.0853,653.9755585193634,-8.116950988769531,13.17431640625,-20.112866163253784,15,1,5,240,240,0.2,651.33,135,97,161,287
2.1362,654.0513031482697,-8.784547805786133,12.624725341796875,-19.52170729637146,15,1,5,240,240,0.2,651.4,144,100,161,287
2.2376,654.1281251907349,-8.441003799438477,12.282989501953125,-17.993305921554565,15,1,5,240,240,0.2,651.5,999,999,160,287
2.2904,654.21102643013,-8.05189323425293,12.441802978515625,-17.350258827209473,15,1,5,240,240,0.2,651.53,999,999,160,287
2.4037,654.2878510951996,-7.462596893310547,12.715301513671875,-15.442299842834473,15,1,5,240,240,0.2,651.67,140,98,160,287
2.5174,654.4484798908234,-6.17479133605957,13.829437255859375,-13.549085855484009,15,1,5,240,240,0.2,651.77,141,98,160,286
2.6332,654.5278143882751,-5.866896629333496,14.216934204101562,-12.329152822494507,15,1,5,240,240,0.2,651.9,140,98,160,286
2.6925,654.6081440448761,-5.0346479415893555,14.214736938476562,-11.079325675964355,15,1,5,240,240,0.2,651.93,143,100,159,286
2.7958,654.6879632472992,-4.461271286010742,14.732513427734375,-9.605748653411865,15,1,5,240,240,0.2,652.07,127,96,160,285
2.8477,654.7752311229706,-5.566250324249268,15.013748168945312,-8.872261047363281,15,1,5,240,240,0.2,652.1,126,95,159,285
2.9493,654.8549680709839,-5.703279972076416,14.889907836914062,-7.159852981567383,15,1,5,240,240,0.2,652.2,142,92,159,285
3.0002,654.9277608394623,-5.002697944641113,15.783035278320312,-6.53943657875061,15,1,5,240,240,0.2,652.27,126,97,159,284
3.102,655.0180683135986,-4.206150531768799,16.364471435546875,-4.94542121887207,15,1,5,240,240,0.2,652.37,111,89,158,284
3.1563,655.0878665447235,-3.8006350994110107,17.516983032226562,-4.137825965881348,15,1,5,240,240,0.2,652.43,115,87,157,284
3.266,655.1751706600189,-4.15216588973999,18.548004150390625,-2.514098882675171,15,1,5,240,240,0.2,652.53,112,93,157,283
3.317,655.2479989528656,-4.075164794921875,19.484664916992188,-1.91536545753479,15,1,5,240,240,0.2,652.57,104,91,157,283
3.4187,655.3292469978333,-3.543022394180298,20.051513671875,-1.8405747413635254,15,0,5,240,240,0.2,652.67,94,88,157,283
3.5202,655.4078552722931,-3.7538084983825684,19.737625122070312,-1.8405747413635254,15,0,5,240,240,0.2,652.77,92,82,158,282
3.5711,655.4881865978241,-3.5852553844451904,20.331985473632812,-1.8405747413635254,15,0,5,240,240,0.2,652.83,93,83,158,282
3.6744,655.5700087547302,-3.894279718399048,20.150894165039062,-1.8405747413635254,15,0,5,240,240,0.2,652.93,89,83,157,281
3.7277,655.6483142375946,-3.753398895263672,20.519180297851562,-1.8405747413635254,15,0,5,240,240,0.2,653.0,88,83,156,282
3.83,655.7331216335297,-3.8300223350524902,20.46112060546875,-1.8405747413635254,15,0,5,240,240,0.2,653.1,82,79,156,282
3.8809,655.8089609146118,-3.5168392658233643,20.193099975585938,-1.8405747413635254,15,0,5,240,240,0.2,653.13,81,78,155,281
3.9826,655.8882281780243,-3.554483652114868,20.428924560546875,-1.8405747413635254,15,0,5,240,240,0.2,653.23,75,75,155,281
4.0844,655.9720418453217,-3.387077569961548,20.035751342773438,-1.8405747413635254,15,0,5,240,240,0.2,653.33,74,75,156,281
4.1352,656.0518124103546,-7.066387176513672,13.747650146484375,-1.8405747413635254,15,0,5,240,240,0.2,653.4,68,75,155,280
4.2367,656.1283311843872,-14.68089485168457,-3.273540496826172,-1.8405747413635254,15,0,5,240,240,0.2,653.5,59,63,154,280
4.2891,656.208654165268,-15.281817436218262,-3.714240789413452,-1.8405747413635254,15,0,5,240,240,0.2,653.53,71,63,153,280
4.4033,656.292959690094,-15.149567604064941,-3.7887122631073,-1.8405747413635254,15,0,5,240,240,0.2,653.67,69,82,153,280
4.4612,656.3727669715881,-14.914689064025879,-3.7059993743896484,-1.8405747413635254,15,0,5,240,240,0.2,653.73,69,68,153,281
4.5634,656.4490776062012,-14.881680488586426,-3.7661640644073486,-1.8405747413635254,15,0,5,240,240,0.2,653.83,65,62,152,281
4.6143,656.5284156799316,-14.57995891571045,-3.86562180519104,-1.8405747413635254,15,0,5,240,240,0.2,653.87,61,60,151,281
4.7158,656.6092252731323,-14.359696388244629,-3.893587589263916,-1.8405747413635254,15,0,5,240,240,0.2,653.97,47,56,152,281
4.7667,656.6892735958099,-14.738455772399902,-3.6822855472564697,-2.4546360969543457,15,-1,5,240,240,0.2,654.03,52,60,152,280
4.8682,656.7693548202515,-14.299684524536133,-3.7120635509490967,-3.835376501083374,15,-1,5,240,240,0.2,654.13,33,52,151,280
4.9698,656.849503993988,-14.776914596557617,-3.5449447631835938,-5.441948175430298,15,-1,5,240,240,0.2,654.23,16,49,151,280
5.0205,656.929830789566,-14.49878215789795,1.85540771484375,-6.37715220451355,15,-1,5,240,240,0.2,654.27,4,49,150,280
5.1227,657.0104019641876,-14.760321617126465,-3.7248287200927734,-7.861676216125488,15,-1,5,240,240,0.2,654.4,19,61,150,280
5.1785,657.0896513462067,-14.950593948364258,-3.826218366622925,-8.789405822753906,15,-1,5,240,240,0.2,654.43,25,56,149,280
5.2799,657.172447681427,-15.266800880432129,-4.045537948608398,-10.257571935653687,15,-1,5,240,240,0.2,654.53,37,54,148,279
5.3308,657.249876499176,-15.015873908996582,-4.276447772979736,-10.863676071166992,15,-1,5,240,240,0.2,654.6,30,50,149,280
5.4325,657.3341164588928,-15.318207740783691,-4.310083389282227,-12.381591796875,15,-1,5,240,240,0.2,654.7,23,52,149,280
5.5341,657.4097371101379,-15.30478572845459,-4.4517340660095215,-13.94249439239502,15,-1,5,240,240,0.2,654.8,10,47,148,280
5.5884,657.4900572299957,-15.30981159210205,-4.704050064086914,-14.85532522201538,15,-1,5,240,240,0.2,654.83,6,46,149,280
5.6463,657.5748469829559,-14.751850128173828,-4.226561546325684,-15.768145322799683,15,-1,5,240,240,0.2,654.9,23,59,148,280
5.7483,657.6536631584167,-10.308902740478516,10.590423583984375,-17.085031270980835,15,-1,5,240,240,0.2,655.0,8,38,147,280
5.7991,657.7302112579346,-9.915432929992676,11.96771240234375,-17.87419080734253,15,-1,5,240,240,0.2,655.07,3,46,147,280
5.9005,657.8131036758423,-10.12185001373291,11.314117431640625,-19.431763887405396,15,-1,5,240,240,0.2,655.17,12,42,147,280
5.9554,657.8899209499359,-10.219681739807129,11.299911499023438,-20.32967448234558,15,-1,5,240,240,0.2,655.2,14,50,147,280
6.0676,657.970255613327,-10.95466136932373,11.13348388671875,-22.013447284698486,15,-1,5,240,240,0.2,655.33,999,999,146,279
6.1692,658.0495569705963,-10.59007740020752,10.450790405273438,-23.492485284805298,15,-1,5,240,240,0.2,655.43,999,999,146,280
6.2216,658.130208492279,-10.719315528869629,10.665542602539062,-24.098564386367798,15,-1,5,240,240,0.2,655.47,999,999,145,279
6.2735,658.2105040550232,-10.946318626403809,10.402511596679688,-24.943917989730835,15,-1,5,240,240,0.2,655.53,999,999,145,279
6.3777,658.289811372757,-11.105037689208984,10.198806762695312,-26.492611169815063,15,-1,5,240,240,0.2,655.63,3,46,146,279
6.4794,658.3726096153259,-11.122069358825684,9.6885986328125,-28.054872751235962,15,-1,5,240,240,0.2,655.73,999,999,145,280
6.5811,658.4503252506256,-11.270237922668457,9.159088134765625,-29.469105005264282,15,-1,5,240,240,0.2,655.83,999,999,145,280
6.6321,658.5382113456726,-11.320649147033691,8.864227294921875,-30.36821722984314,15,-1,5,240,240,0.2,655.9,999,999,144,280
