time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0185,90.91230392456055,-11.961474418640137,14.322952270507812,283.40877056121826,30,-1,5,240,240,0.2,88.35,999,999,3,284
0.0728,90.99858784675598,-12.290840148925781,14.152603149414062,-1.092517375946045,30,-1,5,240,240,0.2,88.38,999,999,4,284
0.1758,91.0731406211853,-14.557072639465332,11.222137451171875,-4.720673561096191,30,-1,5,240,240,0.2,88.52,999,999,4,284
0.2267,91.15294694900513,-17.80316734313965,3.16912841796875,-5.932731628417969,30,-1,5,240,240,0.2,88.55,999,999,4,284
0.3297,91.23550415039062,-17.666847229003906,1.0893402099609375,-9.771273136138916,30,-1,5,240,240,0.2,88.65,999,999,3,283
0.3802,91.31295728683472,-17.55950355529785,1.0060577392578125,-10.882644653320312,30,-1,5,240,240,0.2,88.72,999,999,4,283
0.482,91.39328670501709,-17.890230178833008,0.7110443115234375,-13.801159858703613,30,-1,5,240,240,0.2,88.82,999,999,3,283
0.5835,91.47893190383911,-18.03913688659668,0.2883758544921875,-16.86176061630249,30,-1,5,240,240,0.2,88.92,999,999,3,283
0.6374,91.55366730690002,-17.92022705078125,-0.21158117055892944,-18.897414207458496,30,-1,5,240,240,0.2,88.95,999,999,4,283
0.7441,91.63348722457886,-15.852134704589844,-0.32453587651252747,-21.845648288726807,30,-1,5,240,240,0.2,89.05,999,999,4,282
0.795,91.71280694007874,-8.179450035095215,9.763442993164062,-23.326921463012695,30,-1,5,240,240,0.2,89.12,999,999,4,282
0.8968,91.79461860656738,-7.71666955947876,11.080535888671875,-26.51465892791748,30,-1,5,240,240,0.2,89.22,999,999,4,282
0.9476,91.8768801689148,-7.554235935211182,11.820449829101562,-27.890031337738037,30,-1,5,240,240,0.2,89.28,999,999,4,282
1.0495,91.9537672996521,-8.135262489318848,11.97991943359375,-30.975279808044434,30,-1,5,240,240,0.2,89.38,999,999,4,282
1.1001,92.03586602210999,-8.92083740234375,12.07513427734375,-32.390384674072266,30,-1,5,240,240,0.2,89.42,999,999,4,282
1.2044,92.11421966552734,-9.606319427490234,11.623489379882812,-35.36926031112671,30,-1,5,240,240,0.2,89.52,999,999,5,283
1.2593,92.19601917266846,-10.262032508850098,11.36151123046875,-36.955626010894775,30,-1,5,240,240,0.2,89.58,5,104,6,283
1.3612,92.27703332901001,-11.05056381225586,10.858688354492188,-40.4033088684082,30,-1,5,240,240,0.2,89.68,0,104,7,282
1.4627,92.35334324836731,-11.714194297790527,10.39068603515625,-43.16375970840454,30,-1,5,240,240,0.2,89.78,5,104,8,282
1.5136,92.43691062927246,-12.10300350189209,9.556488037109375,-45.199642181396484,30,-1,5,240,240,0.2,89.85,7,104,8,282
1.6153,92.51416087150574,-12.900169372558594,8.726898193359375,-47.831668853759766,30,-1,5,240,240,0.2,89.95,999,999,8,281
1.6658,92.5995500087738,-13.461525917053223,8.549972534179688,-49.24108028411865,30,-1,5,240,240,0.2,89.98,9,104,7,282
1.7751,92.67538666725159,-14.025511741638184,7.8411712646484375,-52.42894649505615,30,-1,5,240,240,0.2,90.12,11,104,7,281
1.8319,92.75419640541077,-14.491028785705566,6.8516693115234375,-54.76346969604492,30,-1,5,240,240,0.2,90.15,11,104,7,281
1.9372,92.8340196609497,-14.795243263244629,6.43621826171875,-57.48714208602905,30,-1,5,240,240,0.2,90.25,10,103,7,281
1.9946,92.91433477401733,-15.726404190063477,5.421295166015625,-58.92392635345459,30,-1,5,240,240,0.2,90.32,14,102,7,281
2.0514,92.997141122818,-16.451927185058594,4.6159210205078125,-60.77972173690796,30,-1,5,240,240,0.2,90.38,19,102,7,281
2.1587,93.07446265220642,-17.227275848388672,3.4162445068359375,-63.967158794403076,30,-1,5,240,240,0.2,90.48,20,101,8,280
2.2609,93.15476298332214,-17.003538131713867,2.4109649658203125,-67.84281492233276,30,-1,5,240,240,0.2,90.58,30,100,9,280
2.3118,93.23707246780396,-8.502458572387695,11.752716064453125,-68.9053201675415,30,-1,5,240,240,0.2,90.65,29,100,9,280
2.4132,93.3145227432251,-4.297634601593018,18.203903198242188,-71.79840087890625,30,-1,5,240,240,0.2,90.75,43,98,9,279
2.4641,93.39934754371643,-3.606003761291504,18.135467529296875,-73.11530828475952,30,-1,5,240,240,0.2,90.78,44,99,9,279
2.5659,93.4821674823761,-3.67899227142334,18.164581298828125,-76.22819423675537,30,-1,5,240,240,0.2,90.88,51,98,9,279
2.6697,93.55410027503967,-3.967602014541626,18.097259521484375,-78.14685344696045,30,0,5,240,240,0.2,90.98,62,97,10,280
2.7266,93.64082956314087,-4.347560405731201,17.341903686523438,-78.14685344696045,30,0,5,240,240,0.2,91.05,65,94,11,280
