time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.015,409.9864990711212,-9.45196533203125,13.85638427734375,90.04493236541748,30,-1,5,240,240,0.2,407.39,999,999,166,287
0.0658,409.9864990711212,-9.45196533203125,13.85638427734375,-1.1369562149047852,30,-1,5,240,240,0.2,407.46,999,999,166,287
0.1162,410.0618100166321,-9.389854431152344,13.647109985351562,-2.2293663024902344,30,-1,5,240,240,0.2,407.49,999,999,165,287
0.1671,410.1425893306732,-10.06304931640625,14.026870727539062,-3.6800408363342285,30,-1,5,240,240,0.2,407.56,999,999,165,287
0.2688,410.22737765312195,-9.985743522644043,13.951675415039062,-6.209707260131836,30,-1,5,240,240,0.2,407.66,999,999,165,287
0.3197,410.30519461631775,-10.36099624633789,14.062301635742188,-8.947184085845947,30,-1,5,240,240,0.2,407.69,999,999,166,286
0.4214,410.3820080757141,-10.313579559326172,14.009902954101562,-10.922462940216064,30,-1,5,240,240,0.2,407.79,999,999,165,286
0.5228,410.46833872795105,-10.598466873168945,13.952011108398438,-14.994771480560303,30,-1,5,240,240,0.2,407.89,999,999,165,286
0.5735,410.5420398712158,-10.791150093078613,13.881484985351562,-15.144367218017578,30,-1,5,240,240,0.2,407.96,999,999,165,286
0.6828,410.62835931777954,-10.628662109375,13.761428833007812,-19.80900764465332,30,-1,5,240,240,0.2,408.06,999,999,166,285
0.7336,410.70318269729614,-10.858799934387207,13.424453735351562,-21.156091690063477,30,-1,5,240,240,0.2,408.12,999,999,165,285
0.8354,410.7829966545105,-11.429701805114746,13.2572021484375,-23.984735012054443,30,-1,5,240,240,0.2,408.22,999,999,165,285
0.8862,410.87074398994446,-11.411949157714844,13.03741455078125,-25.943591594696045,30,-1,5,240,240,0.2,408.26,999,999,165,285
0.988,410.94309639930725,-11.528081893920898,12.862625122070312,-28.323547840118408,30,-1,5,240,240,0.2,408.36,999,999,165,285
1.0889,411.0285038948059,-11.975794792175293,12.862625122070312,-28.90899896621704,30,1,5,240,240,0.2,408.46,154,103,165,285
1.1399,411.10340785980225,-11.985821723937988,12.574462890625,-27.830665111541748,30,1,5,240,240,0.2,408.52,999,999,164,285
1.2502,411.1827144622803,-12.391220092773438,11.810684204101562,-24.473876953125,30,1,5,240,240,0.2,408.62,999,999,164,285
1.3011,411.26264357566833,-6.861788272857666,16.9930419921875,-22.963829040527344,30,1,5,240,240,0.2,408.69,999,999,163,285
1.4024,411.3434634208679,-5.627898693084717,17.356338500976562,-19.506733417510986,30,1,5,240,240,0.2,408.79,144,98,163,285
1.504,411.4332926273346,-5.524799823760986,17.443832397460938,-16.459064483642578,30,1,5,240,240,0.2,408.89,157,104,163,285
1.5548,411.5033826828003,-5.888004779815674,17.520706176757812,-15.382661819458008,30,1,5,240,240,0.2,408.93,148,102,163,285
1.6057,411.58368253707886,-5.5372209548950195,17.480010986328125,-13.452415466308594,30,1,5,240,240,0.2,408.99,147,101,162,284
1.7105,411.6635859012604,-5.2652363777160645,17.3779296875,-10.45689582824707,30,1,5,240,240,0.2,409.09,148,102,161,283
1.7639,411.7434129714966,-4.731770992279053,17.44085693359375,-8.780193328857422,30,1,5,240,240,0.2,409.16,111,93,162,283
1.8672,411.82673048973083,-4.836400032043457,18.327499389648438,-5.682220458984375,30,1,5,240,240,0.2,409.26,113,91,161,283
1.9699,411.9035506248474,-4.192829608917236,18.7188720703125,-2.6145029067993164,30,1,5,240,240,0.2,409.36,147,103,160,283
2.0208,411.9833505153656,-3.3597943782806396,19.04364013671875,-1.0732769966125488,30,1,5,240,240,0.2,409.39,145,102,161,283
2.1224,412.0639853477478,-2.721043586730957,19.601852416992188,0.2385234832763672,30,0,5,240,240,0.2,409.49,98,91,161,283
2.1773,412.1433115005493,-1.7411439418792725,19.7076416015625,0.2385234832763672,30,0,5,240,240,0.2,409.56,93,91,161,283
2.2825,412.2286162376404,-0.17399653792381287,19.640274047851562,0.2385234832763672,30,0,5,240,240,0.2,409.66,98,92,160,282
2.3842,412.30342960357666,0.111907958984375,19.389114379882812,0.2385234832763672,30,0,5,240,240,0.2,409.76,101,88,159,281
2.4351,412.38912868499756,-3.943838357925415,15.8377685546875,0.2385234832763672,30,0,5,240,240,0.2,409.82,91,90,160,280
2.5367,412.46395349502563,-8.105430603027344,9.769378662109375,0.2385234832763672,30,0,5,240,240,0.2,409.92,87,84,158,280
2.5905,412.5441210269928,-9.093012809753418,8.877716064453125,0.2385234832763672,30,0,5,240,240,0.2,409.96,86,82,159,281
2.6947,412.6279253959656,-10.184113502502441,9.016998291015625,0.2385234832763672,30,0,5,240,240,0.2,410.06,89,81,158,281
2.7511,412.70918679237366,-10.410472869873047,8.694000244140625,0.2385234832763672,30,0,5,240,240,0.2,410.12,97,84,158,281
2.8529,412.7834963798523,-10.541525840759277,8.757095336914062,0.2385234832763672,30,0,5,240,240,0.2,410.22,91,86,157,281
2.9038,412.86981201171875,-10.370020866394043,9.211624145507812,0.2385234832763672,30,0,5,240,240,0.2,410.29,78,81,156,281
2.9575,412.9434814453125,-10.615782737731934,9.201080322265625,0.2385234832763672,30,0,5,240,240,0.2,410.32,67,71,156,281
3.0617,413.02723956108093,-10.730114936828613,8.882125854492188,0.2385234832763672,30,0,5,240,240,0.2,410.46,79,77,157,281
3.1131,413.1040709018707,-10.641633987426758,9.37420654296875,0.2385234832763672,30,0,5,240,240,0.2,410.49,82,79,157,281
3.2149,413.1838788986206,-10.675930976867676,9.519989013671875,0.2385234832763672,30,0,5,240,240,0.2,410.6,74,77,155,280
3.3165,413.26411032676697,-10.800395011901855,9.173065185546875,0.2385234832763672,30,0,5,240,240,0.2,410.69,73,76,156,280
3.4183,413.3438835144043,-10.780441284179688,9.488021850585938,0.2385234832763672,30,0,5,240,240,0.2,410.79,70,75,155,280
3.4691,413.4262182712555,-10.637720108032227,9.449234008789062,0.2385234832763672,30,0,5,240,240,0.2,410.86,61,74,156,280
3.5709,413.5040419101715,-10.793944358825684,9.399459838867188,0.2385234832763672,30,0,5,240,240,0.2,410.96,63,68,155,280
3.6238,413.58783745765686,-10.758101463317871,9.544570922851562,0.2385234832763672,30,0,5,240,240,0.2,411.02,71,68,154,280
3.6802,413.6646821498871,-10.40258502960205,9.546463012695312,0.2385234832763672,30,0,5,240,240,0.2,411.06,71,69,154,279
