time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.011,396.2146818637848,-13.476768493652344,6.1515960693359375,-16.98836088180542,60,0,5,240,240,0.2,393.56,999,999,3,283
0.0613,396.2939832210541,-14.12890338897705,6.24737548828125,0.0,60,0,5,240,240,0.2,393.63,999,999,3,283
0.1626,396.3743188381195,-13.30614948272705,5.7748870849609375,0.0,60,0,5,240,240,0.2,393.73,999,999,3,283
0.2644,396.4546182155609,-14.210989952087402,6.5057830810546875,0.0,60,0,5,240,240,0.2,393.83,999,999,3,283
0.316,396.53542399406433,-13.86125659942627,6.6038818359375,0.0,60,0,5,240,240,0.2,393.9,999,999,4,283
0.3699,396.615017414093,-14.034605026245117,6.079925537109375,0.0,60,0,5,240,240,0.2,393.93,999,999,4,284
0.4763,396.69481801986694,-14.063894271850586,6.247650146484375,0.0,60,0,5,240,240,0.2,394.06,999,999,4,284
0.5271,396.7776849269867,-13.974109649658203,6.2199554443359375,0.0,60,0,5,240,240,0.2,394.1,999,999,4,284
0.6288,396.855012178421,-14.103412628173828,6.1847076416015625,0.0,60,0,5,240,240,0.2,394.2,999,999,4,283
0.6797,396.93502020835876,-14.191174507141113,6.2619476318359375,0.0,60,0,5,240,240,0.2,394.26,999,999,4,283
0.7814,397.014976978302,-14.263075828552246,6.30938720703125,0.0,60,0,5,240,240,0.2,394.36,999,999,4,284
0.8322,397.095312833786,-14.049588203430176,6.2612762451171875,0.0,60,0,5,240,240,0.2,394.4,999,999,4,283
0.9369,397.1784715652466,-14.294818878173828,6.2296142578125,0.0,60,0,5,240,240,0.2,394.5,999,999,4,283
1.0426,397.25529384613037,-13.968710899353027,6.1805419921875,0.0,60,0,5,240,240,0.2,394.63,999,999,6,283
1.0935,397.33507919311523,-14.049833297729492,6.0041351318359375,0.0,60,0,5,240,240,0.2,394.66,999,999,6,283
1.195,397.415150642395,-13.933211326599121,5.78564453125,0.0,60,0,5,240,240,0.2,394.76,999,999,6,283
1.2459,397.49496603012085,-14.090682029724121,5.956787109375,0.0,60,0,5,240,240,0.2,394.83,5,104,6,283
1.3476,397.57876086235046,-14.104911804199219,6.0098419189453125,-6.044940948486328,60,-1,5,240,240,0.2,394.93,999,999,7,282
1.4494,397.65551590919495,-14.180319786071777,5.7866058349609375,-12.092628479003906,60,-1,5,240,240,0.2,395.03,26,101,8,283
1.5003,397.73545241355896,-14.037455558776855,5.0792999267578125,-14.60874080657959,60,-1,5,240,240,0.2,395.06,4,104,8,283
1.5557,397.8152678012848,-14.823813438415527,4.2362823486328125,-18.14084529876709,60,-1,5,240,240,0.2,395.13,20,102,8,283
1.6585,397.8955993652344,-15.19249153137207,2.8409576416015625,-24.21757221221924,60,-1,5,240,240,0.2,395.23,26,100,8,283
1.7606,397.9808073043823,-15.856000900268555,1.7459259033203125,-30.76633930206299,60,-1,5,240,240,0.2,395.33,35,99,10,282
1.8115,398.05563020706177,-16.344385147094727,0.98187255859375,-33.81943702697754,60,-1,5,240,240,0.2,395.4,33,98,10,282
1.9133,398.1389169692993,-14.448798179626465,3.9315032958984375,-39.95375633239746,60,-1,5,240,240,0.2,395.5,45,97,11,282
1.9641,398.21622467041016,-15.644147872924805,10.543289184570312,-43.6345911026001,60,-1,5,240,240,0.2,395.53,44,98,10,282
2.0691,398.29726481437683,-13.525283813476562,8.863388061523438,-48.796162605285645,60,-1,5,240,240,0.2,395.63,49,96,10,281
2.1753,398.3780839443207,-13.664351463317871,8.74176025390625,-52.20903396606445,60,0,5,240,240,0.2,395.76,53,94,10,281
2.2262,398.45632886886597,-13.931526184082031,8.553878784179688,-52.20903396606445,60,0,5,240,240,0.2,395.8,58,95,10,281
2.328,398.5406777858734,-14.243167877197266,7.0329437255859375,-52.20903396606445,60,0,5,240,240,0.2,395.89,64,93,10,281
2.3789,398.6184883117676,-14.067606925964355,6.3794403076171875,-52.20903396606445,60,0,5,240,240,0.2,395.96,67,94,11,281
2.4806,398.6962881088257,-14.316855430603027,5.4765167236328125,-52.20903396606445,60,0,5,240,240,0.2,396.06,70,93,10,281
2.5315,398.7796173095703,-14.396272659301758,5.196868896484375,-52.20903396606445,60,0,5,240,240,0.2,396.1,70,92,11,281
2.6363,398.85994052886963,-14.291367530822754,5.338287353515625,-52.20903396606445,60,0,5,240,240,0.2,396.19,71,91,11,280
2.6932,398.9362506866455,-13.867789268493652,5.1750640869140625,-52.20903396606445,60,0,5,240,240,0.2,396.26,75,91,11,280
2.8024,399.016060590744,-13.667713165283203,5.2704315185546875,-52.20903396606445,60,0,5,240,240,0.2,396.36,81,90,12,280
2.8608,399.0963845252991,-13.614413261413574,5.285247802734375,-52.20903396606445,60,0,5,240,240,0.2,396.43,82,89,13,280
2.9687,399.17820739746094,-13.607766151428223,5.3619842529296875,-52.20903396606445,60,0,5,240,240,0.2,396.53,89,84,14,280
3.0201,399.25621032714844,-13.637174606323242,5.2086181640625,-52.20903396606445,60,0,5,240,240,0.2,396.6,80,85,14,280
3.1238,399.34049677848816,-13.414368629455566,5.3402862548828125,-52.20903396606445,60,0,5,240,240,0.2,396.69,83,86,14,280
3.1752,399.4192841053009,-13.45546817779541,5.4041290283203125,-52.20903396606445,60,0,5,240,240,0.2,396.76,95,79,15,279
3.2767,399.49611377716064,-13.35369873046875,5.8251800537109375,-52.20903396606445,60,0,5,240,240,0.2,396.86,96,79,14,279
3.3276,399.5781662464142,-13.368051528930664,6.135986328125,-52.20903396606445,60,0,5,240,240,0.2,396.89,88,83,14,279
3.4293,399.6604952812195,-13.388187408447266,6.1110687255859375,-52.20903396606445,60,0,5,240,240,0.2,396.99,96,78,15,279
3.4802,399.7432861328125,-13.322123527526855,6.4815826416015625,-52.20903396606445,60,0,5,240,240,0.2,397.06,98,77,15,279
3.5909,399.8200652599335,-13.310040473937988,6.6598663330078125,-52.20903396606445,60,0,5,240,240,0.2,397.16,104,70,17,279
3.6926,399.8968880176544,-13.26866626739502,6.7425384521484375,-49.251065254211426,60,1,5,240,240,0.2,397.26,107,69,17,280
3.7435,399.98408460617065,-13.056154251098633,6.78009033203125,-49.251065254211426,60,0,5,240,240,0.2,397.33,102,69,17,280
3.7944,400.0569214820862,-18.2808780670166,11.131942749023438,-49.251065254211426,60,0,5,240,240,0.2,397.36,104,69,17,280
3.8961,400.1442229747772,-14.883398056030273,10.690032958984375,-49.251065254211426,60,0,5,240,240,0.2,397.46,105,72,16,281
3.9979,400.21653938293457,-14.253411293029785,11.232513427734375,-46.97566509246826,60,1,5,240,240,0.2,397.56,118,65,18,281
4.0488,400.2968626022339,-13.968411445617676,11.002685546875,-44.611215591430664,60,1,5,240,240,0.2,397.63,124,60,18,281
4.1635,400.38311743736267,-13.928326606750488,10.983123779296875,-37.10214614868164,60,1,5,240,240,0.2,397.73,115,64,19,281
4.2772,400.45695424079895,-14.026875495910645,10.9599609375,-29.888405799865723,60,1,5,240,240,0.2,397.86,131,54,19,281
4.3281,400.53725576400757,-13.219038009643555,12.20367431640625,-27.433805465698242,60,1,5,240,240,0.2,397.9,121,58,19,281
4.3789,400.6195614337921,-12.53903579711914,7.5193328857421875,-24.710726737976074,60,1,5,240,240,0.2,397.96,128,54,20,281
4.4807,400.6973445415497,-12.73852825164795,5.092193603515625,-18.51712703704834,60,1,5,240,240,0.2,398.06,128,53,20,281
4.5346,400.77866530418396,-14.578210830688477,5.8931884765625,-14.745683670043945,60,1,5,240,240,0.2,398.1,124,54,21,281
4.6478,400.85701990127563,-13.543586730957031,5.60888671875,-8.876895904541016,60,1,5,240,240,0.2,398.23,142,46,22,281
4.7067,400.939817905426,-13.653964042663574,6.5816802978515625,-4.2676591873168945,60,1,5,240,240,0.2,398.29,138,44,23,280
4.8085,401.0176429748535,-13.472103118896484,7.94000244140625,1.2100839614868164,60,1,5,240,240,0.2,398.4,136,46,23,280
4.8598,401.09696197509766,-12.765641212463379,9.200958251953125,5.130200386047363,60,1,5,240,240,0.2,398.43,150,42,23,280
4.9615,401.17777371406555,-12.010700225830078,10.603897094726562,10.901684761047363,60,1,5,240,240,0.2,398.53,999,999,23,280
5.0124,401.25801730155945,-10.61421012878418,11.465682983398438,13.297433853149414,60,1,5,240,240,0.2,398.6,999,999,23,280
5.1187,401.33835673332214,-10.097321510314941,13.434707641601562,20.78134059906006,60,1,5,240,240,0.2,398.69,142,44,24,281
5.1697,401.41779494285583,-8.998847007751465,14.826812744140625,23.003768920898438,60,1,5,240,240,0.2,398.76,144,43,24,281
5.276,401.50660252571106,-7.291136264801025,15.694732666015625,29.110107421875,60,1,5,240,240,0.2,398.86,145,44,26,281
5.3268,401.5779194831848,-6.141941547393799,17.424942016601562,32.43171215057373,60,1,5,240,240,0.2,398.89,145,44,26,282
