time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.0209,539.0996582508087,-24.631610870361328,7.358734130859375,-179.03022408485413,15,0,5,240,240,0.2,536.56,999,999,169,288
0.0713,539.1799581050873,-24.65937614440918,7.6865692138671875,0.0,15,0,5,240,240,0.2,536.63,999,999,170,287
0.1217,539.2582609653473,-24.64911651611328,7.833953857421875,0.0,15,0,5,240,240,0.2,536.66,999,999,169,288
0.2231,539.3386993408203,-24.746686935424805,7.6946563720703125,0.0,15,0,5,240,240,0.2,536.76,999,999,169,288
0.3253,539.4184982776642,-24.785903930664062,7.5288848876953125,0.0,15,0,5,240,240,0.2,536.86,999,999,169,287
0.3762,539.4993114471436,-24.79766845703125,7.625030517578125,0.0,15,0,5,240,240,0.2,536.93,999,999,169,287
0.4271,539.5825741291046,-24.78978157043457,7.7852325439453125,0.0,15,0,5,240,240,0.2,536.96,999,999,169,287
0.5312,539.6593058109283,-24.8659725189209,7.74713134765625,0.0,15,0,5,240,240,0.2,537.06,999,999,168,287
0.6375,539.7401106357574,-24.87236785888672,7.88494873046875,0.0,15,0,5,240,240,0.2,537.19,999,999,168,287
0.6883,539.8194317817688,-24.982757568359375,7.6198577880859375,0.0,15,0,5,240,240,0.2,537.23,999,999,169,287
0.7391,539.899097442627,-25.082487106323242,7.5580596923828125,0.0,15,0,5,240,240,0.2,537.29,999,999,169,287
0.8405,539.9830453395844,-24.8659725189209,7.9131011962890625,0.0,15,0,5,240,240,0.2,537.39,999,999,168,287
0.8914,540.0593590736389,-24.80978775024414,7.86248779296875,0.0,15,0,5,240,240,0.2,537.43,999,999,168,287
0.9931,540.1426739692688,-24.916667938232422,7.4995574951171875,0.0,15,0,5,240,240,0.2,537.53,999,999,167,287
1.1029,540.2195205688477,-24.891910552978516,7.9131011962890625,0.0,15,0,5,240,240,0.2,537.66,999,999,168,287
1.1543,540.3028273582458,-24.794021606445312,7.5905303955078125,0.0,15,0,5,240,240,0.2,537.69,999,999,168,287
1.2557,540.3841590881348,-25.00718879699707,7.477996826171875,0.0,15,0,5,240,240,0.2,537.79,999,999,167,287
1.3066,540.4595694541931,-24.734006881713867,7.6187744140625,0.0,15,0,5,240,240,0.2,537.86,999,999,167,287
1.4083,540.5438904762268,-24.773880004882812,7.6349639892578125,0.0,15,0,5,240,240,0.2,537.96,999,999,166,287
1.4592,540.6196522712708,-24.955495834350586,7.718231201171875,0.0,15,0,5,240,240,0.2,537.99,999,999,166,288
1.5634,540.7029805183411,-24.661502838134766,7.5607147216796875,0.0,15,0,5,240,240,0.2,538.13,999,999,165,287
1.6712,540.7817897796631,-24.92801856994629,7.1210784912109375,0.0,15,0,5,240,240,0.2,538.22,999,999,165,287
1.7219,540.8654186725616,-25.560373306274414,8.195602416992188,0.0,15,0,5,240,240,0.2,538.26,999,999,164,287
1.8233,540.9448046684265,-24.960250854492188,7.4378662109375,0.0,15,0,5,240,240,0.2,538.36,999,999,164,287
1.8738,541.0233197212219,-25.32041358947754,8.7213134765625,0.0,15,0,5,240,240,0.2,538.42,999,999,164,287
1.9751,541.0997114181519,-25.470232009887695,8.002975463867188,0.0,15,0,5,240,240,0.2,538.53,999,999,163,287
2.0764,541.1836099624634,-25.17276382446289,8.020492553710938,0.0,15,0,5,240,240,0.2,538.63,999,999,162,287
2.1273,541.2653274536133,-25.02303695678711,7.48590087890625,0.0,15,0,5,240,240,0.2,538.66,999,999,162,287
2.2421,541.3481364250183,-25.50847816467285,7.577301025390625,0.7484078407287598,15,1,5,240,240,0.2,538.79,999,999,162,287
2.293,541.4221062660217,-24.88200569152832,7.6197509765625,1.842634677886963,15,1,5,240,240,0.2,538.82,999,999,162,287
2.3438,541.499862909317,-25.292203903198242,7.6241607666015625,2.4255359172821045,15,1,5,240,240,0.2,538.89,999,999,161,287
