time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,378.2031288,-26.96008301,7.478851318,200.4276288,60,-1,5,240,240,0.2,375.61,999,999,3,283
0.0609,378.2834272,-26.67632294,7.133621216,-2.125053406,60,-1,5,240,240,0.2,375.67,999,999,3,283
0.1626,378.3647239,-26.9480381,7.592880249,-9.458684921,60,-1,5,240,240,0.2,375.77,999,999,3,283
0.272,378.4436238,-27.05043793,7.237991333,-13.71368408,60,-1,5,240,240,0.2,375.87,999,999,2,283
0.3278,378.5234456,-27.18322754,7.310516357,-19.16025639,60,-1,5,240,240,0.2,375.94,999,999,3,283
0.4834,378.6835692,-27.37877655,7.275970459,-27.77415276,60,-1,5,240,240,0.2,376.11,999,999,3,283
0.5342,378.7682722,-27.41575432,7.101715088,-31.30595684,60,-1,5,240,240,0.2,376.14,999,999,3,282
0.636,378.8435972,-27.65174866,6.330245972,-37.4121809,60,-1,5,240,240,0.2,376.24,999,999,4,283
0.6869,378.9239187,-27.92883873,5.439086914,-39.7766161,60,-1,5,240,240,0.2,376.31,999,999,4,283
0.7941,379.0031891,-28.33390999,4.528030396,-47.345438,60,-1,5,240,240,0.2,376.41,999,999,4,282
0.895,379.0836201,-28.82169533,3.144256592,-51.93715096,60,-1,5,240,240,0.2,376.51,999,999,4,282
0.9459,379.1699913,-29.21061897,2.404327393,-55.4095602,60,-1,5,240,240,0.2,376.57,999,999,4,281
0.9968,379.2438204,-27.89536095,4.008666992,-59.15020466,60,-1,5,240,240,0.2,376.61,999,999,4,281
1.0987,379.3237875,-17.96258545,16.36428833,-64.96560574,60,-1,5,240,240,0.2,376.71,999,999,4,281
1.2006,379.4042516,-17.09144592,15.65483093,-71.02096081,60,-1,5,240,240,0.2,376.81,999,999,4,281
1.2515,379.4845726,-17.86182213,14.92446899,-73.59530926,60,-1,5,240,240,0.2,376.87,999,999,6,281
1.3532,379.565325,-18.98589325,14.5987854,-79.78766441,60,-1,5,240,240,0.2,376.97,999,999,7,281
1.4055,379.6441386,-15.05569839,15.83683777,-82.15212822,60,-1,5,240,240,0.2,377.01,999,999,7,281
